,lat,lng,city,label,num
1248,42.346631,-71.1419557367,boston,Aberdeen,89
1249,42.346631,-71.143985456,boston,Aberdeen,89
1250,42.346631,-71.1460151753,boston,Aberdeen,89
1251,42.346631,-71.1480448946,boston,Aberdeen,89
1252,42.346631,-71.1500746139,boston,Aberdeen,89
1253,42.346631,-71.1521043332,boston,Aberdeen,89
1254,42.346631,-71.1541340525,boston,Aberdeen,89
1255,42.346631,-71.1561637718,boston,Aberdeen,89
1256,42.346631,-71.1581934911,boston,Aberdeen,89
1257,42.348131,-71.1358665788,boston,Aberdeen,89
1258,42.348131,-71.1399260174,boston,Aberdeen,89
1259,42.348131,-71.1480448946,boston,Aberdeen,89
1260,42.348131,-71.1500746139,boston,Aberdeen,89
1261,42.348131,-71.1521043332,boston,Aberdeen,89
1262,42.348131,-71.1541340525,boston,Aberdeen,89
1263,42.348131,-71.1561637718,boston,Aberdeen,89
1264,42.349631,-71.1419557367,boston,Aberdeen,89
1265,42.349631,-71.143985456,boston,Aberdeen,89
1266,42.349631,-71.1460151753,boston,Aberdeen,89
1267,42.349631,-71.1480448946,boston,Aberdeen,89
1268,42.349631,-71.1500746139,boston,Aberdeen,89
1269,42.349631,-71.1521043332,boston,Aberdeen,89
1270,42.349631,-71.1541340525,boston,Aberdeen,89
1271,42.349631,-71.1561637718,boston,Aberdeen,89
1272,42.351131,-71.1257179823,boston,Aberdeen,89
1273,42.351131,-71.1460151753,boston,Aberdeen,89
1274,42.351131,-71.1480448946,boston,Aberdeen,89
1275,42.351131,-71.1500746139,boston,Aberdeen,89
1276,42.351131,-71.1521043332,boston,Aberdeen,89
1277,42.351131,-71.1541340525,boston,Aberdeen,89
1278,42.351131,-71.1561637718,boston,Aberdeen,89
1279,42.352631,-71.1460151753,boston,Aberdeen,89
1280,42.352631,-71.1480448946,boston,Aberdeen,89
1281,42.352631,-71.1500746139,boston,Aberdeen,89
1282,42.352631,-71.1541340525,boston,Aberdeen,89
1283,42.354131,-71.1480448946,boston,Aberdeen,89
1284,42.354131,-71.1500746139,boston,Aberdeen,89
1285,42.354131,-71.1521043332,boston,Aberdeen,89
1286,42.355631,-71.1500746139,boston,Aberdeen,89
1287,42.333131,-71.0688858418,boston,Chinatown,138
1288,42.333131,-71.0709155611,boston,Chinatown,138
1289,42.333131,-71.0729452804,boston,Chinatown,138
1290,42.334631,-71.0607669646,boston,Chinatown,138
1291,42.334631,-71.0627966839,boston,Chinatown,138
1292,42.334631,-71.0648264032,boston,Chinatown,138
1293,42.334631,-71.0688858418,boston,Chinatown,138
1294,42.334631,-71.0790344383,boston,Chinatown,138
1295,42.336131,-71.0607669646,boston,Chinatown,138
1296,42.336131,-71.0627966839,boston,Chinatown,138
1297,42.336131,-71.0648264032,boston,Chinatown,138
1298,42.336131,-71.0709155611,boston,Chinatown,138
1299,42.336131,-71.0729452804,boston,Chinatown,138
1300,42.337631,-71.0587372453,boston,Chinatown,138
1301,42.337631,-71.0627966839,boston,Chinatown,138
1302,42.337631,-71.0648264032,boston,Chinatown,138
1303,42.337631,-71.0668561225,boston,Chinatown,138
1304,42.337631,-71.0688858418,boston,Chinatown,138
1305,42.337631,-71.0709155611,boston,Chinatown,138
1306,42.337631,-71.0729452804,boston,Chinatown,138
1307,42.337631,-71.0749749997,boston,Chinatown,138
1308,42.339131,-71.056707526,boston,Chinatown,138
1309,42.339131,-71.0627966839,boston,Chinatown,138
1310,42.339131,-71.0648264032,boston,Chinatown,138
1311,42.339131,-71.0668561225,boston,Chinatown,138
1312,42.339131,-71.0688858418,boston,Chinatown,138
1313,42.339131,-71.0709155611,boston,Chinatown,138
1314,42.339131,-71.0729452804,boston,Chinatown,138
1315,42.340631,-71.056707526,boston,Chinatown,138
1316,42.340631,-71.0627966839,boston,Chinatown,138
1317,42.340631,-71.0668561225,boston,Chinatown,138
1318,42.340631,-71.0688858418,boston,Chinatown,138
1319,42.340631,-71.0709155611,boston,Chinatown,138
1320,42.340631,-71.0729452804,boston,Chinatown,138
1321,42.340631,-71.0749749997,boston,Chinatown,138
1322,42.342131,-71.056707526,boston,Chinatown,138
1323,42.342131,-71.0587372453,boston,Chinatown,138
1324,42.342131,-71.0607669646,boston,Chinatown,138
1325,42.342131,-71.0627966839,boston,Chinatown,138
1326,42.342131,-71.0668561225,boston,Chinatown,138
1327,42.342131,-71.0688858418,boston,Chinatown,138
1328,42.342131,-71.0709155611,boston,Chinatown,138
1329,42.342131,-71.0729452804,boston,Chinatown,138
1330,42.342131,-71.0749749997,boston,Chinatown,138
1331,42.342131,-71.077004719,boston,Chinatown,138
1332,42.343631,-71.0587372453,boston,Chinatown,138
1333,42.343631,-71.0607669646,boston,Chinatown,138
1334,42.343631,-71.0627966839,boston,Chinatown,138
1335,42.343631,-71.0648264032,boston,Chinatown,138
1336,42.343631,-71.0668561225,boston,Chinatown,138
1337,42.343631,-71.0688858418,boston,Chinatown,138
1338,42.343631,-71.0709155611,boston,Chinatown,138
1339,42.343631,-71.0729452804,boston,Chinatown,138
1340,42.343631,-71.0749749997,boston,Chinatown,138
1341,42.343631,-71.077004719,boston,Chinatown,138
1342,42.345131,-71.0587372453,boston,Chinatown,138
1343,42.345131,-71.0607669646,boston,Chinatown,138
1344,42.345131,-71.0648264032,boston,Chinatown,138
1345,42.345131,-71.0668561225,boston,Chinatown,138
1346,42.345131,-71.0688858418,boston,Chinatown,138
1347,42.345131,-71.0709155611,boston,Chinatown,138
1348,42.345131,-71.0729452804,boston,Chinatown,138
1349,42.345131,-71.0749749997,boston,Chinatown,138
1350,42.345131,-71.077004719,boston,Chinatown,138
1351,42.345131,-71.0790344383,boston,Chinatown,138
1352,42.346631,-71.0607669646,boston,Chinatown,138
1353,42.346631,-71.0627966839,boston,Chinatown,138
1354,42.346631,-71.0648264032,boston,Chinatown,138
1355,42.346631,-71.0668561225,boston,Chinatown,138
1356,42.346631,-71.0688858418,boston,Chinatown,138
1357,42.346631,-71.0709155611,boston,Chinatown,138
1358,42.346631,-71.0729452804,boston,Chinatown,138
1359,42.346631,-71.0749749997,boston,Chinatown,138
1360,42.346631,-71.0790344383,boston,Chinatown,138
1361,42.348131,-71.0607669646,boston,Chinatown,138
1362,42.348131,-71.0627966839,boston,Chinatown,138
1363,42.348131,-71.0648264032,boston,Chinatown,138
1364,42.348131,-71.0668561225,boston,Chinatown,138
1365,42.348131,-71.0688858418,boston,Chinatown,138
1366,42.348131,-71.0709155611,boston,Chinatown,138
1367,42.348131,-71.0729452804,boston,Chinatown,138
1368,42.348131,-71.0749749997,boston,Chinatown,138
1369,42.348131,-71.0790344383,boston,Chinatown,138
1370,42.348131,-71.0830938769,boston,Chinatown,138
1371,42.348131,-71.0871533155,boston,Chinatown,138
1372,42.349631,-71.0607669646,boston,Chinatown,138
1373,42.349631,-71.0627966839,boston,Chinatown,138
1374,42.349631,-71.0648264032,boston,Chinatown,138
1375,42.349631,-71.0688858418,boston,Chinatown,138
1376,42.349631,-71.0709155611,boston,Chinatown,138
1377,42.349631,-71.0729452804,boston,Chinatown,138
1378,42.349631,-71.0749749997,boston,Chinatown,138
1379,42.349631,-71.077004719,boston,Chinatown,138
1380,42.349631,-71.0790344383,boston,Chinatown,138
1381,42.349631,-71.0830938769,boston,Chinatown,138
1382,42.351131,-71.0607669646,boston,Chinatown,138
1383,42.351131,-71.0627966839,boston,Chinatown,138
1384,42.351131,-71.0648264032,boston,Chinatown,138
1385,42.351131,-71.0668561225,boston,Chinatown,138
1386,42.351131,-71.0688858418,boston,Chinatown,138
1387,42.351131,-71.0709155611,boston,Chinatown,138
1388,42.351131,-71.0729452804,boston,Chinatown,138
1389,42.351131,-71.0749749997,boston,Chinatown,138
1390,42.351131,-71.077004719,boston,Chinatown,138
1391,42.351131,-71.0790344383,boston,Chinatown,138
1392,42.352631,-71.0627966839,boston,Chinatown,138
1393,42.352631,-71.0648264032,boston,Chinatown,138
1394,42.352631,-71.0668561225,boston,Chinatown,138
1395,42.352631,-71.0688858418,boston,Chinatown,138
1396,42.352631,-71.0709155611,boston,Chinatown,138
1397,42.352631,-71.0729452804,boston,Chinatown,138
1398,42.352631,-71.077004719,boston,Chinatown,138
1399,42.352631,-71.0790344383,boston,Chinatown,138
1400,42.352631,-71.0871533155,boston,Chinatown,138
1401,42.352631,-71.0932424734,boston,Chinatown,138
1402,42.354131,-71.0627966839,boston,Chinatown,138
1403,42.354131,-71.0648264032,boston,Chinatown,138
1404,42.354131,-71.0688858418,boston,Chinatown,138
1405,42.354131,-71.0709155611,boston,Chinatown,138
1406,42.354131,-71.0749749997,boston,Chinatown,138
1407,42.354131,-71.077004719,boston,Chinatown,138
1408,42.354131,-71.0790344383,boston,Chinatown,138
1409,42.354131,-71.0810641576,boston,Chinatown,138
1410,42.354131,-71.0830938769,boston,Chinatown,138
1411,42.354131,-71.0851235962,boston,Chinatown,138
1412,42.354131,-71.0871533155,boston,Chinatown,138
1413,42.355631,-71.0668561225,boston,Chinatown,138
1414,42.355631,-71.0688858418,boston,Chinatown,138
1415,42.355631,-71.0709155611,boston,Chinatown,138
1416,42.355631,-71.0729452804,boston,Chinatown,138
1417,42.357131,-71.0668561225,boston,Chinatown,138
1418,42.357131,-71.0709155611,boston,Chinatown,138
1419,42.357131,-71.0729452804,boston,Chinatown,138
1420,42.358631,-71.0668561225,boston,Chinatown,138
1421,42.358631,-71.0688858418,boston,Chinatown,138
1422,42.358631,-71.0709155611,boston,Chinatown,138
1423,42.358631,-71.0729452804,boston,Chinatown,138
1424,42.361631,-71.0729452804,boston,Chinatown,138
1425,42.333131,-71.10339107,boston,nothing,119
1426,42.337631,-71.0424994909,boston,nothing,119
1427,42.339131,-71.0749749997,boston,nothing,119
1428,42.349631,-71.0668561225,boston,nothing,119
1429,42.349631,-71.0810641576,boston,nothing,119
1430,42.352631,-71.1419557367,boston,nothing,119
1431,42.357131,-71.0688858418,boston,nothing,119
1432,42.372131,-71.0282914557,boston,nothing,119
1433,42.382631,-71.0648264032,boston,nothing,119
1434,1.277876,103.870583462,singapore,nothing,119
1435,1.279376,103.816569498,singapore,nothing,119
1436,1.280876,103.875084626,singapore,nothing,119
1437,1.283876,103.87208385,singapore,nothing,119
1438,1.285376,103.870583462,singapore,nothing,119
1439,1.286876,103.870583462,singapore,nothing,119
1440,1.288376,103.869083074,singapore,nothing,119
1441,1.288376,103.876585014,singapore,nothing,119
1442,1.289876,103.867582686,singapore,nothing,119
1443,1.289876,103.869083074,singapore,nothing,119
1444,1.289876,103.875084626,singapore,nothing,119
1445,1.291376,103.867582686,singapore,nothing,119
1446,1.291376,103.869083074,singapore,nothing,119
1447,1.291376,103.875084626,singapore,nothing,119
1448,1.292876,103.867582686,singapore,nothing,119
1449,1.292876,103.869083074,singapore,nothing,119
1450,1.292876,103.875084626,singapore,nothing,119
1451,1.294376,103.864581911,singapore,nothing,119
1452,1.294376,103.866082299,singapore,nothing,119
1453,1.294376,103.867582686,singapore,nothing,119
1454,1.294376,103.869083074,singapore,nothing,119
1455,1.295876,103.867582686,singapore,nothing,119
1456,1.295876,103.87208385,singapore,nothing,119
1457,1.295876,103.876585014,singapore,nothing,119
1458,1.295876,103.87958579,singapore,nothing,119
1459,1.297376,103.867582686,singapore,nothing,119
1460,1.297376,103.869083074,singapore,nothing,119
1461,1.297376,103.870583462,singapore,nothing,119
1462,1.297376,103.87208385,singapore,nothing,119
1463,1.297376,103.873584238,singapore,nothing,119
1464,1.297376,103.875084626,singapore,nothing,119
1465,1.297376,103.876585014,singapore,nothing,119
1466,1.298876,103.873584238,singapore,nothing,119
1467,1.301876,103.792563292,singapore,nothing,119
1468,1.301876,103.79406368,singapore,nothing,119
1469,1.301876,103.87208385,singapore,nothing,119
1470,1.303376,103.792563292,singapore,nothing,119
1471,1.303376,103.800065231,singapore,nothing,119
1472,1.303376,103.801565619,singapore,nothing,119
1473,1.303376,103.87208385,singapore,nothing,119
1474,1.303376,103.873584238,singapore,nothing,119
1475,1.303376,103.875084626,singapore,nothing,119
1476,1.304876,103.792563292,singapore,nothing,119
1477,1.304876,103.797064455,singapore,nothing,119
1478,1.304876,103.798564843,singapore,nothing,119
1479,1.304876,103.801565619,singapore,nothing,119
1480,1.304876,103.869083074,singapore,nothing,119
1481,1.304876,103.870583462,singapore,nothing,119
1482,1.304876,103.87208385,singapore,nothing,119
1483,1.306376,103.791062904,singapore,nothing,119
1484,1.306376,103.79406368,singapore,nothing,119
1485,1.306376,103.797064455,singapore,nothing,119
1486,1.306376,103.798564843,singapore,nothing,119
1487,1.306376,103.800065231,singapore,nothing,119
1488,1.306376,103.801565619,singapore,nothing,119
1489,1.306376,103.870583462,singapore,nothing,119
1490,1.306376,103.87208385,singapore,nothing,119
1491,1.306376,103.873584238,singapore,nothing,119
1492,1.306376,103.875084626,singapore,nothing,119
1493,1.307876,103.792563292,singapore,nothing,119
1494,1.307876,103.79406368,singapore,nothing,119
1495,1.307876,103.795564067,singapore,nothing,119
1496,1.307876,103.797064455,singapore,nothing,119
1497,1.307876,103.798564843,singapore,nothing,119
1498,1.307876,103.800065231,singapore,nothing,119
1499,1.307876,103.869083074,singapore,nothing,119
1500,1.307876,103.87208385,singapore,nothing,119
1501,1.309376,103.792563292,singapore,nothing,119
1502,1.309376,103.795564067,singapore,nothing,119
1503,1.309376,103.797064455,singapore,nothing,119
1504,1.309376,103.798564843,singapore,nothing,119
1505,1.309376,103.800065231,singapore,nothing,119
1506,1.309376,103.873584238,singapore,nothing,119
1507,1.309376,103.875084626,singapore,nothing,119
1508,1.310876,103.795564067,singapore,nothing,119
1509,1.310876,103.798564843,singapore,nothing,119
1510,1.310876,103.870583462,singapore,nothing,119
1511,1.310876,103.873584238,singapore,nothing,119
1512,1.312376,103.87208385,singapore,nothing,119
1513,1.312376,103.873584238,singapore,nothing,119
1514,1.313876,103.873584238,singapore,nothing,119
1515,1.319876,103.87208385,singapore,nothing,119
1516,1.319876,103.873584238,singapore,nothing,119
1517,1.319876,103.875084626,singapore,nothing,119
1518,1.321376,103.869083074,singapore,nothing,119
1519,1.321376,103.873584238,singapore,nothing,119
1520,1.322876,103.869083074,singapore,nothing,119
1521,1.322876,103.870583462,singapore,nothing,119
1522,1.322876,103.87208385,singapore,nothing,119
1523,1.324376,103.869083074,singapore,nothing,119
1524,1.324376,103.870583462,singapore,nothing,119
1525,1.324376,103.87208385,singapore,nothing,119
1526,1.327376,103.866082299,singapore,nothing,119
1527,1.327376,103.867582686,singapore,nothing,119
1528,1.327376,103.869083074,singapore,nothing,119
1529,1.328876,103.864581911,singapore,nothing,119
1530,1.328876,103.866082299,singapore,nothing,119
1531,1.331876,103.861581135,singapore,nothing,119
1532,1.333376,103.861581135,singapore,nothing,119
1533,1.334876,103.812068334,singapore,nothing,119
1534,1.334876,103.860080747,singapore,nothing,119
1535,1.334876,103.861581135,singapore,nothing,119
1536,1.336376,103.861581135,singapore,nothing,119
1537,1.337876,103.861581135,singapore,nothing,119
1538,1.339376,103.861581135,singapore,nothing,119
1539,1.340876,103.806066783,singapore,nothing,119
1540,1.342376,103.81506911,singapore,nothing,119
1541,1.343876,103.803066007,singapore,nothing,119
1542,1.343876,103.813568722,singapore,nothing,119
1543,1.343876,103.81506911,singapore,nothing,119
1544,42.333131,-71.1054207893,boston,Fenway,34
1545,42.333131,-71.1074505086,boston,Fenway,34
1546,42.333131,-71.1094802279,boston,Fenway,34
1547,42.333131,-71.1115099472,boston,Fenway,34
1548,42.334631,-71.1054207893,boston,Fenway,34
1549,42.334631,-71.1074505086,boston,Fenway,34
1550,42.336131,-71.1094802279,boston,Fenway,34
1551,42.337631,-71.1074505086,boston,Fenway,34
1552,42.337631,-71.1094802279,boston,Fenway,34
1553,42.339131,-71.1074505086,boston,Fenway,34
1554,42.339131,-71.1094802279,boston,Fenway,34
1555,42.340631,-71.1094802279,boston,Fenway,34
1556,42.345131,-71.1054207893,boston,Fenway,34
1557,42.346631,-71.10339107,boston,Fenway,34
1558,42.348131,-71.1013613507,boston,Fenway,34
1559,42.348131,-71.1054207893,boston,Fenway,34
1560,42.349631,-71.0932424734,boston,Fenway,34
1561,42.349631,-71.097301912,boston,Fenway,34
1562,42.349631,-71.0993316314,boston,Fenway,34
1563,42.349631,-71.1013613507,boston,Fenway,34
1564,42.349631,-71.10339107,boston,Fenway,34
1565,42.349631,-71.1074505086,boston,Fenway,34
1566,42.351131,-71.0932424734,boston,Fenway,34
1567,42.351131,-71.0952721927,boston,Fenway,34
1568,42.351131,-71.097301912,boston,Fenway,34
1569,42.351131,-71.0993316314,boston,Fenway,34
1570,42.351131,-71.1013613507,boston,Fenway,34
1571,42.351131,-71.10339107,boston,Fenway,34
1572,42.351131,-71.1054207893,boston,Fenway,34
1573,42.351131,-71.1074505086,boston,Fenway,34
1574,42.351131,-71.1094802279,boston,Fenway,34
1575,42.351131,-71.1115099472,boston,Fenway,34
1576,42.351131,-71.1155693858,boston,Fenway,34
1577,42.352631,-71.1094802279,boston,Fenway,34
1578,42.333131,-71.1196288244,boston,Coolidge Corner,89
1579,42.333131,-71.1216585437,boston,Coolidge Corner,89
1580,42.334631,-71.1216585437,boston,Coolidge Corner,89
1581,42.334631,-71.123688263,boston,Coolidge Corner,89
1582,42.334631,-71.1297774209,boston,Coolidge Corner,89
1583,42.336131,-71.123688263,boston,Coolidge Corner,89
1584,42.336131,-71.1277477016,boston,Coolidge Corner,89
1585,42.336131,-71.1297774209,boston,Coolidge Corner,89
1586,42.337631,-71.123688263,boston,Coolidge Corner,89
1587,42.337631,-71.1318071402,boston,Coolidge Corner,89
1588,42.339131,-71.1216585437,boston,Coolidge Corner,89
1589,42.339131,-71.123688263,boston,Coolidge Corner,89
1590,42.339131,-71.1257179823,boston,Coolidge Corner,89
1591,42.339131,-71.1277477016,boston,Coolidge Corner,89
1592,42.339131,-71.1297774209,boston,Coolidge Corner,89
1593,42.339131,-71.1318071402,boston,Coolidge Corner,89
1594,42.339131,-71.1338368595,boston,Coolidge Corner,89
1595,42.339131,-71.1358665788,boston,Coolidge Corner,89
1596,42.340631,-71.1216585437,boston,Coolidge Corner,89
1597,42.340631,-71.123688263,boston,Coolidge Corner,89
1598,42.340631,-71.1257179823,boston,Coolidge Corner,89
1599,42.340631,-71.1277477016,boston,Coolidge Corner,89
1600,42.340631,-71.1297774209,boston,Coolidge Corner,89
1601,42.340631,-71.1338368595,boston,Coolidge Corner,89
1602,42.340631,-71.1378962981,boston,Coolidge Corner,89
1603,42.342131,-71.1175991051,boston,Coolidge Corner,89
1604,42.342131,-71.1196288244,boston,Coolidge Corner,89
1605,42.342131,-71.1216585437,boston,Coolidge Corner,89
1606,42.342131,-71.123688263,boston,Coolidge Corner,89
1607,42.342131,-71.1257179823,boston,Coolidge Corner,89
1608,42.342131,-71.1277477016,boston,Coolidge Corner,89
1609,42.342131,-71.1297774209,boston,Coolidge Corner,89
1610,42.342131,-71.1318071402,boston,Coolidge Corner,89
1611,42.343631,-71.1155693858,boston,Coolidge Corner,89
1612,42.343631,-71.1175991051,boston,Coolidge Corner,89
1613,42.343631,-71.1196288244,boston,Coolidge Corner,89
1614,42.343631,-71.1216585437,boston,Coolidge Corner,89
1615,42.343631,-71.123688263,boston,Coolidge Corner,89
1616,42.343631,-71.1257179823,boston,Coolidge Corner,89
1617,42.343631,-71.1277477016,boston,Coolidge Corner,89
1618,42.343631,-71.1297774209,boston,Coolidge Corner,89
1619,42.343631,-71.1318071402,boston,Coolidge Corner,89
1620,42.343631,-71.1338368595,boston,Coolidge Corner,89
1621,42.345131,-71.1135396665,boston,Coolidge Corner,89
1622,42.345131,-71.1155693858,boston,Coolidge Corner,89
1623,42.345131,-71.1175991051,boston,Coolidge Corner,89
1624,42.345131,-71.1196288244,boston,Coolidge Corner,89
1625,42.345131,-71.1216585437,boston,Coolidge Corner,89
1626,42.345131,-71.123688263,boston,Coolidge Corner,89
1627,42.345131,-71.1257179823,boston,Coolidge Corner,89
1628,42.345131,-71.1277477016,boston,Coolidge Corner,89
1629,42.345131,-71.1297774209,boston,Coolidge Corner,89
1630,42.345131,-71.1318071402,boston,Coolidge Corner,89
1631,42.345131,-71.1338368595,boston,Coolidge Corner,89
1632,42.345131,-71.1358665788,boston,Coolidge Corner,89
1633,42.346631,-71.1054207893,boston,Coolidge Corner,89
1634,42.346631,-71.1094802279,boston,Coolidge Corner,89
1635,42.346631,-71.1135396665,boston,Coolidge Corner,89
1636,42.346631,-71.1155693858,boston,Coolidge Corner,89
1637,42.346631,-71.1175991051,boston,Coolidge Corner,89
1638,42.346631,-71.1196288244,boston,Coolidge Corner,89
1639,42.346631,-71.1216585437,boston,Coolidge Corner,89
1640,42.346631,-71.123688263,boston,Coolidge Corner,89
1641,42.346631,-71.1257179823,boston,Coolidge Corner,89
1642,42.346631,-71.1277477016,boston,Coolidge Corner,89
1643,42.346631,-71.1297774209,boston,Coolidge Corner,89
1644,42.346631,-71.1318071402,boston,Coolidge Corner,89
1645,42.346631,-71.1338368595,boston,Coolidge Corner,89
1646,42.348131,-71.1074505086,boston,Coolidge Corner,89
1647,42.348131,-71.1094802279,boston,Coolidge Corner,89
1648,42.348131,-71.1115099472,boston,Coolidge Corner,89
1649,42.348131,-71.1135396665,boston,Coolidge Corner,89
1650,42.348131,-71.1155693858,boston,Coolidge Corner,89
1651,42.348131,-71.1196288244,boston,Coolidge Corner,89
1652,42.348131,-71.1216585437,boston,Coolidge Corner,89
1653,42.348131,-71.123688263,boston,Coolidge Corner,89
1654,42.348131,-71.1257179823,boston,Coolidge Corner,89
1655,42.348131,-71.1277477016,boston,Coolidge Corner,89
1656,42.348131,-71.1297774209,boston,Coolidge Corner,89
1657,42.349631,-71.1094802279,boston,Coolidge Corner,89
1658,42.349631,-71.1115099472,boston,Coolidge Corner,89
1659,42.349631,-71.1135396665,boston,Coolidge Corner,89
1660,42.349631,-71.1155693858,boston,Coolidge Corner,89
1661,42.349631,-71.1175991051,boston,Coolidge Corner,89
1662,42.349631,-71.1196288244,boston,Coolidge Corner,89
1663,42.349631,-71.1216585437,boston,Coolidge Corner,89
1664,42.349631,-71.123688263,boston,Coolidge Corner,89
1665,42.349631,-71.1257179823,boston,Coolidge Corner,89
1666,42.349631,-71.1277477016,boston,Coolidge Corner,89
1667,42.339131,-71.0587372453,boston,Church Green,60
1668,42.342131,-71.0526480874,boston,Church Green,60
1669,42.342131,-71.0546778067,boston,Church Green,60
1670,42.343631,-71.056707526,boston,Church Green,60
1671,42.345131,-71.0465589295,boston,Church Green,60
1672,42.345131,-71.0485886488,boston,Church Green,60
1673,42.345131,-71.0506183681,boston,Church Green,60
1674,42.345131,-71.0526480874,boston,Church Green,60
1675,42.345131,-71.056707526,boston,Church Green,60
1676,42.346631,-71.0445292102,boston,Church Green,60
1677,42.346631,-71.0465589295,boston,Church Green,60
1678,42.346631,-71.0485886488,boston,Church Green,60
1679,42.346631,-71.0506183681,boston,Church Green,60
1680,42.346631,-71.0526480874,boston,Church Green,60
1681,42.346631,-71.0546778067,boston,Church Green,60
1682,42.346631,-71.0587372453,boston,Church Green,60
1683,42.348131,-71.0424994909,boston,Church Green,60
1684,42.348131,-71.0445292102,boston,Church Green,60
1685,42.348131,-71.0465589295,boston,Church Green,60
1686,42.348131,-71.0485886488,boston,Church Green,60
1687,42.348131,-71.0506183681,boston,Church Green,60
1688,42.348131,-71.0526480874,boston,Church Green,60
1689,42.348131,-71.056707526,boston,Church Green,60
1690,42.348131,-71.0587372453,boston,Church Green,60
1691,42.349631,-71.0424994909,boston,Church Green,60
1692,42.349631,-71.0445292102,boston,Church Green,60
1693,42.349631,-71.0465589295,boston,Church Green,60
1694,42.349631,-71.0485886488,boston,Church Green,60
1695,42.349631,-71.0506183681,boston,Church Green,60
1696,42.349631,-71.056707526,boston,Church Green,60
1697,42.349631,-71.0587372453,boston,Church Green,60
1698,42.351131,-71.0445292102,boston,Church Green,60
1699,42.351131,-71.0465589295,boston,Church Green,60
1700,42.351131,-71.0485886488,boston,Church Green,60
1701,42.351131,-71.0526480874,boston,Church Green,60
1702,42.351131,-71.056707526,boston,Church Green,60
1703,42.351131,-71.0587372453,boston,Church Green,60
1704,42.352631,-71.0445292102,boston,Church Green,60
1705,42.352631,-71.0465589295,boston,Church Green,60
1706,42.352631,-71.0485886488,boston,Church Green,60
1707,42.352631,-71.0526480874,boston,Church Green,60
1708,42.352631,-71.0546778067,boston,Church Green,60
1709,42.352631,-71.056707526,boston,Church Green,60
1710,42.352631,-71.0587372453,boston,Church Green,60
1711,42.352631,-71.0607669646,boston,Church Green,60
1712,42.354131,-71.0465589295,boston,Church Green,60
1713,42.354131,-71.0485886488,boston,Church Green,60
1714,42.354131,-71.0506183681,boston,Church Green,60
1715,42.354131,-71.0526480874,boston,Church Green,60
1716,42.354131,-71.0546778067,boston,Church Green,60
1717,42.354131,-71.056707526,boston,Church Green,60
1718,42.354131,-71.0587372453,boston,Church Green,60
1719,42.355631,-71.0465589295,boston,Church Green,60
1720,42.355631,-71.0506183681,boston,Church Green,60
1721,42.355631,-71.0526480874,boston,Church Green,60
1722,42.355631,-71.0546778067,boston,Church Green,60
1723,42.355631,-71.056707526,boston,Church Green,60
1724,42.355631,-71.0587372453,boston,Church Green,60
1725,42.360131,-71.0526480874,boston,Church Green,60
1726,42.361631,-71.0546778067,boston,Church Green,60
1727,42.343631,-71.1378962981,boston,Allston,43
1728,42.351131,-71.1135396665,boston,Allston,43
1729,42.351131,-71.1175991051,boston,Allston,43
1730,42.351131,-71.1196288244,boston,Allston,43
1731,42.351131,-71.1216585437,boston,Allston,43
1732,42.351131,-71.123688263,boston,Allston,43
1733,42.351131,-71.1277477016,boston,Allston,43
1734,42.351131,-71.1297774209,boston,Allston,43
1735,42.352631,-71.1115099472,boston,Allston,43
1736,42.352631,-71.1135396665,boston,Allston,43
1737,42.352631,-71.1155693858,boston,Allston,43
1738,42.352631,-71.1175991051,boston,Allston,43
1739,42.352631,-71.1196288244,boston,Allston,43
1740,42.352631,-71.1216585437,boston,Allston,43
1741,42.352631,-71.123688263,boston,Allston,43
1742,42.352631,-71.1257179823,boston,Allston,43
1743,42.352631,-71.1277477016,boston,Allston,43
1744,42.352631,-71.1297774209,boston,Allston,43
1745,42.354131,-71.1175991051,boston,Allston,43
1746,42.354131,-71.1216585437,boston,Allston,43
1747,42.354131,-71.123688263,boston,Allston,43
1748,42.355631,-71.1175991051,boston,Allston,43
1749,42.355631,-71.1196288244,boston,Allston,43
1750,42.357131,-71.1175991051,boston,Allston,43
1751,42.358631,-71.1175991051,boston,Allston,43
1752,42.360131,-71.1175991051,boston,Allston,43
1753,42.361631,-71.1175991051,boston,Allston,43
1754,42.361631,-71.1196288244,boston,Allston,43
1755,42.363131,-71.1175991051,boston,Allston,43
1756,42.364631,-71.1175991051,boston,Allston,43
1757,42.366131,-71.1175991051,boston,Allston,43
1758,42.367631,-71.1175991051,boston,Allston,43
1759,42.367631,-71.1196288244,boston,Allston,43
1760,42.367631,-71.1216585437,boston,Allston,43
1761,42.367631,-71.123688263,boston,Allston,43
1762,42.367631,-71.1318071402,boston,Allston,43
1763,42.367631,-71.1338368595,boston,Allston,43
1764,42.369131,-71.123688263,boston,Allston,43
1765,42.369131,-71.1257179823,boston,Allston,43
1766,42.369131,-71.1318071402,boston,Allston,43
1767,42.370631,-71.1318071402,boston,Allston,43
1768,42.372131,-71.1318071402,boston,Allston,43
1769,42.373631,-71.1297774209,boston,Allston,43
1770,42.346631,-71.0343806136,boston,Jeffries Point,104
1771,42.348131,-71.0323508943,boston,Jeffries Point,104
1772,42.348131,-71.0343806136,boston,Jeffries Point,104
1773,42.349631,-71.030321175,boston,Jeffries Point,104
1774,42.351131,-71.030321175,boston,Jeffries Point,104
