lat,lng,dir,label,label_num,ownScore,predLabel,predLabel_num,bestScore
42.33177518,-71.09881571,2,boston_MissionHill,24,0.009613,chicago_EastGarfieldPark,44,0.156799
42.33177518,-71.09881571,3,boston_MissionHill,24,0.000655,sanfrancisco_OuterMission,107,0.551089
42.33179899,-71.11033838,1,boston_MissionHill,24,0.025711,chicago_LoganSquare,47,0.205173
42.33180296,-71.06697661,0,boston_SouthBoston,33,0.00138,boston_SOMERVILLE_02143,30,0.290336
42.33180296,-71.06697661,1,boston_SouthBoston,33,0.001756,chicago_LoganSquare,47,0.219872
42.33182116,-71.10147617,0,boston_MissionHill,24,0.000307,sanfrancisco_Mission,102,0.656717
42.33182721,-71.12744187,2,boston_BROOKLINE_02445,4,0.009379,boston_Fenway,18,0.134749
42.3318565,-71.09594303,0,boston_MissionHill,24,0.000615,sanfrancisco_WestOfTwinPeaks,118,0.23922
42.3318565,-71.09594303,1,boston_MissionHill,24,0.000223,boston_Dorchester,13,0.193602
42.33191832,-71.08119417,1,boston_Roxbury,29,0.001821,sanfrancisco_NorthBeach,105,0.650945
42.33192957,-71.11077854,3,boston_MissionHill,24,0.026094,boston_SouthEnd,35,0.173675
42.33193688,-71.13431331,0,boston_BROOKLINE_02445,4,0.009065,boston_NorthCambridge,26,0.357622
42.33193688,-71.13431331,2,boston_BROOKLINE_02445,4,0.387099,boston_BROOKLINE_02445,4,0.387099
42.33193975,-71.04838792,2,boston_SouthBoston,33,0.916804,boston_SouthBoston,33,0.916804
42.3319447,-71.13763867,1,boston_BROOKLINE_02445,4,0.35429,newyork_CentralPark,60,0.5377
42.33195915,-71.09638873,2,boston_MissionHill,24,0.0037,boston_Downtown,14,0.776375
42.33199032,-71.07397842,1,boston_Roxbury,29,0.015517,boston_BeaconHill,8,0.4756
42.33200262,-71.1245239,0,boston_BROOKLINE_02445,4,0.034108,boston_SOMERVILLE_02144,31,0.803139
42.3320475,-71.10600772,0,boston_MissionHill,24,0.074071,chicago_WestTown,56,0.199297
42.3320475,-71.10600772,1,boston_MissionHill,24,0.000603,chicago_WestTown,56,0.741848
42.33204761,-71.10241791,3,boston_MissionHill,24,0.064042,newyork_SunnySide,79,0.150556
42.33205516,-71.11268187,1,boston_BROOKLINE_02445,4,0.000571,chicago_ArmourSquare,41,0.196481
42.33208218,-71.05234529,0,boston_SouthBoston,33,0.12006,boston_Riverside,28,0.262455
42.33210349,-71.06239136,1,boston_SouthBoston,33,0.150903,boston_Charlestown,11,0.168697
42.33214981,-71.10669747,1,boston_MissionHill,24,0.000001,chicago_LoganSquare,47,0.931802
42.33214981,-71.10669747,3,boston_MissionHill,24,0.040462,sanfrancisco_CastroUpperMarket,90,0.119233
42.33216289,-71.07624683,3,boston_Roxbury,29,0.0423,boston_Chinatown,12,0.286852
42.33219163,-71.12583421,0,boston_BROOKLINE_02445,4,0.000828,boston_NorthCambridge,26,0.612586
42.33220831,-71.09798426,0,boston_MissionHill,24,0.005908,sanfrancisco_PotreroHill,112,0.227444
42.33220831,-71.09798426,3,boston_MissionHill,24,0.008755,chicago_LoganSquare,47,0.383725
42.33226428,-71.05004364,1,boston_SouthBoston,33,0.660004,boston_SouthBoston,33,0.660004
42.33236281,-71.11352712,2,boston_BROOKLINE_02445,4,0.000256,chicago_LincolnPark,46,0.463292
42.33238397,-71.1544222,2,boston_BROOKLINE_02445,4,0.000863,chicago_Douglas,43,0.234509
42.33238397,-71.1544222,3,boston_BROOKLINE_02445,4,0.002598,chicago_NearSouthSide,52,0.567195
42.33243343,-71.05739829,2,boston_SouthBoston,33,0.01696,newyork_Woodside,86,0.249216
42.33244759,-71.05282865,2,boston_SouthBoston,33,0.000094,sanfrancisco_Chinatown,91,0.372107
42.33244759,-71.05282865,3,boston_SouthBoston,33,0.000842,boston_EVERETT_02149,15,0.877012
42.33246734,-71.04173027,1,boston_SouthBoston,33,0.021833,sanfrancisco_Chinatown,91,0.773052
42.33247048,-71.12160162,1,boston_BROOKLINE_02445,4,0.053704,boston_BackBay,6,0.211796
42.33257014,-71.09875716,0,boston_MissionHill,24,0.032678,sanfrancisco_RussianHill,114,0.265005
42.33257014,-71.09875716,1,boston_MissionHill,24,0.007229,sanfrancisco_Excelsior,94,0.223198
42.33257851,-71.10829104,1,boston_MissionHill,24,0.434907,boston_MissionHill,24,0.434907
42.33258952,-71.03254954,0,boston_SouthBoston,33,0.087853,boston_Riverside,28,0.439077
42.33258952,-71.03254954,1,boston_SouthBoston,33,0.009438,sanfrancisco_NorthBeach,105,0.518277
42.33260457,-71.04973584,2,boston_SouthBoston,33,0.017204,sanfrancisco_NorthBeach,105,0.408931
42.33260457,-71.04973584,3,boston_SouthBoston,33,0.000265,sanfrancisco_NorthBeach,105,0.93559
42.33261269,-71.07419942,2,boston_Roxbury,29,0.002494,boston_BeaconHill,8,0.912652
42.3326198,-71.03195778,3,boston_SouthBoston,33,0.090851,boston_SOMERVILLE_02145,32,0.328485
42.33263006,-71.13916463,3,boston_BROOKLINE_02445,4,0.977312,boston_BROOKLINE_02445,4,0.977312
42.33263742,-71.10949641,2,boston_MissionHill,24,0.017364,boston_ThePort,36,0.407592
42.33267524,-71.10852291,1,boston_MissionHill,24,0.003784,sanfrancisco_NobHill,103,0.788271
42.33269969,-71.11020684,3,boston_MissionHill,24,0.003734,boston_WellingtonHarrington,38,0.29061
42.33270463,-71.10429067,3,boston_MissionHill,24,0.003399,boston_SOMERVILLE_02145,32,0.174177
42.33271015,-71.07966766,1,boston_Roxbury,29,0.044382,boston_EastCambridge,17,0.117813
42.33271171,-71.07760324,1,boston_Roxbury,29,0.000024,sanfrancisco_RussianHill,114,0.698656
42.33272333,-71.03716984,3,boston_SouthBoston,33,0.043934,boston_SouthEnd,35,0.402116
42.33283818,-71.06887721,0,boston_SouthBoston,33,0.000823,newyork_SunnySide,79,0.683253
42.33289957,-71.12157183,3,boston_BROOKLINE_02445,4,0.0069,boston_Cambridgeport,10,0.545445
42.33298649,-71.09679909,3,boston_MissionHill,24,0.014721,boston_SOMERVILLE_02145,32,0.585697
42.33300697,-71.10248865,0,boston_MissionHill,24,0.000466,newyork_Steinway,78,0.53368
42.33300697,-71.10248865,2,boston_MissionHill,24,0.461848,boston_MissionHill,24,0.461848
42.33303384,-71.11062213,3,boston_MissionHill,24,0.053169,boston_SOMERVILLE_02144,31,0.412309
42.33304711,-71.07149964,3,boston_SouthEnd,35,0.0003,newyork_Clinton,63,0.305853
42.3330804,-71.0877385,0,boston_Roxbury,29,0.000074,chicago_Bridgeport,42,0.543924
42.33309763,-71.09692483,3,boston_MissionHill,24,0.830397,boston_MissionHill,24,0.830397
42.33313536,-71.05182485,0,boston_SouthBoston,33,0.004107,sanfrancisco_NorthBeach,105,0.297092
42.33314078,-71.10521562,2,boston_MissionHill,24,0.019197,newyork_SunnySide,79,0.120804
42.33316866,-71.11065645,0,boston_MissionHill,24,0.060704,chicago_LoganSquare,47,0.062861
42.33318885,-71.06429698,2,boston_SouthBoston,33,0.00064,sanfrancisco_Marina,101,0.784028
42.33322716,-71.12304549,3,boston_BROOKLINE_02445,4,0.001653,boston_WestEnd,40,0.162424
42.33328816,-71.08427062,3,boston_Roxbury,29,0.00665,boston_MissionHill,24,0.424348
42.33337032,-71.15426924,3,boston_Brighton,9,0.014234,chicago_NearSouthSide,52,0.419319
42.33337625,-71.12879403,0,boston_BROOKLINE_02445,4,0.001036,sanfrancisco_InnerSunset,99,0.793639
42.33337625,-71.12879403,3,boston_BROOKLINE_02445,4,0.005868,newyork_UpperWestSide,83,0.161745
42.33337765,-71.07126854,0,boston_SouthEnd,35,0.000071,boston_EastBoston,16,0.940531
42.33337765,-71.07126854,1,boston_SouthEnd,35,0.03205,boston_Fenway,18,0.262976
42.33350462,-71.0515045,1,boston_SouthBoston,33,0.001034,boston_BeaconHill,8,0.665193
42.33350462,-71.0515045,2,boston_SouthBoston,33,0.000058,chicago_WestTown,56,0.894256
42.33352638,-71.04668311,1,boston_SouthBoston,33,0.053027,boston_MissionHill,24,0.379269
42.3335402,-71.15378557,3,boston_Brighton,9,0.000074,chicago_NearSouthSide,52,0.372223
42.33364076,-71.14869505,0,boston_BROOKLINE_02445,4,0.042634,boston_WestCambridge,39,0.258397
42.33364076,-71.14869505,2,boston_BROOKLINE_02445,4,0.058014,boston_WestCambridge,39,0.223778
42.33364076,-71.14869505,3,boston_BROOKLINE_02445,4,0.01295,boston_Cambridgeport,10,0.347753
42.33365045,-71.10211642,0,boston_MissionHill,24,0.001521,sanfrancisco_Mission,102,0.616227
42.33365045,-71.10211642,2,boston_MissionHill,24,0.000535,newyork_FinancialDistrict,66,0.340947
42.33365045,-71.10211642,3,boston_MissionHill,24,0.0016,boston_NorthEnd,27,0.592862
42.3336805,-71.06458699,1,boston_SouthBoston,33,0.001399,boston_EVERETT_02149,15,0.615685
42.33368288,-71.02718911,2,boston_SouthBoston,33,0.959945,boston_SouthBoston,33,0.959945
42.33370384,-71.1052069,3,boston_MissionHill,24,0.00318,chicago_WestTown,56,0.415943
42.33370976,-71.06901294,3,boston_SouthBoston,33,0.143734,chicago_LowerWestSide,49,0.200395
42.3337414,-71.10707799,2,boston_MissionHill,24,0.602695,boston_MissionHill,24,0.602695
42.33375367,-71.07286221,3,boston_Roxbury,29,0.002093,boston_SouthBostonWaterfront,34,0.516595
42.33381077,-71.03116447,0,boston_SouthBoston,33,0.269754,sanfrancisco_BernalHeights,89,0.351032
42.3338492,-71.10073785,0,boston_MissionHill,24,0.007559,newyork_Williamsburg,85,0.287266
42.3338492,-71.10073785,1,boston_MissionHill,24,0.289704,boston_MissionHill,24,0.289704
42.33387125,-71.05140595,0,boston_SouthBoston,33,0.022733,sanfrancisco_NobHill,103,0.686542
42.33387125,-71.05140595,1,boston_SouthBoston,33,0.000428,chicago_LoganSquare,47,0.267994
42.33387125,-71.05140595,2,boston_SouthBoston,33,0.043604,chicago_WestTown,56,0.507843
42.33388994,-71.05491242,0,boston_SouthBoston,33,0.053629,newyork_Williamsburg,85,0.436832
42.33390969,-71.06941709,1,boston_SouthEnd,35,0.002479,sanfrancisco_PacificHeights,110,0.220224
42.33393923,-71.11249168,1,boston_BROOKLINE_02445,4,0.002763,chicago_LowerWestSide,49,0.200336
42.33394714,-71.10472807,3,boston_MissionHill,24,0.024268,sanfrancisco_Downtown,93,0.131154
42.33397881,-71.04301484,2,boston_SouthBoston,33,0.322047,boston_SouthBoston,33,0.322047
42.33398198,-71.10280935,1,boston_MissionHill,24,0.005279,boston_Roxbury,29,0.178058
42.33400969,-71.1007144,2,boston_MissionHill,24,0.002686,newyork_Gramercy,68,0.267611
42.33407595,-71.05167177,1,boston_SouthBoston,33,0.001036,sanfrancisco_BernalHeights,89,0.772257
42.33407613,-71.10780343,1,boston_MissionHill,24,0.165704,boston_Cambridgeport,10,0.276289
42.33409846,-71.0946777,1,boston_MissionHill,24,0.04138,chicago_LowerWestSide,49,0.172541
42.33417712,-71.09545825,3,boston_MissionHill,24,0.005246,boston_Cambridgeport,10,0.452842
42.33420301,-71.04112503,1,boston_SouthBoston,33,0.02141,sanfrancisco_NobHill,103,0.460771
42.33422955,-71.09723118,1,boston_MissionHill,24,0.404729,boston_MissionHill,24,0.404729
42.33423515,-71.10105561,3,boston_MissionHill,24,0.006868,newyork_WestVillage,84,0.280577
42.33426971,-71.06299651,0,boston_SouthBoston,33,0.000653,sanfrancisco_NorthBeach,105,0.938481
42.33426971,-71.06299651,3,boston_SouthBoston,33,0.006667,newyork_Chelsea,61,0.393269
42.33430889,-71.08035233,0,boston_Roxbury,29,0.050498,newyork_Tribeca,81,0.317756
42.33430889,-71.08035233,3,boston_Roxbury,29,0.001432,boston_SOMERVILLE_02145,32,0.494999
42.33434147,-71.10696303,1,boston_MissionHill,24,0.004471,boston_EastBoston,16,0.374701
42.33434147,-71.10696303,3,boston_MissionHill,24,0.000356,boston_WellingtonHarrington,38,0.602746
42.3343479,-71.10482815,0,boston_MissionHill,24,0.000729,newyork_Steinway,78,0.565565
42.3343479,-71.10482815,1,boston_MissionHill,24,0.000001,chicago_SouthLawndale,55,0.687497
42.3343479,-71.10482815,3,boston_MissionHill,24,0.066229,chicago_Loop,48,0.322472
42.33438722,-71.10594441,2,boston_MissionHill,24,0.003731,chicago_LowerWestSide,49,0.336722
42.33438722,-71.10594441,3,boston_MissionHill,24,0.000656,sanfrancisco_PacificHeights,110,0.430653
42.33440549,-71.07395,1,boston_Roxbury,29,0.030904,chicago_NearWestSide,53,0.438251
42.33442939,-71.12984741,1,boston_BROOKLINE_02445,4,0.008547,boston_Riverside,28,0.334669
42.33443309,-71.14608427,1,boston_BROOKLINE_02445,4,0.866878,boston_BROOKLINE_02445,4,0.866878
42.33446184,-71.096806,2,boston_MissionHill,24,0.418567,boston_MissionHill,24,0.418567
42.33448439,-71.12334043,2,boston_BROOKLINE_02445,4,0.000281,boston_LeatherDistrict,20,0.796852
42.33450053,-71.1054164,2,boston_MissionHill,24,0.003125,sanfrancisco_Chinatown,91,0.610384
42.33453542,-71.03096544,0,boston_SouthBoston,33,0.002607,chicago_WestTown,56,0.161653
42.33453982,-71.10692626,1,boston_MissionHill,24,0.040322,sanfrancisco_HaightAshbury,97,0.335755
42.3345417,-71.03703992,1,boston_SouthBoston,33,0.726215,boston_SouthBoston,33,0.726215
42.33455394,-71.03636694,2,boston_SouthBoston,33,0.040221,sanfrancisco_NorthBeach,105,0.437331
42.33457074,-71.14773196,0,boston_BROOKLINE_02445,4,0.021195,boston_WestCambridge,39,0.282639
42.33465346,-71.15421538,0,boston_Brighton,9,0.194159,chicago_McKinleyPark,50,0.484921
42.33468243,-71.04374795,2,boston_SouthBoston,33,0.013292,boston_EastBoston,16,0.640192
42.33469277,-71.07168329,3,boston_SouthEnd,35,0.00307,boston_Chinatown,12,0.306437
42.33473832,-71.14149859,3,boston_BROOKLINE_02445,4,0.228558,newyork_UpperWestSide,83,0.580078
42.3347471,-71.0463142,1,boston_SouthBoston,33,0.012403,newyork_Greenpoint,69,0.142521
42.3347471,-71.0463142,3,boston_SouthBoston,33,0.003367,sanfrancisco_GlenPark,96,0.257404
42.3347801,-71.0946211,3,boston_MissionHill,24,0.089901,boston_WestCambridge,39,0.220801
42.33479332,-71.12457445,1,boston_BROOKLINE_02445,4,0.000849,boston_MissionHill,24,0.98267
42.33482104,-71.06722543,0,boston_SouthEnd,35,0.25218,boston_EastCambridge,17,0.550651
42.33482104,-71.06722543,2,boston_SouthEnd,35,0.004878,boston_WATERTOWN_02472,37,0.253735
42.33483624,-71.07588854,0,boston_Roxbury,29,0.00012,sanfrancisco_RussianHill,114,0.121883
42.33484942,-71.09874969,1,boston_MissionHill,24,0.000004,boston_Charlestown,11,0.993448
42.33485785,-71.09253165,1,boston_MissionHill,24,0.107608,boston_BROOKLINE_02445,4,0.417364
42.33486851,-71.10362668,0,boston_MissionHill,24,0.000095,newyork_FinancialDistrict,66,0.917787
42.33488622,-71.07185626,2,boston_SouthEnd,35,0.178333,boston_BayVillage,7,0.333066
42.334888,-71.10978162,2,boston_MissionHill,24,0.000307,boston_EastCambridge,17,0.270636
42.33489118,-71.06948033,1,boston_SouthEnd,35,0.070801,boston_Allston,2,0.39771
42.33490838,-71.14714026,0,boston_BROOKLINE_02445,4,0.029952,newyork_UpperWestSide,83,0.689889
42.33501485,-71.0660713,1,boston_SouthEnd,35,0.026715,boston_EVERETT_02149,15,0.74601
42.33502519,-71.07639968,1,boston_Roxbury,29,0.006712,boston_NorthEnd,27,0.617625
42.33502637,-71.09510575,2,boston_MissionHill,24,0.484512,boston_MissionHill,24,0.484512
42.33502637,-71.09510575,3,boston_MissionHill,24,0.000019,chicago_Bridgeport,42,0.263645
42.33504002,-71.06593405,0,boston_SouthEnd,35,0.003042,boston_EastCambridge,17,0.361918
42.33504002,-71.06593405,2,boston_SouthEnd,35,0.023634,boston_EVERETT_02149,15,0.813112
42.33506424,-71.04362432,0,boston_SouthBoston,33,0.053537,chicago_LincolnPark,46,0.764199
42.33506424,-71.04362432,3,boston_SouthBoston,33,0.015003,boston_WestCambridge,39,0.136604
42.33507204,-71.12542388,2,boston_BROOKLINE_02445,4,0.008412,boston_Cambridgeport,10,0.51052
42.33509355,-71.14709027,1,boston_BROOKLINE_02445,4,0.048472,boston_SOMERVILLE_02145,32,0.774522
42.33509355,-71.14709027,3,boston_BROOKLINE_02445,4,0.009857,newyork_UpperWestSide,83,0.822097
42.33510111,-71.09374219,3,boston_MissionHill,24,0.082711,boston_Allston,2,0.586116
42.33511589,-71.09712995,2,boston_MissionHill,24,0.061663,chicago_NorthLawndale,54,0.385189
42.33511589,-71.09712995,3,boston_MissionHill,24,0.001331,newyork_LowerEastSide,72,0.553638
42.33511812,-71.03392754,1,boston_SouthBoston,33,0.000767,newyork_Woodside,86,0.668986
42.33511812,-71.03392754,3,boston_SouthBoston,33,0.004315,sanfrancisco_CastroUpperMarket,90,0.226649
42.33512851,-71.1005688,1,boston_MissionHill,24,0.116588,chicago_LoganSquare,47,0.386757
42.33513845,-71.08938553,1,boston_Roxbury,29,0.001091,boston_Fenway,18,0.600278
42.33513845,-71.08938553,2,boston_Roxbury,29,0.001902,chicago_EastGarfieldPark,44,0.83945
42.33514875,-71.07485063,2,boston_Roxbury,29,0.000384,boston_SouthBostonWaterfront,34,0.52533
42.33514875,-71.07485063,3,boston_Roxbury,29,0.000067,boston_BackBay,6,0.893286
42.33516717,-71.1044764,1,boston_LongwoodMedicalArea,21,0.037316,boston_MissionHill,24,0.222343
42.33516717,-71.1044764,2,boston_LongwoodMedicalArea,21,0.000181,boston_BackBay,6,0.833019
42.33516717,-71.1044764,3,boston_LongwoodMedicalArea,21,0.000205,newyork_UpperWestSide,83,0.26085
42.33517486,-71.14383721,0,boston_BROOKLINE_02445,4,0.030301,boston_WATERTOWN_02472,37,0.155406
42.33519796,-71.07376197,2,boston_SouthEnd,35,0.000538,boston_EVERETT_02149,15,0.193735
42.33521727,-71.10189128,2,boston_MissionHill,24,0.008181,boston_SouthBostonWaterfront,34,0.207561
42.3353366,-71.04325457,1,boston_SouthBoston,33,0.015628,boston_NorthCambridge,26,0.238476
42.33536787,-71.06555508,1,boston_SouthEnd,35,0.025437,boston_SouthBoston,33,0.551367
42.33539389,-71.09873695,0,boston_MissionHill,24,0.000144,chicago_WestTown,56,0.773985
42.33539749,-71.10228764,1,boston_MissionHill,24,0.015339,boston_EastCambridge,17,0.116476
42.33541921,-71.15026548,0,boston_BROOKLINE_02445,4,0.001813,sanfrancisco_Mission,102,0.368481
42.33541921,-71.15026548,2,boston_BROOKLINE_02445,4,0.009272,boston_Roxbury,29,0.096584
42.33544603,-71.13460233,0,boston_BROOKLINE_02445,4,0.243432,boston_JamaicaPlain,19,0.579973
42.33545176,-71.09401478,3,boston_MissionHill,24,0.021922,boston_EastCambridge,17,0.509031
42.33547548,-71.10070949,3,boston_MissionHill,24,0.000468,chicago_LoganSquare,47,0.380682
42.33548431,-71.06637457,0,boston_SouthEnd,35,0.000169,boston_SOMERVILLE_02145,32,0.592489
42.33549167,-71.10647817,1,boston_MissionHill,24,0.185376,newyork_Williamsburg,85,0.195373
42.33550229,-71.08511019,1,boston_Roxbury,29,0.033323,boston_LongwoodMedicalArea,21,0.245209
42.33550229,-71.08511019,2,boston_Roxbury,29,0.020323,newyork_SunnySide,79,0.289114
42.33552458,-71.10242413,2,boston_MissionHill,24,0.480494,boston_MissionHill,24,0.480494
42.33552458,-71.10242413,3,boston_MissionHill,24,0.001486,boston_LongwoodMedicalArea,21,0.489544
42.33554473,-71.09428425,3,boston_MissionHill,24,0.004453,boston_EastCambridge,17,0.677055
42.33555918,-71.1054849,0,boston_LongwoodMedicalArea,21,0.39507,boston_LongwoodMedicalArea,21,0.39507
42.33559506,-71.11690448,3,boston_BROOKLINE_02445,4,0.009921,boston_SouthBoston,33,0.48022
42.33561344,-71.07259421,3,boston_SouthEnd,35,0.073208,boston_Downtown,14,0.142713
42.33566481,-71.06165547,0,boston_SouthBoston,33,0.068261,newyork_SunnySide,79,0.259815
42.33566481,-71.06165547,3,boston_SouthBoston,33,0.299169,sanfrancisco_Bayview,88,0.392026
42.33567494,-71.10163871,2,boston_MissionHill,24,0.00001,sanfrancisco_FinancialDistrict,95,0.580364
42.33571866,-71.07042336,0,boston_SouthEnd,35,0.00004,newyork_Yorkville,87,0.352303
42.33571866,-71.07042336,2,boston_SouthEnd,35,0.000004,newyork_FinancialDistrict,66,0.850139
42.33573262,-71.06980864,1,boston_SouthEnd,35,0.354927,boston_SouthEnd,35,0.354927
42.33573575,-71.03425369,0,boston_SouthBoston,33,0.003163,boston_SOMERVILLE_02144,31,0.28867
42.3357362,-71.10134738,3,boston_MissionHill,24,0.102018,sanfrancisco_Mission,102,0.103684
42.33578191,-71.09802352,0,boston_MissionHill,24,0.000001,boston_JamaicaPlain,19,0.584289
42.33582519,-71.0994528,2,boston_MissionHill,24,0.008583,boston_WestEnd,40,0.865947
42.33582827,-71.04683804,1,boston_SouthBoston,33,0.002746,boston_SOMERVILLE_02143,30,0.205005
42.33582827,-71.04683804,3,boston_SouthBoston,33,0.010236,boston_Riverside,28,0.132358
42.33583053,-71.09926608,2,boston_MissionHill,24,0.050042,boston_SouthEnd,35,0.514777
42.33583078,-71.07051813,0,boston_SouthEnd,35,0.004898,newyork_Yorkville,87,0.270339
42.33583582,-71.06162313,1,boston_SouthBoston,33,0.097605,newyork_Maspeth,73,0.675414
42.33583582,-71.06162313,2,boston_SouthBoston,33,0.487619,boston_SouthBoston,33,0.487619
42.33584132,-71.1350874,1,boston_BROOKLINE_02445,4,0.938377,boston_BROOKLINE_02445,4,0.938377
42.33585625,-71.07732432,2,boston_Roxbury,29,0.217097,boston_Roxbury,29,0.217097
42.33587265,-71.10777433,3,boston_LongwoodMedicalArea,21,0.001238,newyork_LittleItaly,71,0.19948
42.33588491,-71.15326235,1,boston_Brighton,9,0.316099,boston_Brighton,9,0.316099
42.33589022,-71.09409501,1,boston_MissionHill,24,0.00148,boston_SOMERVILLE_02145,32,0.736926
42.33589022,-71.09409501,2,boston_MissionHill,24,0.000271,sanfrancisco_Marina,101,0.551067
42.33593636,-71.08057312,0,boston_Roxbury,29,0.005061,boston_BeaconHill,8,0.689938
42.33593636,-71.08057312,3,boston_Roxbury,29,0.021668,boston_MidCambridge,23,0.29654
42.33596113,-71.09782788,3,boston_MissionHill,24,0.470324,boston_MissionHill,24,0.470324
42.33597254,-71.07194663,1,boston_SouthEnd,35,0.106246,boston_BackBay,6,0.488414
42.33600322,-71.10716843,3,boston_MissionHill,24,0.000183,newyork_LittleItaly,71,0.252007
42.33603589,-71.06505515,2,boston_SouthEnd,35,0.007491,sanfrancisco_TwinPeaks,117,0.217609
42.33603781,-71.10457874,2,boston_LongwoodMedicalArea,21,0.020777,boston_EastBoston,16,0.271987
42.33605998,-71.04277108,1,boston_SouthBoston,33,0.025621,boston_SOMERVILLE_02143,30,0.128418
42.33608701,-71.07583717,3,boston_Roxbury,29,0.004421,boston_NorthEnd,27,0.335824
42.33611374,-71.09411586,2,boston_MissionHill,24,0.025772,chicago_LincolnPark,46,0.484896
42.33611374,-71.09411586,3,boston_MissionHill,24,0.494531,boston_MissionHill,24,0.494531
42.33612776,-71.09812546,0,boston_MissionHill,24,0.010624,boston_BackBay,6,0.562725
42.33612776,-71.09812546,1,boston_MissionHill,24,0.209744,chicago_NearWestSide,53,0.269305
42.33612776,-71.09812546,2,boston_MissionHill,24,0.002321,boston_NorthEnd,27,0.560827
42.33613017,-71.04223522,2,boston_SouthBoston,33,0.001533,boston_EastBoston,16,0.546659
42.33619182,-71.12555104,1,boston_BROOKLINE_02445,4,0.000599,boston_MissionHill,24,0.513211
42.33619315,-71.0997683,0,boston_MissionHill,24,0.01534,sanfrancisco_NorthBeach,105,0.264886
42.33619315,-71.0997683,3,boston_MissionHill,24,0.004153,boston_MEDFORD_02155,22,0.171753
42.33625447,-71.10833818,2,boston_LongwoodMedicalArea,21,0.000794,sanfrancisco_NorthBeach,105,0.408191
42.33625447,-71.10833818,3,boston_LongwoodMedicalArea,21,0.038842,sanfrancisco_FinancialDistrict,95,0.351439
42.33625766,-71.04069794,3,boston_SouthBoston,33,0.493671,boston_SouthBoston,33,0.493671
42.33627412,-71.09840428,0,boston_MissionHill,24,0.012836,boston_Fenway,18,0.496118
42.33631835,-71.04400285,1,boston_SouthBoston,33,0.01013,sanfrancisco_BernalHeights,89,0.261634
42.33639784,-71.13070991,1,boston_BROOKLINE_02445,4,0.000313,sanfrancisco_CastroUpperMarket,90,0.356119
42.3363986,-71.11013439,1,boston_LongwoodMedicalArea,21,0.006033,newyork_EastHarlem,64,0.230758
42.3363986,-71.11013439,3,boston_LongwoodMedicalArea,21,0.000312,newyork_AstoriaLongIslandCity,57,0.223103
42.33640863,-71.12635963,0,boston_BROOKLINE_02445,4,0.017734,boston_NorthEnd,27,0.331095
42.33640863,-71.12635963,2,boston_BROOKLINE_02445,4,0.008236,boston_MissionHill,24,0.467582
42.33643057,-71.03376193,3,boston_SouthBoston,33,0.129877,sanfrancisco_BernalHeights,89,0.750079
42.33644721,-71.10153502,0,boston_LongwoodMedicalArea,21,0.652522,boston_LongwoodMedicalArea,21,0.652522
42.33649244,-71.10601538,0,boston_LongwoodMedicalArea,21,0.005801,chicago_NearNorthSide,51,0.706949
42.33651432,-71.06916977,2,boston_SouthEnd,35,0.009242,newyork_Williamsburg,85,0.396337
42.3365255,-71.10198338,3,boston_LongwoodMedicalArea,21,0.066041,boston_SouthBoston,33,0.630004
42.33653547,-71.09580781,1,boston_MissionHill,24,0.002255,chicago_LoganSquare,47,0.628315
42.33654934,-71.07664861,3,boston_Roxbury,29,0.000196,boston_MidCambridge,23,0.429527
42.33659424,-71.10931772,3,boston_LongwoodMedicalArea,21,0.016233,boston_MissionHill,24,0.460452
42.33660205,-71.10600946,3,boston_LongwoodMedicalArea,21,0.03721,newyork_FinancialDistrict,66,0.660495
42.33661172,-71.09727572,3,boston_MissionHill,24,0.000313,newyork_Chelsea,61,0.163341
42.3366304,-71.11012366,2,boston_LongwoodMedicalArea,21,0.000007,boston_BROOKLINE_02446,5,0.428324
42.3366304,-71.11012366,3,boston_LongwoodMedicalArea,21,0.003696,boston_BROOKLINE_02446,5,0.416653
42.33666424,-71.10298355,1,boston_LongwoodMedicalArea,21,0.003479,boston_MissionHill,24,0.450629
42.33666424,-71.10298355,3,boston_LongwoodMedicalArea,21,0.018028,newyork_FinancialDistrict,66,0.778367
42.33670595,-71.10256337,2,boston_LongwoodMedicalArea,21,0.002002,boston_MissionHill,24,0.383547
42.33673841,-71.14541314,2,boston_BROOKLINE_02445,4,0.014156,chicago_WestTown,56,0.206568
42.33679146,-71.07218224,1,boston_SouthEnd,35,0.018367,chicago_NearNorthSide,51,0.388428
42.33679146,-71.07218224,3,boston_SouthEnd,35,0.02448,boston_Riverside,28,0.256819
42.33680688,-71.14802831,2,boston_BROOKLINE_02445,4,0.008508,boston_Area2MIT,3,0.149676
42.33683358,-71.10623451,2,boston_LongwoodMedicalArea,21,0.266753,boston_Area2MIT,3,0.420246
42.33683915,-71.10986118,1,boston_LongwoodMedicalArea,21,0.000028,newyork_Chinatown,62,0.53841
42.33683915,-71.10986118,2,boston_LongwoodMedicalArea,21,0.004919,boston_MissionHill,24,0.292066
42.33686996,-71.11025112,3,boston_LongwoodMedicalArea,21,0.016036,boston_MissionHill,24,0.742125
42.33687443,-71.11062355,1,boston_BROOKLINE_02446,5,0.026186,boston_BROOKLINE_02445,4,0.831499
42.33694077,-71.04358022,3,boston_SouthBoston,33,0.000898,sanfrancisco_Mission,102,0.294033
