42.33807702,-71.0578304,3,SouthBoston,33.000000,0.026015,EastCambridge,17.000000,0.248506
42.33808661,-71.09239575,2,Fenway,18.000000,0.000225,SOMERVILLE_02143,30.000000,0.418973
42.33814645,-71.06672201,1,SouthEnd,35.000000,0.015767,EastCambridge,17.000000,0.316105
42.33816469,-71.09665989,1,Fenway,18.000000,0.005138,WellingtonHarrington,38.000000,0.350578
42.33816766,-71.10638122,0,LongwoodMedicalArea,21.000000,0.051046,WestEnd,40.000000,0.222914
42.33816766,-71.10638122,1,LongwoodMedicalArea,21.000000,0.002760,Chinatown,12.000000,0.456753
42.33819112,-71.03016814,0,SouthBoston,33.000000,0.041397,EVERETT_02149,15.000000,0.174634
42.33820921,-71.03475201,2,SouthBoston,33.000000,0.031136,MissionHill,24.000000,0.393770
42.33826267,-71.13958588,0,BROOKLINE_02445,4.000000,0.005551,Brighton,9.000000,0.239468
42.33826267,-71.13958588,3,BROOKLINE_02445,4.000000,0.003949,Cambridgeport,10.000000,0.422414
42.33831576,-71.07054318,0,SouthEnd,35.000000,0.002119,Downtown,14.000000,0.916743
42.33835914,-71.1218348,1,BROOKLINE_02446,5.000000,0.038930,NorthCambridge,26.000000,0.185305
42.33838071,-71.10191379,3,LongwoodMedicalArea,21.000000,0.403709,LongwoodMedicalArea,21.000000,0.403709
42.33839895,-71.09909812,2,LongwoodMedicalArea,21.000000,0.000709,NorthEnd,27.000000,0.903985
42.33839895,-71.09909812,3,LongwoodMedicalArea,21.000000,0.005662,NorthEnd,27.000000,0.210093
42.33840803,-71.02868033,1,SouthBoston,33.000000,0.042462,BackBay,6.000000,0.100358
42.33841754,-71.02622393,1,SouthBoston,33.000000,0.117583,WATERTOWN_02472,37.000000,0.167067
42.33841813,-71.04072016,0,SouthBoston,33.000000,0.005296,EastBoston,16.000000,0.311643
42.33845494,-71.0578719,1,SouthBoston,33.000000,0.005557,Allston,2.000000,0.214291
42.33845992,-71.04781568,1,SouthBoston,33.000000,0.012638,WellingtonHarrington,38.000000,0.439649
42.33847862,-71.02309752,3,SouthBoston,33.000000,0.002805,BROOKLINE_02445,4.000000,0.275760
42.33849158,-71.09993626,3,LongwoodMedicalArea,21.000000,0.000324,BROOKLINE_02445,4.000000,0.232787
42.33852831,-71.14834407,2,Brighton,9.000000,0.063519,BROOKLINE_02446,5.000000,0.354510
42.33854729,-71.1103501,2,LongwoodMedicalArea,21.000000,0.001577,WATERTOWN_02472,37.000000,0.495885
42.33856102,-71.10464146,1,LongwoodMedicalArea,21.000000,0.196060,BackBay,6.000000,0.497299
42.33856521,-71.10402392,3,LongwoodMedicalArea,21.000000,0.202967,JamaicaPlain,19.000000,0.304646
42.33856792,-71.13650803,2,BROOKLINE_02445,4.000000,0.768990,BROOKLINE_02445,4.000000,0.768990
42.33858809,-71.13892542,2,BROOKLINE_02445,4.000000,0.004651,BROOKLINE_02446,5.000000,0.139209
42.33858809,-71.13892542,3,BROOKLINE_02445,4.000000,0.008982,NorthCambridge,26.000000,0.159753
42.33862625,-71.08141041,0,Roxbury,29.000000,0.038791,Dorchester,13.000000,0.135216
42.33862625,-71.08141041,1,Roxbury,29.000000,0.330829,Roxbury,29.000000,0.330829
42.33862625,-71.08141041,2,Roxbury,29.000000,0.135988,Fenway,18.000000,0.232009
42.33862779,-71.09503358,0,Fenway,18.000000,0.000070,JamaicaPlain,19.000000,0.297901
42.33862779,-71.09503358,2,Fenway,18.000000,0.000000,Dorchester,13.000000,0.433672
42.33864112,-71.03102122,1,SouthBoston,33.000000,0.024072,NorthCambridge,26.000000,0.295140
42.33865577,-71.10560086,2,LongwoodMedicalArea,21.000000,0.028292,EastCambridge,17.000000,0.275921
42.3386639,-71.06756809,1,SouthEnd,35.000000,0.099222,SouthBoston,33.000000,0.259761
42.33866925,-71.11229595,1,BROOKLINE_02446,5.000000,0.017851,EVERETT_02149,15.000000,0.214980
42.33869248,-71.10703575,0,LongwoodMedicalArea,21.000000,0.029044,EastCambridge,17.000000,0.120509
42.33873237,-71.11842356,2,BROOKLINE_02446,5.000000,0.001516,BeaconHill,8.000000,0.339785
42.33873237,-71.11842356,3,BROOKLINE_02446,5.000000,0.130488,Cambridgeport,10.000000,0.368022
42.33874768,-71.12897873,3,BROOKLINE_02446,5.000000,0.550409,BROOKLINE_02446,5.000000,0.550409
42.33875204,-71.05286379,1,SouthBoston,33.000000,0.037758,SouthBostonWaterfront,34.000000,0.381904
42.33877311,-71.06778883,3,SouthEnd,35.000000,0.005938,Riverside,28.000000,0.230627
42.33877603,-71.08216058,1,Roxbury,29.000000,0.088889,MissionHill,24.000000,0.222180
42.3387898,-71.11317071,2,BROOKLINE_02446,5.000000,0.020737,Riverside,28.000000,0.261150
42.33880285,-71.09925937,2,LongwoodMedicalArea,21.000000,0.004526,MissionHill,24.000000,0.285080
42.33880569,-71.1266499,2,BROOKLINE_02446,5.000000,0.021060,Riverside,28.000000,0.711634
42.33881778,-71.13636418,3,BROOKLINE_02445,4.000000,0.000170,BROOKLINE_02446,5.000000,0.716072
42.33882046,-71.09211369,2,Fenway,18.000000,0.018814,Riverside,28.000000,0.636964
42.33883493,-71.10579442,0,LongwoodMedicalArea,21.000000,0.177901,Fenway,18.000000,0.391791
42.33883493,-71.10579442,1,LongwoodMedicalArea,21.000000,0.017909,EastCambridge,17.000000,0.421599
42.33885649,-71.11052554,2,BROOKLINE_02446,5.000000,0.038525,BROOKLINE_02445,4.000000,0.193042
42.33886235,-71.15065255,1,Brighton,9.000000,0.067351,WellingtonHarrington,38.000000,0.672220
42.33889334,-71.11581019,1,BROOKLINE_02446,5.000000,0.015160,WATERTOWN_02472,37.000000,0.195753
42.33889334,-71.11581019,2,BROOKLINE_02446,5.000000,0.147657,MissionHill,24.000000,0.305828
42.33890661,-71.09952922,1,LongwoodMedicalArea,21.000000,0.003071,BeaconHill,8.000000,0.604976
42.3389189,-71.10929793,0,LongwoodMedicalArea,21.000000,0.036670,Cambridgeport,10.000000,0.150790
42.33893699,-71.07249689,2,SouthEnd,35.000000,0.002669,BackBay,6.000000,0.468572
42.33894373,-71.05539751,0,SouthBoston,33.000000,0.000789,BROOKLINE_02446,5.000000,0.340006
42.33894373,-71.05539751,1,SouthBoston,33.000000,0.008159,BROOKLINE_02446,5.000000,0.157693
42.33894902,-71.08833433,3,Fenway,18.000000,0.005868,ThePort,36.000000,0.614557
42.33895563,-71.10491484,3,LongwoodMedicalArea,21.000000,0.004346,WestCambridge,39.000000,0.198887
42.33896885,-71.03615653,3,SouthBoston,33.000000,0.000031,BackBay,6.000000,0.686486
42.338976,-71.10167269,2,LongwoodMedicalArea,21.000000,0.058509,WestCambridge,39.000000,0.185112
42.3389782,-71.06554991,1,SouthEnd,35.000000,0.044042,NorthEnd,27.000000,0.180718
42.3389782,-71.06554991,2,SouthEnd,35.000000,0.005706,SouthBostonWaterfront,34.000000,0.857133
42.33897843,-71.15471197,3,Brighton,9.000000,0.041682,Roxbury,29.000000,0.245772
42.33904027,-71.12139505,3,BROOKLINE_02446,5.000000,0.000520,EastBoston,16.000000,0.516672
42.33906664,-71.10211585,0,LongwoodMedicalArea,21.000000,0.013379,MissionHill,24.000000,0.686072
42.33906796,-71.07413467,0,SouthEnd,35.000000,0.018095,Fenway,18.000000,0.353413
42.33906796,-71.07413467,2,SouthEnd,35.000000,0.003757,Roxbury,29.000000,0.219372
42.33910345,-71.0584016,1,SouthBoston,33.000000,0.002641,SouthBostonWaterfront,34.000000,0.984877
42.33910345,-71.0584016,2,SouthBoston,33.000000,0.023527,SouthBostonWaterfront,34.000000,0.848040
42.33910804,-71.07799549,0,SouthEnd,35.000000,0.569419,SouthEnd,35.000000,0.569419
42.33910877,-71.09950518,1,LongwoodMedicalArea,21.000000,0.010159,JamaicaPlain,19.000000,0.319602
42.33914318,-71.07532398,2,SouthEnd,35.000000,0.050436,BeaconHill,8.000000,0.543588
42.33915417,-71.12693698,1,BROOKLINE_02446,5.000000,0.031583,BROOKLINE_02445,4.000000,0.266496
42.33915657,-71.04840674,1,SouthBoston,33.000000,0.007021,NorthEnd,27.000000,0.367244
42.33915657,-71.04840674,3,SouthBoston,33.000000,0.052458,Riverside,28.000000,0.452049
42.33915841,-71.05369555,2,SouthBoston,33.000000,0.002596,Allston,2.000000,0.405884
42.33915841,-71.05369555,3,SouthBoston,33.000000,0.038350,SOMERVILLE_02145,32.000000,0.155732
42.33917246,-71.09968473,0,LongwoodMedicalArea,21.000000,0.000525,Allston,2.000000,0.221581
42.33919091,-71.12792691,2,BROOKLINE_02446,5.000000,0.032552,Riverside,28.000000,0.240273
42.33921573,-71.06310568,2,SouthBoston,33.000000,0.000393,SouthBostonWaterfront,34.000000,0.959264
42.33923017,-71.10223809,2,LongwoodMedicalArea,21.000000,0.002063,Cambridgeport,10.000000,0.496068
42.33924211,-71.05046029,2,SouthBoston,33.000000,0.027660,SOMERVILLE_02145,32.000000,0.118836
42.33924641,-71.09054967,3,Fenway,18.000000,0.000080,NorthCambridge,26.000000,0.656794
42.33928329,-71.04323249,3,SouthBostonWaterfront,34.000000,0.813001,SouthBostonWaterfront,34.000000,0.813001
42.33928343,-71.1056874,3,LongwoodMedicalArea,21.000000,0.050431,WestEnd,40.000000,0.278677
42.33933005,-71.14181554,3,BROOKLINE_02445,4.000000,0.146008,BROOKLINE_02446,5.000000,0.490869
42.33939929,-71.07278214,0,SouthEnd,35.000000,0.021680,Riverside,28.000000,0.356996
42.33945161,-71.0695115,3,SouthEnd,35.000000,0.016393,Cambridgeport,10.000000,0.172898
42.33945952,-71.10163941,0,LongwoodMedicalArea,21.000000,0.115848,Cambridgeport,10.000000,0.328528
42.33945952,-71.10163941,2,LongwoodMedicalArea,21.000000,0.083291,BROOKLINE_02445,4.000000,0.579020
42.3395572,-71.10908895,0,LongwoodMedicalArea,21.000000,0.489697,LongwoodMedicalArea,21.000000,0.489697
42.3395648,-71.13566719,1,BROOKLINE_02445,4.000000,0.007300,MissionHill,24.000000,0.317552
42.33957727,-71.04199477,0,SouthBostonWaterfront,34.000000,0.069896,JamaicaPlain,19.000000,0.174528
42.3396379,-71.12985211,1,BROOKLINE_02446,5.000000,0.004118,SOMERVILLE_02145,32.000000,0.824334
42.33964708,-71.10311058,2,LongwoodMedicalArea,21.000000,0.049454,SouthBostonWaterfront,34.000000,0.534352
42.33966171,-71.103458,0,LongwoodMedicalArea,21.000000,0.279454,LongwoodMedicalArea,21.000000,0.279454
42.33966171,-71.103458,3,LongwoodMedicalArea,21.000000,0.010665,EastCambridge,17.000000,0.575743
42.33969452,-71.04905746,0,SouthBoston,33.000000,0.211301,SouthBoston,33.000000,0.211301
42.33969452,-71.04905746,1,SouthBoston,33.000000,0.042217,Riverside,28.000000,0.461947
42.33970711,-71.10239721,3,LongwoodMedicalArea,21.000000,0.000365,Allston,2.000000,0.239825
42.33973828,-71.09391168,3,Fenway,18.000000,0.016732,BackBay,6.000000,0.450418
42.33976351,-71.11299109,2,BROOKLINE_02446,5.000000,0.124070,BROOKLINE_02445,4.000000,0.343748
42.33979435,-71.10541384,2,LongwoodMedicalArea,21.000000,0.019610,SouthEnd,35.000000,0.326398
42.33980676,-71.06959159,1,SouthEnd,35.000000,0.008588,Roxbury,29.000000,0.153529
42.33980676,-71.06959159,3,SouthEnd,35.000000,0.002982,Riverside,28.000000,0.710069
42.33981972,-71.03705647,0,SouthBoston,33.000000,0.037310,EVERETT_02149,15.000000,0.128641
42.33983185,-71.0784507,3,SouthEnd,35.000000,0.000398,Agassiz,1.000000,0.397949
42.33983644,-71.10672392,0,LongwoodMedicalArea,21.000000,0.012393,JamaicaPlain,19.000000,0.486875
42.33983644,-71.10672392,3,LongwoodMedicalArea,21.000000,0.000503,JamaicaPlain,19.000000,0.424865
42.33983819,-71.1023852,2,LongwoodMedicalArea,21.000000,0.018415,EastCambridge,17.000000,0.759764
42.33983819,-71.1023852,3,LongwoodMedicalArea,21.000000,0.002892,Allston,2.000000,0.516095
42.33984751,-71.10186028,2,LongwoodMedicalArea,21.000000,0.014825,BROOKLINE_02446,5.000000,0.668125
42.339857,-71.07404531,1,SouthEnd,35.000000,0.000238,WestCambridge,39.000000,0.296929
42.33986657,-71.14188891,1,BROOKLINE_02445,4.000000,0.588075,BROOKLINE_02445,4.000000,0.588075
42.33986657,-71.14188891,2,BROOKLINE_02445,4.000000,0.028797,WellingtonHarrington,38.000000,0.287244
42.33987231,-71.07966177,3,SouthEnd,35.000000,0.179211,Roxbury,29.000000,0.553214
42.3398907,-71.10597315,1,LongwoodMedicalArea,21.000000,0.032744,MissionHill,24.000000,0.559286
42.33991193,-71.1015107,3,LongwoodMedicalArea,21.000000,0.000041,SOMERVILLE_02145,32.000000,0.853460
42.33992389,-71.13429896,2,BROOKLINE_02446,5.000000,0.345850,BROOKLINE_02446,5.000000,0.345850
42.33993303,-71.07748594,1,SouthEnd,35.000000,0.408149,SouthEnd,35.000000,0.408149
42.33995169,-71.10533573,2,LongwoodMedicalArea,21.000000,0.362161,LongwoodMedicalArea,21.000000,0.362161
42.33995169,-71.10533573,3,LongwoodMedicalArea,21.000000,0.005034,Roxbury,29.000000,0.321988
42.3399849,-71.12336571,0,BROOKLINE_02446,5.000000,0.035681,Roxbury,29.000000,0.481514
42.3399849,-71.12336571,3,BROOKLINE_02446,5.000000,0.011252,JamaicaPlain,19.000000,0.289305
42.33999186,-71.13028307,1,BROOKLINE_02446,5.000000,0.016154,MEDFORD_02155,22.000000,0.224897
42.33999759,-71.10902926,1,LongwoodMedicalArea,21.000000,0.036879,MissionHill,24.000000,0.202148
42.34000359,-71.11628063,0,BROOKLINE_02446,5.000000,0.017090,WellingtonHarrington,38.000000,0.244337
42.34000572,-71.13724352,3,BROOKLINE_02445,4.000000,0.031400,NorthCambridge,26.000000,0.466786
42.34000903,-71.10519481,0,LongwoodMedicalArea,21.000000,0.472116,LongwoodMedicalArea,21.000000,0.472116
42.34000903,-71.10519481,1,LongwoodMedicalArea,21.000000,0.429399,LongwoodMedicalArea,21.000000,0.429399
42.34000903,-71.10519481,3,LongwoodMedicalArea,21.000000,0.003763,BROOKLINE_02445,4.000000,0.728252
42.34003784,-71.10984239,2,LongwoodMedicalArea,21.000000,0.080455,BROOKLINE_02446,5.000000,0.240477
42.34004232,-71.10107401,3,LongwoodMedicalArea,21.000000,0.247683,BROOKLINE_02445,4.000000,0.322505
42.34004981,-71.0947783,1,Fenway,18.000000,0.001744,BayVillage,7.000000,0.413108
42.34006983,-71.07134642,0,SouthEnd,35.000000,0.062711,Roxbury,29.000000,0.255628
42.34006983,-71.07134642,2,SouthEnd,35.000000,0.095096,Roxbury,29.000000,0.342171
42.34007402,-71.13474931,0,BROOKLINE_02446,5.000000,0.048331,SouthEnd,35.000000,0.333717
42.34009077,-71.07924883,0,SouthEnd,35.000000,0.039433,Fenway,18.000000,0.345463
42.34011215,-71.13541698,0,BROOKLINE_02446,5.000000,0.120138,ThePort,36.000000,0.167543
42.34016249,-71.13280031,1,BROOKLINE_02446,5.000000,0.001950,LeatherDistrict,20.000000,0.674752
42.34018926,-71.07376513,1,SouthEnd,35.000000,0.008546,Agassiz,1.000000,0.284328
42.34018926,-71.07376513,3,SouthEnd,35.000000,0.076026,WestEnd,40.000000,0.329517
42.34020003,-71.1352316,1,BROOKLINE_02446,5.000000,0.067893,SouthEnd,35.000000,0.155469
42.34020003,-71.1352316,3,BROOKLINE_02446,5.000000,0.029906,MissionHill,24.000000,0.350541
42.34022121,-71.04969378,2,SouthBoston,33.000000,0.011042,SOMERVILLE_02145,32.000000,0.226785
42.34022121,-71.04969378,3,SouthBoston,33.000000,0.034359,Roxbury,29.000000,0.169697
42.34022411,-71.1305064,2,BROOKLINE_02446,5.000000,0.042684,NorthCambridge,26.000000,0.179136
42.34024911,-71.08087401,0,Roxbury,29.000000,0.096174,BeaconHill,8.000000,0.270060
42.34025447,-71.06780703,1,SouthEnd,35.000000,0.145471,BayVillage,7.000000,0.340507
42.34025447,-71.06780703,2,SouthEnd,35.000000,0.395327,SouthEnd,35.000000,0.395327
42.34026286,-71.03575407,1,SouthBoston,33.000000,0.002938,WestEnd,40.000000,0.458936
42.34026693,-71.04306249,2,SouthBostonWaterfront,34.000000,0.283129,SouthBostonWaterfront,34.000000,0.283129
42.34029135,-71.10926523,1,LongwoodMedicalArea,21.000000,0.007867,JamaicaPlain,19.000000,0.378930
42.34029593,-71.07764349,3,SouthEnd,35.000000,0.002456,NeighborhoodNine,25.000000,0.171550
42.34032561,-71.07277384,0,SouthEnd,35.000000,0.007054,Riverside,28.000000,0.250786
42.34036482,-71.14908005,1,Brighton,9.000000,0.001488,Agassiz,1.000000,0.537847
42.34041232,-71.0687512,2,SouthEnd,35.000000,0.000884,Dorchester,13.000000,0.211249
42.34041232,-71.0687512,3,SouthEnd,35.000000,0.021269,BackBay,6.000000,0.080306
42.34041545,-71.06948874,1,SouthEnd,35.000000,0.013912,SouthBoston,33.000000,0.144751
42.34041545,-71.06948874,3,SouthEnd,35.000000,0.032203,Allston,2.000000,0.168970
42.3404554,-71.08421742,3,Roxbury,29.000000,0.028724,Riverside,28.000000,0.164491
42.34051058,-71.12117738,2,BROOKLINE_02446,5.000000,0.003969,MissionHill,24.000000,0.204131
42.34058415,-71.04215031,0,SouthBostonWaterfront,34.000000,0.036965,EVERETT_02149,15.000000,0.255234
42.34059674,-71.07354136,2,SouthEnd,35.000000,0.022826,Area2MIT,3.000000,0.137034
42.34064093,-71.1038754,0,LongwoodMedicalArea,21.000000,0.291317,JamaicaPlain,19.000000,0.323404
42.34064093,-71.1038754,3,LongwoodMedicalArea,21.000000,0.148776,Roxbury,29.000000,0.231694
42.3406454,-71.09460213,1,Fenway,18.000000,0.005036,Roxbury,29.000000,0.163194
42.34066752,-71.07699174,0,SouthEnd,35.000000,0.060711,BayVillage,7.000000,0.362629
42.34067726,-71.14922304,1,Brighton,9.000000,0.006493,BayVillage,7.000000,0.204279
42.34067726,-71.14922304,3,Brighton,9.000000,0.012816,SOMERVILLE_02145,32.000000,0.467765
42.34073439,-71.13118132,2,BROOKLINE_02446,5.000000,0.013923,MissionHill,24.000000,0.292321
42.34073439,-71.13118132,3,BROOKLINE_02446,5.000000,0.003307,Dorchester,13.000000,0.424306
42.34073978,-71.10476298,1,LongwoodMedicalArea,21.000000,0.006132,EVERETT_02149,15.000000,0.112075
42.34076412,-71.10879445,1,LongwoodMedicalArea,21.000000,0.010275,BROOKLINE_02445,4.000000,0.591447
42.34077335,-71.13722317,0,BROOKLINE_02445,4.000000,0.240295,Agassiz,1.000000,0.649838
42.34077335,-71.13722317,2,BROOKLINE_02445,4.000000,0.016852,NorthCambridge,26.000000,0.671363
42.34078357,-71.15619636,3,Brighton,9.000000,0.037957,WestCambridge,39.000000,0.280349
42.34082189,-71.05509403,0,SouthBoston,33.000000,0.079333,Allston,2.000000,0.400239
42.34083146,-71.04813638,2,SouthBostonWaterfront,34.000000,0.120904,WellingtonHarrington,38.000000,0.138454
42.34084459,-71.04509749,0,SouthBostonWaterfront,34.000000,0.067345,SOMERVILLE_02145,32.000000,0.836510
42.34084963,-71.09011359,0,Fenway,18.000000,0.180574,BROOKLINE_02445,4.000000,0.610017
42.34086386,-71.10940014,1,BROOKLINE_02446,5.000000,0.097616,Riverside,28.000000,0.261533
42.34087479,-71.11510965,1,BROOKLINE_02446,5.000000,0.048032,NorthCambridge,26.000000,0.267743
42.34090196,-71.09376714,1,Fenway,18.000000,0.054003,MissionHill,24.000000,0.200620
42.34090196,-71.09376714,3,Fenway,18.000000,0.199274,BROOKLINE_02446,5.000000,0.406767
42.34091732,-71.04553306,1,SouthBostonWaterfront,34.000000,0.441574,SouthBostonWaterfront,34.000000,0.441574
42.34091732,-71.04553306,2,SouthBostonWaterfront,34.000000,0.305980,SOMERVILLE_02145,32.000000,0.487432
42.34092363,-71.08203401,2,Roxbury,29.000000,0.026118,SOMERVILLE_02143,30.000000,0.298185
42.34093978,-71.10745983,3,LongwoodMedicalArea,21.000000,0.013929,BROOKLINE_02446,5.000000,0.923468
42.34094632,-71.13280224,2,BROOKLINE_02446,5.000000,0.335483,BROOKLINE_02446,5.000000,0.335483
42.34095535,-71.10914661,1,BROOKLINE_02446,5.000000,0.610492,BROOKLINE_02446,5.000000,0.610492
42.34097129,-71.081061,3,SouthEnd,35.000000,0.056507,Fenway,18.000000,0.708392
42.34098948,-71.12205499,1,BROOKLINE_02446,5.000000,0.003181,BeaconHill,8.000000,0.412632
42.34101349,-71.06307904,2,SouthEnd,35.000000,0.001340,Downtown,14.000000,0.360240
42.34101581,-71.13772798,3,BROOKLINE_02445,4.000000,0.031042,Allston,2.000000,0.277406
42.34105104,-71.05703895,3,SouthBoston,33.000000,0.008467,EastCambridge,17.000000,0.358613
42.3410661,-71.09744731,0,Fenway,18.000000,0.007468,BROOKLINE_02445,4.000000,0.342370
42.34106812,-71.08007453,3,SouthEnd,35.000000,0.156020,SouthEnd,35.000000,0.156020
42.34110643,-71.14804139,1,Brighton,9.000000,0.021066,Roxbury,29.000000,0.259868
42.34112791,-71.13216026,0,BROOKLINE_02446,5.000000,0.016300,Cambridgeport,10.000000,0.533697
42.34112791,-71.13216026,3,BROOKLINE_02446,5.000000,0.014616,BeaconHill,8.000000,0.359814
42.34118207,-71.10863346,2,LongwoodMedicalArea,21.000000,0.040442,BROOKLINE_02445,4.000000,0.234304
42.34124782,-71.15705076,1,Brighton,9.000000,0.039842,WestCambridge,39.000000,0.409557
42.34138009,-71.10572649,2,LongwoodMedicalArea,21.000000,0.008004,Roxbury,29.000000,0.235233
42.34139556,-71.10680558,2,LongwoodMedicalArea,21.000000,0.007914,BROOKLINE_02446,5.000000,0.362243
42.34139778,-71.09428762,1,Fenway,18.000000,0.007664,WellingtonHarrington,38.000000,0.197644
42.34139778,-71.09428762,2,Fenway,18.000000,0.016162,WellingtonHarrington,38.000000,0.306144
42.34142154,-71.07459239,2,SouthEnd,35.000000,0.141756,BayVillage,7.000000,0.450081
42.34142154,-71.07459239,3,SouthEnd,35.000000,0.033602,BROOKLINE_02446,5.000000,0.239316
42.34147724,-71.14532103,2,Brighton,9.000000,0.014200,SOMERVILLE_02143,30.000000,0.256429
42.34149484,-71.06529229,2,SouthEnd,35.000000,0.090085,EastBoston,16.000000,0.207085
42.34152724,-71.0900027,1,Fenway,18.000000,0.003716,JamaicaPlain,19.000000,0.418401
42.34155603,-71.15109251,1,Brighton,9.000000,0.030775,Roxbury,29.000000,0.140213
42.34156657,-71.08242717,2,Roxbury,29.000000,0.000177,BeaconHill,8.000000,0.888387
42.3415993,-71.06431794,3,SouthEnd,35.000000,0.021844,SOMERVILLE_02145,32.000000,0.498553
42.34165003,-71.09242873,2,Fenway,18.000000,0.003166,BROOKLINE_02446,5.000000,0.322971
42.34165003,-71.09242873,3,Fenway,18.000000,0.001678,BROOKLINE_02445,4.000000,0.260444
42.34166151,-71.12396054,1,BROOKLINE_02446,5.000000,0.527617,BROOKLINE_02446,5.000000,0.527617
42.34166151,-71.12396054,2,BROOKLINE_02446,5.000000,0.012805,SOMERVILLE_02144,31.000000,0.923035
42.34166864,-71.05004772,3,SouthBostonWaterfront,34.000000,0.500505,SouthBostonWaterfront,34.000000,0.500505
42.34170714,-71.06339735,0,SouthEnd,35.000000,0.035438,Chinatown,12.000000,0.241518
42.34170714,-71.06339735,3,SouthEnd,35.000000,0.003235,Chinatown,12.000000,0.581485
42.34171589,-71.09033957,2,Fenway,18.000000,0.000678,Dorchester,13.000000,0.442070
42.34172324,-71.08392087,2,BackBay,6.000000,0.076519,Roxbury,29.000000,0.354432
42.34172937,-71.10403777,2,LongwoodMedicalArea,21.000000,0.002084,Dorchester,13.000000,0.325883
42.34174307,-71.10133619,2,Fenway,18.000000,0.035104,NorthCambridge,26.000000,0.102770
42.34175508,-71.10720072,1,LongwoodMedicalArea,21.000000,0.012595,SOMERVILLE_02145,32.000000,0.262380
42.34175535,-71.13161044,2,BROOKLINE_02446,5.000000,0.008476,Riverside,28.000000,0.247409
42.3417603,-71.09108606,0,Fenway,18.000000,0.042348,Allston,2.000000,0.131701
42.34178426,-71.04754451,0,SouthBostonWaterfront,34.000000,0.976995,SouthBostonWaterfront,34.000000,0.976995
42.34178529,-71.12959859,1,BROOKLINE_02446,5.000000,0.225043,Riverside,28.000000,0.330212
42.34180808,-71.07093031,2,SouthEnd,35.000000,0.362850,SouthEnd,35.000000,0.362850
42.34181425,-71.04970678,0,SouthBostonWaterfront,34.000000,0.280959,SouthBostonWaterfront,34.000000,0.280959
42.34181425,-71.04970678,2,SouthBostonWaterfront,34.000000,0.150323,Allston,2.000000,0.345963
42.34182437,-71.13139446,2,BROOKLINE_02446,5.000000,0.029580,NorthCambridge,26.000000,0.287628
42.34182665,-71.09170868,1,Fenway,18.000000,0.030772,Cambridgeport,10.000000,0.690671
42.34182665,-71.09170868,3,Fenway,18.000000,0.000161,WATERTOWN_02472,37.000000,0.801643
42.34183963,-71.08824241,2,Fenway,18.000000,0.017942,Riverside,28.000000,0.322824
42.34185449,-71.07732794,1,SouthEnd,35.000000,0.030020,Cambridgeport,10.000000,0.481679
42.34186428,-71.08594296,1,Fenway,18.000000,0.001562,Downtown,14.000000,0.476990
42.34186428,-71.08594296,3,Fenway,18.000000,0.000269,MissionHill,24.000000,0.518172
42.34189921,-71.09003233,2,Fenway,18.000000,0.002894,MissionHill,24.000000,0.547792
42.34189921,-71.09003233,3,Fenway,18.000000,0.050782,MissionHill,24.000000,0.322718
42.34191827,-71.103733,2,LongwoodMedicalArea,21.000000,0.008725,MissionHill,24.000000,0.317699
42.3419323,-71.11111127,0,BROOKLINE_02446,5.000000,0.020007,Charlestown,11.000000,0.199330
42.3419323,-71.11111127,1,BROOKLINE_02446,5.000000,0.013635,WestCambridge,39.000000,0.157504
42.3419323,-71.11111127,3,BROOKLINE_02446,5.000000,0.028376,Area2MIT,3.000000,0.288433
42.34193483,-71.10715573,1,LongwoodMedicalArea,21.000000,0.000255,WellingtonHarrington,38.000000,0.424977
42.34195215,-71.10611018,3,LongwoodMedicalArea,21.000000,0.003127,BayVillage,7.000000,0.290914
42.34197801,-71.07830274,0,SouthEnd,35.000000,0.064616,BeaconHill,8.000000,0.502325
42.34197905,-71.1025213,2,LongwoodMedicalArea,21.000000,0.030133,BROOKLINE_02445,4.000000,0.336153
42.34200321,-71.14348383,0,Brighton,9.000000,0.007295,Dorchester,13.000000,0.354799
42.34202628,-71.10651805,1,LongwoodMedicalArea,21.000000,0.092586,Riverside,28.000000,0.178971
42.34203522,-71.08012791,2,SouthEnd,35.000000,0.097936,Roxbury,29.000000,0.567567
42.34205451,-71.07886265,1,SouthEnd,35.000000,0.002168,NorthCambridge,26.000000,0.197953
42.34206514,-71.08219206,0,SouthEnd,35.000000,0.020690,Riverside,28.000000,0.357781
42.34206514,-71.08219206,2,SouthEnd,35.000000,0.035470,Cambridgeport,10.000000,0.367795
42.34206776,-71.10979553,3,BROOKLINE_02446,5.000000,0.037481,Roxbury,29.000000,0.386380
42.34210882,-71.06334744,1,SouthEnd,35.000000,0.009676,Area2MIT,3.000000,0.717920
42.34212995,-71.13703501,3,BROOKLINE_02446,5.000000,0.009696,SOMERVILLE_02145,32.000000,0.493889
42.34213008,-71.12110912,1,BROOKLINE_02446,5.000000,0.009171,Allston,2.000000,0.513953
42.34214157,-71.08255142,1,Roxbury,29.000000,0.039813,BeaconHill,8.000000,0.356078
42.34214157,-71.08255142,3,Roxbury,29.000000,0.001162,NorthCambridge,26.000000,0.468344
42.34215885,-71.12500616,2,BROOKLINE_02446,5.000000,0.004733,SouthEnd,35.000000,0.280810
42.34218779,-71.10647987,1,LongwoodMedicalArea,21.000000,0.011689,MissionHill,24.000000,0.201824
