1.284947571,103.8101352,2,BukitMerah,2.000000,0.035272,SouthernIslands,17.000000,0.233104
1.284947571,103.8101352,3,BukitMerah,2.000000,0.024351,Rochor,14.000000,0.202096
1.285033379,103.8354168,0,Outram,11.000000,0.011739,Bishan,1.000000,0.227057
1.285158673,103.863025,0,MarinaSouth,6.000000,0.709098,MarinaSouth,6.000000,0.709098
1.285158673,103.863025,1,MarinaSouth,6.000000,0.628725,MarinaSouth,6.000000,0.628725
1.285190628,103.843035,0,Outram,11.000000,0.058021,DowntownCore,4.000000,0.353611
1.285193886,103.8396087,2,Outram,11.000000,0.006403,BukitTimah,3.000000,0.212466
1.285208011,103.8632508,1,MarinaSouth,6.000000,0.836581,MarinaSouth,6.000000,0.836581
1.285259236,103.8470799,1,Outram,11.000000,0.129281,Rochor,14.000000,0.194388
1.285259236,103.8470799,3,Outram,11.000000,0.000318,Bishan,1.000000,0.506764
1.285309761,103.8628825,0,MarinaSouth,6.000000,0.225812,MarinaSouth,6.000000,0.225812
1.285347457,103.8607751,2,DowntownCore,4.000000,0.187621,SingaporeRiver,16.000000,0.403080
1.285504469,103.8443913,3,Outram,11.000000,0.185196,Rochor,14.000000,0.546459
1.285507385,103.8445957,2,Outram,11.000000,0.149827,Rochor,14.000000,0.517459
1.285552283,103.8624767,2,MarinaSouth,6.000000,0.039409,Museum,7.000000,0.191150
1.285552283,103.8624767,3,MarinaSouth,6.000000,0.088149,SouthernIslands,17.000000,0.342680
1.285587077,103.862075,1,MarinaSouth,6.000000,0.119424,ToaPayoh,20.000000,0.193060
1.285620355,103.8270908,3,BukitMerah,2.000000,0.030354,Bishan,1.000000,0.447068
1.285762537,103.843286,3,Outram,11.000000,0.078954,Rochor,14.000000,0.624319
1.285814558,103.8498233,3,SingaporeRiver,16.000000,0.080597,DowntownCore,4.000000,0.617398
1.285857527,103.7891284,3,Queenstown,12.000000,0.014401,MarinaSouth,6.000000,0.873594
1.285892928,103.8089288,1,BukitMerah,2.000000,0.067820,Novena,9.000000,0.175295
1.285892928,103.8089288,2,BukitMerah,2.000000,0.092354,Queenstown,12.000000,0.114450
1.285903126,103.848908,2,SingaporeRiver,16.000000,0.008437,RiverValley,13.000000,0.421112
1.28595847,103.7973502,3,Queenstown,12.000000,0.013100,Novena,9.000000,0.351125
1.285980078,103.825802,2,BukitMerah,2.000000,0.008923,BukitTimah,3.000000,0.328018
1.286001338,103.7908723,1,Queenstown,12.000000,0.013924,SouthernIslands,17.000000,0.276965
1.286001338,103.7908723,2,Queenstown,12.000000,0.011115,Museum,7.000000,0.501998
1.286042415,103.8521356,0,DowntownCore,4.000000,0.040613,Museum,7.000000,0.221720
1.286042415,103.8521356,2,DowntownCore,4.000000,0.061610,Sallang,15.000000,0.341036
1.286079281,103.8484469,0,DowntownCore,4.000000,0.005769,Bishan,1.000000,0.471529
1.286079281,103.8484469,3,DowntownCore,4.000000,0.000514,RiverValley,13.000000,0.261772
1.286158721,103.8445797,1,Outram,11.000000,0.061857,DowntownCore,4.000000,0.586956
1.286164296,103.8467579,0,SingaporeRiver,16.000000,0.063572,Outram,11.000000,0.177595
1.286181329,103.845815,3,SingaporeRiver,16.000000,0.000809,SouthernIslands,17.000000,0.762052
1.286242049,103.8420756,0,Outram,11.000000,0.036749,Rochor,14.000000,0.284477
1.286353181,103.8451421,0,Outram,11.000000,0.005098,SouthernIslands,17.000000,0.337303
1.286367649,103.8475894,1,SingaporeRiver,16.000000,0.028218,DowntownCore,4.000000,0.864372
1.286367649,103.8475894,2,SingaporeRiver,16.000000,0.105585,DowntownCore,4.000000,0.272061
1.286434484,103.8383468,2,Outram,11.000000,0.001156,Novena,9.000000,0.377449
1.286479517,103.846637,0,SingaporeRiver,16.000000,0.028258,Bishan,1.000000,0.183360
1.286485526,103.8485812,1,SingaporeRiver,16.000000,0.255279,DowntownCore,4.000000,0.552709
1.286497907,103.8420319,2,Outram,11.000000,0.011591,ToaPayoh,20.000000,0.485321
1.286615579,103.8544959,2,DowntownCore,4.000000,0.744521,DowntownCore,4.000000,0.744521
1.286719327,103.8535258,2,DowntownCore,4.000000,0.126543,Newton,8.000000,0.152635
1.286737656,103.8491735,0,SingaporeRiver,16.000000,0.137024,DowntownCore,4.000000,0.287432
1.286780902,103.8373267,2,Outram,11.000000,0.010221,Bishan,1.000000,0.315883
1.286784423,103.8513639,3,DowntownCore,4.000000,0.941470,DowntownCore,4.000000,0.941470
1.286913167,103.8436296,0,Outram,11.000000,0.041151,RiverValley,13.000000,0.139039
1.286920876,103.845741,1,SingaporeRiver,16.000000,0.002250,Bishan,1.000000,0.299687
1.286920876,103.845741,2,SingaporeRiver,16.000000,0.027197,DowntownCore,4.000000,0.238379
1.286936904,103.8418461,2,Outram,11.000000,0.003617,SouthernIslands,17.000000,0.552536
1.286986612,103.8445816,0,SingaporeRiver,16.000000,0.056825,DowntownCore,4.000000,0.152112
1.287037349,103.8377634,1,Outram,11.000000,0.002265,Novena,9.000000,0.410229
1.287108283,103.8329999,3,BukitMerah,2.000000,0.067170,Newton,8.000000,0.259521
1.287180661,103.8518897,0,DowntownCore,4.000000,0.343464,DowntownCore,4.000000,0.343464
1.287194572,103.8399288,1,Outram,11.000000,0.026663,Rochor,14.000000,0.342284
1.287194572,103.8399288,3,Outram,11.000000,0.061627,Geylang,5.000000,0.204695
1.287195361,103.8466329,0,SingaporeRiver,16.000000,0.015529,BukitTimah,3.000000,0.182161
1.287235794,103.8478606,0,SingaporeRiver,16.000000,0.245100,SingaporeRiver,16.000000,0.245100
1.287235794,103.8478606,1,SingaporeRiver,16.000000,0.325873,DowntownCore,4.000000,0.518192
1.287259867,103.8352041,1,Outram,11.000000,0.008363,Tanglin,19.000000,0.279525
1.287283283,103.8423803,0,Outram,11.000000,0.004861,RiverValley,13.000000,0.318395
1.287283283,103.8423803,1,Outram,11.000000,0.082608,RiverValley,13.000000,0.143286
1.287349768,103.8483847,1,SingaporeRiver,16.000000,0.132267,Orchard,10.000000,0.279932
1.287349768,103.8483847,2,SingaporeRiver,16.000000,0.066332,RiverValley,13.000000,0.476565
1.287349768,103.8483847,3,SingaporeRiver,16.000000,0.070864,RiverValley,13.000000,0.257638
1.28744248,103.8487443,2,SingaporeRiver,16.000000,0.262171,SingaporeRiver,16.000000,0.262171
1.287445822,103.8459107,0,SingaporeRiver,16.000000,0.119479,DowntownCore,4.000000,0.291908
1.287450002,103.840784,0,Outram,11.000000,0.028294,Novena,9.000000,0.253742
1.287450002,103.840784,1,Outram,11.000000,0.043714,SouthernIslands,17.000000,0.303394
1.287471115,103.8466389,0,SingaporeRiver,16.000000,0.048393,DowntownCore,4.000000,0.367262
1.287471115,103.8466389,3,SingaporeRiver,16.000000,0.004175,BukitTimah,3.000000,0.220065
1.287484804,103.8478702,3,SingaporeRiver,16.000000,0.033738,Rochor,14.000000,0.471782
1.287587916,103.8099284,0,BukitMerah,2.000000,0.059632,Bishan,1.000000,0.250707
1.287594273,103.8476763,3,SingaporeRiver,16.000000,0.193304,DowntownCore,4.000000,0.305793
1.287665075,103.8397668,0,Outram,11.000000,0.019525,RiverValley,13.000000,0.269074
1.287665075,103.8397668,1,Outram,11.000000,0.004018,Bishan,1.000000,0.281229
1.287665075,103.8397668,3,Outram,11.000000,0.098966,Rochor,14.000000,0.319283
1.287700497,103.7935937,0,Queenstown,12.000000,0.020922,MarinaSouth,6.000000,0.179704
1.287700497,103.7935937,3,Queenstown,12.000000,0.032440,RiverValley,13.000000,0.184838
1.287742682,103.848928,1,SingaporeRiver,16.000000,0.162284,DowntownCore,4.000000,0.382674
1.287742682,103.848928,3,SingaporeRiver,16.000000,0.351710,SingaporeRiver,16.000000,0.351710
1.287756386,103.8483491,3,SingaporeRiver,16.000000,0.349777,DowntownCore,4.000000,0.368821
1.28777529,103.8469651,1,SingaporeRiver,16.000000,0.098983,DowntownCore,4.000000,0.233067
1.287800452,103.8459091,2,SingaporeRiver,16.000000,0.029385,DowntownCore,4.000000,0.561878
1.287826396,103.7811001,2,Queenstown,12.000000,0.022942,Newton,8.000000,0.211663
1.287888449,103.804493,3,Queenstown,12.000000,0.005297,Tanglin,19.000000,0.245563
1.287956734,103.8233786,0,BukitMerah,2.000000,0.100500,SouthernIslands,17.000000,0.552934
1.288090453,103.8357644,3,SingaporeRiver,16.000000,0.000947,BukitTimah,3.000000,0.200079
1.288091856,103.8494873,1,SingaporeRiver,16.000000,0.043198,DowntownCore,4.000000,0.928106
1.288115105,103.8468583,0,SingaporeRiver,16.000000,0.431515,DowntownCore,4.000000,0.445062
1.288115105,103.8468583,2,SingaporeRiver,16.000000,0.046392,DowntownCore,4.000000,0.369782
1.288246018,103.8364756,3,SingaporeRiver,16.000000,0.000051,MarinaSouth,6.000000,0.692830
1.288290396,103.8280463,3,BukitMerah,2.000000,0.017594,Outram,11.000000,0.198291
1.288346501,103.8377864,1,SingaporeRiver,16.000000,0.031984,SouthernIslands,17.000000,0.273046
1.288433836,103.8448602,0,SingaporeRiver,16.000000,0.029144,MarinaSouth,6.000000,0.183546
1.288439505,103.8441372,2,SingaporeRiver,16.000000,0.006578,Museum,7.000000,0.201659
1.288454157,103.8469146,1,SingaporeRiver,16.000000,0.008982,Bishan,1.000000,0.203053
1.288509093,103.8404405,0,Outram,11.000000,0.046422,Rochor,14.000000,0.139052
1.288509093,103.8404405,1,Outram,11.000000,0.008466,SouthernIslands,17.000000,0.223002
1.288511391,103.8369364,2,SingaporeRiver,16.000000,0.025229,Newton,8.000000,0.217179
1.288511391,103.8369364,3,SingaporeRiver,16.000000,0.014460,Geylang,5.000000,0.238808
1.28866236,103.8205388,1,BukitMerah,2.000000,0.017015,DowntownCore,4.000000,0.308860
1.288729967,103.858344,1,DowntownCore,4.000000,0.608454,DowntownCore,4.000000,0.608454
1.288729967,103.858344,2,DowntownCore,4.000000,0.701699,DowntownCore,4.000000,0.701699
1.288787361,103.8369318,2,SingaporeRiver,16.000000,0.029997,RiverValley,13.000000,0.173298
1.288809379,103.8469819,0,SingaporeRiver,16.000000,0.005941,Rochor,14.000000,0.486119
1.288809379,103.8469819,2,SingaporeRiver,16.000000,0.076172,DowntownCore,4.000000,0.107518
1.288816507,103.864104,0,DowntownCore,4.000000,0.582268,DowntownCore,4.000000,0.582268
1.288905448,103.8351436,1,SingaporeRiver,16.000000,0.058371,Newton,8.000000,0.137949
1.288925499,103.8438807,3,SingaporeRiver,16.000000,0.008171,BukitTimah,3.000000,0.193895
1.288940303,103.8374381,0,SingaporeRiver,16.000000,0.028282,Rochor,14.000000,0.244982
1.288950813,103.8598543,2,DowntownCore,4.000000,0.608510,DowntownCore,4.000000,0.608510
1.288961048,103.8406895,1,SingaporeRiver,16.000000,0.013872,MarinaSouth,6.000000,0.352111
1.289016733,103.8432024,1,SingaporeRiver,16.000000,0.059198,RiverValley,13.000000,0.215656
1.289029593,103.8394896,1,Outram,11.000000,0.007015,Tanglin,19.000000,0.198953
1.289033446,103.8368336,2,SingaporeRiver,16.000000,0.039502,SouthernIslands,17.000000,0.241900
1.289129361,103.8636077,0,DowntownCore,4.000000,0.183194,MarinaSouth,6.000000,0.265980
1.289138264,103.8517326,1,DowntownCore,4.000000,0.085792,Bishan,1.000000,0.327907
1.289138264,103.8517326,2,DowntownCore,4.000000,0.066031,RiverValley,13.000000,0.411258
1.289187509,103.8393069,2,SingaporeRiver,16.000000,0.030070,SouthernIslands,17.000000,0.260685
1.289215351,103.8395146,0,SingaporeRiver,16.000000,0.001300,Bishan,1.000000,0.634227
1.289215351,103.8395146,3,SingaporeRiver,16.000000,0.002422,ToaPayoh,20.000000,0.236746
1.289238901,103.8457069,0,SingaporeRiver,16.000000,0.036558,SouthernIslands,17.000000,0.210671
1.289301252,103.8381584,1,SingaporeRiver,16.000000,0.006889,MarinaSouth,6.000000,0.443627
1.289301252,103.8381584,3,SingaporeRiver,16.000000,0.240549,DowntownCore,4.000000,0.297007
1.289321906,103.8450212,3,SingaporeRiver,16.000000,0.024420,Rochor,14.000000,0.320516
1.289363744,103.8459275,3,SingaporeRiver,16.000000,0.010456,StraitsView,18.000000,0.419464
1.289368844,103.8465137,1,SingaporeRiver,16.000000,0.100274,Novena,9.000000,0.140857
1.289368844,103.8465137,2,SingaporeRiver,16.000000,0.229433,Rochor,14.000000,0.513902
1.289394226,103.7914071,0,Queenstown,12.000000,0.010513,DowntownCore,4.000000,0.240644
1.289498131,103.8580617,0,DowntownCore,4.000000,0.209941,DowntownCore,4.000000,0.209941
1.289501753,103.846212,2,SingaporeRiver,16.000000,0.054209,DowntownCore,4.000000,0.099250
1.289501753,103.846212,3,SingaporeRiver,16.000000,0.041881,MarinaSouth,6.000000,0.496784
1.289573974,103.8455369,0,SingaporeRiver,16.000000,0.102880,MarinaSouth,6.000000,0.231474
1.289573974,103.8455369,1,SingaporeRiver,16.000000,0.560439,SingaporeRiver,16.000000,0.560439
1.289592804,103.8441687,2,SingaporeRiver,16.000000,0.035290,Orchard,10.000000,0.439226
1.289631417,103.8471785,3,SingaporeRiver,16.000000,0.033624,RiverValley,13.000000,0.213338
1.289633357,103.8379673,0,SingaporeRiver,16.000000,0.061831,DowntownCore,4.000000,0.631245
1.289633357,103.8379673,1,SingaporeRiver,16.000000,0.067514,DowntownCore,4.000000,0.201614
1.289633357,103.8379673,2,SingaporeRiver,16.000000,0.497950,SingaporeRiver,16.000000,0.497950
1.289722453,103.8570038,0,DowntownCore,4.000000,0.101535,RiverValley,13.000000,0.111458
1.289957172,103.8433217,1,SingaporeRiver,16.000000,0.000246,Bishan,1.000000,0.212093
1.289957172,103.8433217,2,SingaporeRiver,16.000000,0.004611,MarinaSouth,6.000000,0.564071
1.289969173,103.8386776,0,SingaporeRiver,16.000000,0.005517,Novena,9.000000,0.160771
1.29011913,103.8614502,0,DowntownCore,4.000000,0.535193,DowntownCore,4.000000,0.535193
1.29011913,103.8614502,2,DowntownCore,4.000000,0.158377,SouthernIslands,17.000000,0.312474
1.290224735,103.8359931,1,SingaporeRiver,16.000000,0.180129,MarinaSouth,6.000000,0.396825
1.290323936,103.8463173,1,SingaporeRiver,16.000000,0.111260,Bishan,1.000000,0.133534
1.290323936,103.8463173,3,SingaporeRiver,16.000000,0.017123,DowntownCore,4.000000,0.359648
1.29033804,103.8461221,0,SingaporeRiver,16.000000,0.007213,ToaPayoh,20.000000,0.438091
1.29033804,103.8461221,2,SingaporeRiver,16.000000,0.025204,Rochor,14.000000,0.780014
1.290361119,103.8388101,3,SingaporeRiver,16.000000,0.287709,RiverValley,13.000000,0.339772
1.290449914,103.8395638,1,SingaporeRiver,16.000000,0.410892,SingaporeRiver,16.000000,0.410892
1.290449914,103.8395638,2,SingaporeRiver,16.000000,0.402910,SingaporeRiver,16.000000,0.402910
1.290449914,103.8395638,3,SingaporeRiver,16.000000,0.033715,Tanglin,19.000000,0.150849
1.290564615,103.8344641,3,SingaporeRiver,16.000000,0.057956,RiverValley,13.000000,0.205792
1.290569291,103.8545998,1,DowntownCore,4.000000,0.005168,MarinaSouth,6.000000,0.749286
1.290630153,103.8388426,2,SingaporeRiver,16.000000,0.036488,Outram,11.000000,0.372840
1.290634004,103.839424,0,SingaporeRiver,16.000000,0.029527,Rochor,14.000000,0.139930
1.290822893,103.8442096,2,SingaporeRiver,16.000000,0.002215,SouthernIslands,17.000000,0.685804
1.290827726,103.8344691,3,SingaporeRiver,16.000000,0.054445,ToaPayoh,20.000000,0.216232
1.290835931,103.7886516,1,Queenstown,12.000000,0.047218,Tanglin,19.000000,0.195608
1.290877394,103.821979,0,BukitMerah,2.000000,0.006132,SouthernIslands,17.000000,0.229608
1.290897023,103.8473193,3,Museum,7.000000,0.001769,Bishan,1.000000,0.366997
1.290993157,103.8379764,0,SingaporeRiver,16.000000,0.211344,SingaporeRiver,16.000000,0.211344
1.291001433,103.8463708,1,SingaporeRiver,16.000000,0.107794,RiverValley,13.000000,0.314405
1.291018158,103.8384511,0,SingaporeRiver,16.000000,0.097444,RiverValley,13.000000,0.268864
1.291101971,103.8394546,0,SingaporeRiver,16.000000,0.119664,RiverValley,13.000000,0.203763
1.291101971,103.8394546,3,SingaporeRiver,16.000000,0.009849,Newton,8.000000,0.411603
1.291215066,103.8156877,0,BukitMerah,2.000000,0.042088,Novena,9.000000,0.163820
1.291231108,103.8279326,3,BukitMerah,2.000000,0.013266,Rochor,14.000000,0.236891
1.291235098,103.8457124,1,SingaporeRiver,16.000000,0.051034,Newton,8.000000,0.238415
1.291300307,103.8589598,2,DowntownCore,4.000000,0.933850,DowntownCore,4.000000,0.933850
1.291339679,103.8598509,1,DowntownCore,4.000000,0.090243,Geylang,5.000000,0.172316
1.291339679,103.8598509,2,DowntownCore,4.000000,0.009786,Newton,8.000000,0.303235
1.291339679,103.8598509,3,DowntownCore,4.000000,0.455632,DowntownCore,4.000000,0.455632
1.291477365,103.8441534,1,SingaporeRiver,16.000000,0.065170,Museum,7.000000,0.179600
1.291489808,103.8588405,2,DowntownCore,4.000000,0.232674,DowntownCore,4.000000,0.232674
1.291515881,103.8352436,0,SingaporeRiver,16.000000,0.026839,MarinaSouth,6.000000,0.499443
1.291515881,103.8352436,3,SingaporeRiver,16.000000,0.024515,MarinaSouth,6.000000,0.301341
1.291519034,103.8511305,3,DowntownCore,4.000000,0.217521,Bishan,1.000000,0.273791
1.291540394,103.8372358,1,SingaporeRiver,16.000000,0.023617,RiverValley,13.000000,0.351595
1.291566693,103.7949623,3,Queenstown,12.000000,0.031562,Geylang,5.000000,0.259265
1.291583763,103.842128,3,SingaporeRiver,16.000000,0.060288,DowntownCore,4.000000,0.756191
1.291610873,103.8439708,1,SingaporeRiver,16.000000,0.025670,Rochor,14.000000,0.490595
1.291636208,103.8338998,2,SingaporeRiver,16.000000,0.044773,ToaPayoh,20.000000,0.209859
1.291639627,103.8404095,1,SingaporeRiver,16.000000,0.045804,Newton,8.000000,0.279952
1.291639627,103.8404095,3,SingaporeRiver,16.000000,0.005515,Newton,8.000000,0.420347
1.291651483,103.7875087,3,Queenstown,12.000000,0.011156,MarinaSouth,6.000000,0.463660
1.291754808,103.8379132,3,SingaporeRiver,16.000000,0.030904,RiverValley,13.000000,0.349159
1.291780139,103.8633151,2,DowntownCore,4.000000,0.134785,Geylang,5.000000,0.315366
1.291833083,103.7929484,0,Queenstown,12.000000,0.051118,MarinaSouth,6.000000,0.221644
1.291844131,103.8516377,1,DowntownCore,4.000000,0.043340,Museum,7.000000,0.162723
1.291849677,103.8612832,3,DowntownCore,4.000000,0.624401,DowntownCore,4.000000,0.624401
1.291922316,103.8101337,0,BukitMerah,2.000000,0.003816,SouthernIslands,17.000000,0.160752
1.291922316,103.8101337,2,BukitMerah,2.000000,0.018629,Sallang,15.000000,0.172885
1.291938903,103.8478985,2,Museum,7.000000,0.253669,Museum,7.000000,0.253669
1.291960409,103.8413327,1,SingaporeRiver,16.000000,0.730404,SingaporeRiver,16.000000,0.730404
1.291966678,103.8475298,1,Museum,7.000000,0.218053,MarinaSouth,6.000000,0.638310
1.291990398,103.8459074,1,Museum,7.000000,0.004450,BukitTimah,3.000000,0.588134
1.29204374,103.8315162,0,BukitMerah,2.000000,0.038688,SouthernIslands,17.000000,0.180202
1.292102435,103.8431603,1,SingaporeRiver,16.000000,0.096537,SouthernIslands,17.000000,0.657280
1.292102435,103.8431603,3,SingaporeRiver,16.000000,0.068088,Rochor,14.000000,0.690340
1.292204792,103.844224,2,SingaporeRiver,16.000000,0.495557,SingaporeRiver,16.000000,0.495557
1.292225019,103.797363,0,Queenstown,12.000000,0.001579,MarinaSouth,6.000000,0.921291
1.29225126,103.8454665,2,Museum,7.000000,0.039691,ToaPayoh,20.000000,0.303392
1.292304035,103.8419004,3,SingaporeRiver,16.000000,0.116530,Outram,11.000000,0.205138
1.292351366,103.8553259,0,DowntownCore,4.000000,0.778994,DowntownCore,4.000000,0.778994
1.292382617,103.8291463,0,BukitMerah,2.000000,0.108516,SouthernIslands,17.000000,0.621419
1.292385646,103.8550679,3,DowntownCore,4.000000,0.470281,MarinaSouth,6.000000,0.512900
1.2923928,103.860005,0,DowntownCore,4.000000,0.286744,DowntownCore,4.000000,0.286744
1.29240587,103.8435558,0,SingaporeRiver,16.000000,0.000507,SouthernIslands,17.000000,0.916603
1.29240587,103.8435558,1,SingaporeRiver,16.000000,0.019402,Newton,8.000000,0.123003
1.292406998,103.8302831,1,Tanglin,19.000000,0.003905,MarinaSouth,6.000000,0.544971
1.292471441,103.8318297,2,SingaporeRiver,16.000000,0.036885,DowntownCore,4.000000,0.183429
1.292471441,103.8318297,3,SingaporeRiver,16.000000,0.026899,Bishan,1.000000,0.332794
1.292492453,103.8235954,3,Tanglin,19.000000,0.027745,Bishan,1.000000,0.603182
1.292572342,103.8398797,1,RiverValley,13.000000,0.003458,Rochor,14.000000,0.340711
1.292572342,103.8398797,2,RiverValley,13.000000,0.085792,BukitTimah,3.000000,0.177754
1.292602416,103.8477087,0,Museum,7.000000,0.266389,MarinaSouth,6.000000,0.329460
1.292602416,103.8477087,1,Museum,7.000000,0.380689,MarinaSouth,6.000000,0.599678
1.292602416,103.8477087,2,Museum,7.000000,0.002678,Newton,8.000000,0.725674
1.292690622,103.8371446,0,RiverValley,13.000000,0.000993,StraitsView,18.000000,0.239880
1.292709665,103.8490234,1,Museum,7.000000,0.018700,Orchard,10.000000,0.281405
1.29277342,103.7991155,2,Queenstown,12.000000,0.001143,SouthernIslands,17.000000,0.983047
1.292813203,103.844122,1,Museum,7.000000,0.021377,DowntownCore,4.000000,0.543133
1.292813203,103.844122,2,Museum,7.000000,0.041329,Rochor,14.000000,0.290693
1.292839671,103.8433505,2,SingaporeRiver,16.000000,0.104987,DowntownCore,4.000000,0.227547
1.292845718,103.8328154,0,SingaporeRiver,16.000000,0.103316,DowntownCore,4.000000,0.770963
1.292845718,103.8328154,2,SingaporeRiver,16.000000,0.102248,DowntownCore,4.000000,0.207953
1.292937406,103.8479392,2,Museum,7.000000,0.650605,Museum,7.000000,0.650605
1.292940377,103.8379608,0,RiverValley,13.000000,0.091414,Orchard,10.000000,0.185270
1.292940377,103.8379608,1,RiverValley,13.000000,0.111550,SingaporeRiver,16.000000,0.192136
1.292967218,103.8358288,3,RiverValley,13.000000,0.005083,MarinaSouth,6.000000,0.708565
1.292968357,103.8396836,0,RiverValley,13.000000,0.003030,Rochor,14.000000,0.547115
1.292980565,103.8353391,3,RiverValley,13.000000,0.152231,SingaporeRiver,16.000000,0.378738
1.293066243,103.842258,2,SingaporeRiver,16.000000,0.047471,Rochor,14.000000,0.472966
1.29308756,103.8485997,0,Museum,7.000000,0.012183,BukitMerah,2.000000,0.253259
1.293151585,103.8436742,0,Museum,7.000000,0.003649,SouthernIslands,17.000000,0.535686
1.293151585,103.8436742,3,Museum,7.000000,0.027105,Bishan,1.000000,0.185810
1.293219951,103.8493895,0,Museum,7.000000,0.037722,SingaporeRiver,16.000000,0.165918
1.293219951,103.8493895,3,Museum,7.000000,0.008601,Novena,9.000000,0.234596
1.293300134,103.8554777,0,DowntownCore,4.000000,0.200718,DowntownCore,4.000000,0.200718
1.293300134,103.8554777,1,DowntownCore,4.000000,0.331798,DowntownCore,4.000000,0.331798
1.293371958,103.8457418,0,Museum,7.000000,0.026177,RiverValley,13.000000,0.302567
1.293418913,103.7875589,3,Queenstown,12.000000,0.008813,Bishan,1.000000,0.167345
1.293530038,103.84979,1,Museum,7.000000,0.070294,Newton,8.000000,0.357498
1.293534249,103.8004033,2,Queenstown,12.000000,0.005271,BukitMerah,2.000000,0.176958
1.293636084,103.823688,0,Tanglin,19.000000,0.065588,MarinaSouth,6.000000,0.519768
1.293636084,103.823688,3,Tanglin,19.000000,0.021679,Bishan,1.000000,0.138398
1.293705044,103.8328644,3,SingaporeRiver,16.000000,0.154588,Rochor,14.000000,0.190886
1.293709906,103.816078,3,BukitMerah,2.000000,0.145602,Novena,9.000000,0.177639
1.293711599,103.8428987,0,Museum,7.000000,0.054525,SingaporeRiver,16.000000,0.194675
1.293711599,103.8428987,2,Museum,7.000000,0.028963,RiverValley,13.000000,0.281745
1.293712728,103.8578348,0,DowntownCore,4.000000,0.740643,DowntownCore,4.000000,0.740643
1.293712728,103.8578348,1,DowntownCore,4.000000,0.442219,DowntownCore,4.000000,0.442219
1.293735713,103.8493266,1,Museum,7.000000,0.111428,SingaporeRiver,16.000000,0.198568
1.293785215,103.8601337,3,DowntownCore,4.000000,0.002639,RiverValley,13.000000,0.377412
1.293864749,103.825335,3,Tanglin,19.000000,0.070825,Bishan,1.000000,0.160675
1.293879318,103.8501592,3,Museum,7.000000,0.078358,Orchard,10.000000,0.182626
1.293918744,103.8238124,3,Tanglin,19.000000,0.027041,RiverValley,13.000000,0.235270
1.293924191,103.8560277,2,DowntownCore,4.000000,0.025694,Bishan,1.000000,0.186083
1.293974354,103.854456,3,DowntownCore,4.000000,0.010266,SouthernIslands,17.000000,0.254577
1.294001965,103.8422051,2,Museum,7.000000,0.136055,SingaporeRiver,16.000000,0.199710
1.294031885,103.8271737,3,Tanglin,19.000000,0.105038,Bishan,1.000000,0.309875
1.294068546,103.8489424,0,Museum,7.000000,0.036816,Bishan,1.000000,0.276492
1.294068546,103.8489424,1,Museum,7.000000,0.005572,DowntownCore,4.000000,0.337393
1.294137247,103.8456005,2,Museum,7.000000,0.005851,Bishan,1.000000,0.325848
1.294266695,103.8322655,0,SingaporeRiver,16.000000,0.049214,RiverValley,13.000000,0.254268
1.294311553,103.8493799,0,Museum,7.000000,0.026627,SingaporeRiver,16.000000,0.282724
1.294311553,103.8493799,3,Museum,7.000000,0.003244,Bishan,1.000000,0.246359
1.294327107,103.8471158,2,Museum,7.000000,0.430322,Museum,7.000000,0.430322
1.294330551,103.8447118,0,Museum,7.000000,0.003829,SouthernIslands,17.000000,0.354809
1.294330551,103.8447118,1,Museum,7.000000,0.005054,SouthernIslands,17.000000,0.270148
1.294330551,103.8447118,3,Museum,7.000000,0.110573,BukitTimah,3.000000,0.141684
1.29434858,103.8474186,0,Museum,7.000000,0.672233,Museum,7.000000,0.672233
1.294362022,103.7804641,3,Queenstown,12.000000,0.002227,BukitTimah,3.000000,0.312339
1.294405904,103.8475908,0,Museum,7.000000,0.296425,MarinaSouth,6.000000,0.460483
1.294405904,103.8475908,1,Museum,7.000000,0.063098,MarinaSouth,6.000000,0.684148
1.294437622,103.8486451,1,Museum,7.000000,0.021595,SouthernIslands,17.000000,0.411103
1.294546638,103.831082,3,SingaporeRiver,16.000000,0.000264,Newton,8.000000,0.308047
1.294630627,103.8444402,2,Museum,7.000000,0.024097,Novena,9.000000,0.386924
1.294712252,103.847798,3,Museum,7.000000,0.972481,Museum,7.000000,0.972481
1.2947539,103.8471422,3,Museum,7.000000,0.011555,SingaporeRiver,16.000000,0.488515
1.294754364,103.8593001,1,DowntownCore,4.000000,0.219466,DowntownCore,4.000000,0.219466
1.294754364,103.8593001,3,DowntownCore,4.000000,0.602705,DowntownCore,4.000000,0.602705
1.294813462,103.8463843,2,Museum,7.000000,0.039234,SingaporeRiver,16.000000,0.256891
1.294813462,103.8463843,3,Museum,7.000000,0.283630,Museum,7.000000,0.283630
1.29488862,103.8481293,3,Museum,7.000000,0.370199,MarinaSouth,6.000000,0.609617
1.294900806,103.8393064,1,RiverValley,13.000000,0.093404,Newton,8.000000,0.170444
1.294900806,103.8393064,2,RiverValley,13.000000,0.009067,Bishan,1.000000,0.730238
1.294922259,103.8403702,1,RiverValley,13.000000,0.251239,RiverValley,13.000000,0.251239
1.294922259,103.8403702,2,RiverValley,13.000000,0.010411,ToaPayoh,20.000000,0.396936
1.294965103,103.8233454,3,Tanglin,19.000000,0.213208,Novena,9.000000,0.256410
