1.2877,103.84,11,0.0040181,1,0.28123
1.2877,103.84,11,0.098966,14,0.31928
1.2877,103.79,12,0.020922,6,0.1797
1.2877,103.79,12,0.03244,13,0.18484
1.2877,103.85,16,0.16228,4,0.38267
1.2877,103.85,16,0.35171,16,0.35171
1.2878,103.85,16,0.34978,4,0.36882
1.2878,103.85,16,0.098983,4,0.23307
1.2878,103.85,16,0.029385,4,0.56188
1.2878,103.78,12,0.022942,8,0.21166
1.2879,103.8,12,0.0052974,19,0.24556
1.288,103.82,2,0.1005,17,0.55293
1.2881,103.84,16,0.00094652,3,0.20008
1.2881,103.85,16,0.043198,4,0.92811
1.2881,103.85,16,0.43152,4,0.44506
1.2881,103.85,16,0.046392,4,0.36978
1.2882,103.84,16,5.0714e-05,6,0.69283
1.2883,103.83,2,0.017594,11,0.19829
1.2883,103.84,16,0.031984,17,0.27305
1.2884,103.84,16,0.029144,6,0.18355
1.2884,103.84,16,0.0065777,7,0.20166
1.2885,103.85,16,0.0089817,1,0.20305
1.2885,103.84,11,0.046422,14,0.13905
1.2885,103.84,11,0.0084664,17,0.223
1.2885,103.84,16,0.025229,8,0.21718
1.2885,103.84,16,0.01446,5,0.23881
1.2887,103.82,2,0.017015,4,0.30886
1.2887,103.86,4,0.60845,4,0.60845
1.2887,103.86,4,0.7017,4,0.7017
1.2888,103.84,16,0.029997,13,0.1733
1.2888,103.85,16,0.0059409,14,0.48612
1.2888,103.85,16,0.076172,4,0.10752
1.2888,103.86,4,0.58227,4,0.58227
1.2889,103.84,16,0.058371,8,0.13795
1.2889,103.84,16,0.0081707,3,0.19389
1.2889,103.84,16,0.028282,14,0.24498
1.289,103.86,4,0.60851,4,0.60851
1.289,103.84,16,0.013872,6,0.35211
1.289,103.84,16,0.059198,13,0.21566
1.289,103.84,11,0.0070148,19,0.19895
1.289,103.84,16,0.039502,17,0.2419
1.2891,103.86,4,0.18319,6,0.26598
1.2891,103.85,4,0.085792,1,0.32791
1.2891,103.85,4,0.066031,13,0.41126
1.2892,103.84,16,0.03007,17,0.26068
1.2892,103.84,16,0.0012996,1,0.63423
1.2892,103.84,16,0.0024217,20,0.23675
1.2892,103.85,16,0.036558,17,0.21067
1.2893,103.84,16,0.006889,6,0.44363
1.2893,103.84,16,0.24055,4,0.29701
1.2893,103.85,16,0.02442,14,0.32052
1.2894,103.85,16,0.010456,18,0.41946
1.2894,103.85,16,0.10027,9,0.14086
1.2894,103.85,16,0.22943,14,0.5139
1.2894,103.79,12,0.010513,4,0.24064
1.2895,103.86,4,0.20994,4,0.20994
1.2895,103.85,16,0.054209,4,0.09925
1.2895,103.85,16,0.041881,6,0.49678
1.2896,103.85,16,0.10288,6,0.23147
1.2896,103.85,16,0.56044,16,0.56044
1.2896,103.84,16,0.03529,10,0.43923
1.2896,103.85,16,0.033624,13,0.21334
1.2896,103.84,16,0.061831,4,0.63125
1.2896,103.84,16,0.067514,4,0.20161
1.2896,103.84,16,0.49795,16,0.49795
1.2897,103.86,4,0.10154,13,0.11146
1.29,103.84,16,0.00024608,1,0.21209
1.29,103.84,16,0.0046107,6,0.56407
1.29,103.84,16,0.0055173,9,0.16077
1.2901,103.86,4,0.53519,4,0.53519
1.2901,103.86,4,0.15838,17,0.31247
1.2902,103.84,16,0.18013,6,0.39682
1.2903,103.85,16,0.11126,1,0.13353
1.2903,103.85,16,0.017123,4,0.35965
1.2903,103.85,16,0.0072125,20,0.43809
1.2903,103.85,16,0.025204,14,0.78001
1.2904,103.84,16,0.28771,13,0.33977
1.2904,103.84,16,0.41089,16,0.41089
1.2904,103.84,16,0.40291,16,0.40291
1.2904,103.84,16,0.033715,19,0.15085
1.2906,103.83,16,0.057956,13,0.20579
1.2906,103.85,4,0.0051677,6,0.74929
1.2906,103.84,16,0.036488,11,0.37284
1.2906,103.84,16,0.029527,14,0.13993
1.2908,103.84,16,0.0022149,17,0.6858
1.2908,103.83,16,0.054445,20,0.21623
1.2908,103.79,12,0.047218,19,0.19561
1.2909,103.82,2,0.0061323,17,0.22961
1.2909,103.85,7,0.0017689,1,0.367
1.291,103.84,16,0.21134,16,0.21134
1.291,103.85,16,0.10779,13,0.31441
1.291,103.84,16,0.097444,13,0.26886
1.2911,103.84,16,0.11966,13,0.20376
1.2911,103.84,16,0.0098487,8,0.4116
1.2912,103.82,2,0.042088,9,0.16382
1.2912,103.83,2,0.013266,14,0.23689
1.2912,103.85,16,0.051034,8,0.23842
1.2913,103.86,4,0.93385,4,0.93385
1.2913,103.86,4,0.090243,5,0.17232
1.2913,103.86,4,0.0097863,8,0.30323
1.2913,103.86,4,0.45563,4,0.45563
1.2915,103.84,16,0.06517,7,0.1796
1.2915,103.86,4,0.23267,4,0.23267
1.2915,103.84,16,0.026839,6,0.49944
1.2915,103.84,16,0.024515,6,0.30134
1.2915,103.85,4,0.21752,1,0.27379
1.2915,103.84,16,0.023617,13,0.35159
1.2916,103.79,12,0.031562,5,0.25927
1.2916,103.84,16,0.060288,4,0.75619
1.2916,103.84,16,0.02567,14,0.4906
1.2916,103.83,16,0.044773,20,0.20986
1.2916,103.84,16,0.045804,8,0.27995
1.2916,103.84,16,0.0055151,8,0.42035
1.2917,103.79,12,0.011156,6,0.46366
1.2918,103.84,16,0.030904,13,0.34916
1.2918,103.86,4,0.13479,5,0.31537
1.2918,103.79,12,0.051118,6,0.22164
1.2918,103.85,4,0.04334,7,0.16272
1.2918,103.86,4,0.6244,4,0.6244
1.2919,103.81,2,0.0038159,17,0.16075
1.2919,103.81,2,0.018629,15,0.17288
1.2919,103.85,7,0.25367,7,0.25367
1.292,103.84,16,0.7304,16,0.7304
1.292,103.85,7,0.21805,6,0.63831
1.292,103.85,7,0.0044502,3,0.58813
1.292,103.83,2,0.038688,17,0.1802
1.2921,103.84,16,0.096537,17,0.65728
1.2921,103.84,16,0.068088,14,0.69034
1.2922,103.84,16,0.49556,16,0.49556
1.2922,103.8,12,0.0015785,6,0.92129
1.2923,103.85,7,0.039691,20,0.30339
1.2923,103.84,16,0.11653,11,0.20514
1.2924,103.86,4,0.77899,4,0.77899
1.2924,103.83,2,0.10852,17,0.62142
1.2924,103.86,4,0.47028,6,0.5129
1.2924,103.86,4,0.28674,4,0.28674
1.2924,103.84,16,0.00050664,17,0.9166
1.2924,103.84,16,0.019402,8,0.123
1.2924,103.83,19,0.0039048,6,0.54497
1.2925,103.83,16,0.036885,4,0.18343
1.2925,103.83,16,0.026899,1,0.33279
1.2925,103.82,19,0.027745,1,0.60318
1.2926,103.84,13,0.0034581,14,0.34071
1.2926,103.84,13,0.085792,3,0.17775
1.2926,103.85,7,0.26639,6,0.32946
1.2926,103.85,7,0.38069,6,0.59968
1.2926,103.85,7,0.0026784,8,0.72567
1.2927,103.84,13,0.00099338,18,0.23988
1.2927,103.85,7,0.0187,10,0.2814
1.2928,103.8,12,0.001143,17,0.98305
1.2928,103.84,7,0.021377,4,0.54313
1.2928,103.84,7,0.041329,14,0.29069
1.2928,103.84,16,0.10499,4,0.22755
1.2928,103.83,16,0.10332,4,0.77096
1.2928,103.83,16,0.10225,4,0.20795
1.2929,103.85,7,0.6506,7,0.6506
1.2929,103.84,13,0.091414,10,0.18527
1.2929,103.84,13,0.11155,16,0.19214
1.293,103.84,13,0.0050833,6,0.70856
1.293,103.84,13,0.0030297,14,0.54711
1.293,103.84,13,0.15223,16,0.37874
1.2931,103.84,16,0.047471,14,0.47297
1.2931,103.85,7,0.012183,2,0.25326
1.2932,103.84,7,0.0036489,17,0.53569
1.2932,103.84,7,0.027105,1,0.18581
1.2932,103.85,7,0.037722,16,0.16592
1.2932,103.85,7,0.0086006,9,0.2346
1.2933,103.86,4,0.20072,4,0.20072
1.2933,103.86,4,0.3318,4,0.3318
1.2934,103.85,7,0.026177,13,0.30257
1.2934,103.79,12,0.0088128,1,0.16735
1.2935,103.85,7,0.070294,8,0.3575
1.2935,103.8,12,0.0052712,2,0.17696
1.2936,103.82,19,0.065588,6,0.51977
1.2936,103.82,19,0.021679,1,0.1384
1.2937,103.83,16,0.15459,14,0.19089
1.2937,103.82,2,0.1456,9,0.17764
1.2937,103.84,7,0.054525,16,0.19468
1.2937,103.84,7,0.028963,13,0.28174
1.2937,103.86,4,0.74064,4,0.74064
1.2937,103.86,4,0.44222,4,0.44222
1.2937,103.85,7,0.11143,16,0.19857
1.2938,103.86,4,0.0026385,13,0.37741
1.2939,103.83,19,0.070825,1,0.16068
1.2939,103.85,7,0.078358,10,0.18263
1.2939,103.82,19,0.027041,13,0.23527
1.2939,103.86,4,0.025694,1,0.18608
1.294,103.85,4,0.010266,17,0.25458
1.294,103.84,7,0.13606,16,0.19971
1.294,103.83,19,0.10504,1,0.30988
1.2941,103.85,7,0.036816,1,0.27649
1.2941,103.85,7,0.0055716,4,0.33739
1.2941,103.85,7,0.005851,1,0.32585
1.2943,103.83,16,0.049214,13,0.25427
1.2943,103.85,7,0.026627,16,0.28272
1.2943,103.85,7,0.0032442,1,0.24636
1.2943,103.85,7,0.43032,7,0.43032
1.2943,103.84,7,0.0038295,17,0.35481
1.2943,103.84,7,0.0050545,17,0.27015
1.2943,103.84,7,0.11057,3,0.14168
1.2943,103.85,7,0.67223,7,0.67223
1.2944,103.78,12,0.002227,3,0.31234
1.2944,103.85,7,0.29643,6,0.46048
1.2944,103.85,7,0.063098,6,0.68415
1.2944,103.85,7,0.021595,17,0.4111
1.2945,103.83,16,0.00026442,8,0.30805
1.2946,103.84,7,0.024097,9,0.38692
1.2947,103.85,7,0.97248,7,0.97248
1.2948,103.85,7,0.011555,16,0.48852
1.2948,103.86,4,0.21947,4,0.21947
1.2948,103.86,4,0.60271,4,0.60271
1.2948,103.85,7,0.039234,16,0.25689
1.2948,103.85,7,0.28363,7,0.28363
1.2949,103.85,7,0.3702,6,0.60962
1.2949,103.84,13,0.093404,8,0.17044
1.2949,103.84,13,0.0090669,1,0.73024
1.2949,103.84,13,0.25124,13,0.25124
1.2949,103.84,13,0.010411,20,0.39694
1.295,103.82,19,0.21321,9,0.25641
1.295,103.85,7,0.06783,16,0.43414
1.295,103.85,7,0.010098,6,0.57498
1.295,103.85,7,0.0023745,6,0.8881
1.295,103.85,7,0.032678,19,0.31418
1.2951,103.78,12,0.143,17,0.3942
1.2951,103.78,12,0.027498,6,0.85568
1.2951,103.78,12,0.032484,17,0.56905
1.2952,103.85,7,0.0052863,9,0.70041
1.2952,103.84,13,0.046815,1,0.42004
1.2953,103.83,19,0.19118,3,0.33727
1.2953,103.84,13,0.027434,10,0.35424
1.2954,103.83,16,0.10725,13,0.19438
1.2954,103.85,4,0.00026779,8,0.57587
1.2955,103.82,19,0.013471,6,0.58042
1.2956,103.84,13,0.033459,8,0.33979
1.2956,103.84,13,0.19492,13,0.19492
1.2956,103.85,7,0.15033,17,0.37882
1.2957,103.84,13,0.026508,19,0.17391
1.2957,103.85,7,0.010988,19,0.22647
1.2957,103.84,13,0.012414,17,0.65463
1.2957,103.85,7,0.0011864,17,0.31228
1.2957,103.85,7,0.010477,6,0.42784
1.2957,103.79,12,0.065563,19,0.45617
1.2957,103.85,7,0.0033151,1,0.4545
1.2957,103.82,19,0.033489,6,0.69823
1.2957,103.82,19,0.035402,17,0.31258
1.2958,103.85,7,0.0086002,1,0.44877
1.2958,103.84,7,0.022667,1,0.38219
1.2958,103.79,12,0.012308,6,0.91394
1.2958,103.79,12,0.0026118,6,0.96374
1.2959,103.84,7,0.038918,1,0.23463
1.2959,103.84,13,0.12436,6,0.37291
1.2959,103.84,13,0.080316,16,0.13639
1.296,103.84,13,0.041827,8,0.23164
1.296,103.85,7,0.0020654,3,0.29503
1.2961,103.85,7,0.0085215,4,0.32706
1.2961,103.85,7,0.012479,8,0.40743
1.2962,103.84,13,0.20242,1,0.23195
1.2962,103.84,13,0.0034803,6,0.72559
1.2962,103.83,19,0.023615,13,0.57688
1.2962,103.84,13,0.13525,6,0.29234
1.2962,103.84,13,0.059386,10,0.13003
1.2962,103.84,13,0.050769,9,0.38161
1.2962,103.85,7,0.15492,3,0.16867
1.2962,103.84,13,0.10348,14,0.18073
1.2963,103.83,13,0.3753,13,0.3753
1.2964,103.86,4,0.38986,4,0.38986
1.2964,103.85,7,0.050951,2,0.1382
1.2964,103.84,7,0.022032,8,0.15353
1.2964,103.87,15,0.09045,20,0.4649
1.2964,103.83,19,0.013585,20,0.22464
1.2964,103.79,12,0.056137,17,0.23167
1.2964,103.85,4,0.1157,14,0.24031
1.2964,103.85,7,0.0069822,1,0.30382
1.2965,103.86,4,0.025512,2,0.1438
1.2965,103.85,7,0.010796,6,0.41435
1.2965,103.88,15,0.030561,20,0.21551
1.2965,103.88,15,0.01045,1,0.39978
1.2966,103.84,7,0.036789,2,0.35137
1.2966,103.84,7,0.025663,19,0.34599
1.2966,103.85,7,0.0064376,6,0.89586
1.2966,103.85,4,0.056851,10,0.84828
1.2967,103.85,7,0.14118,1,0.15827
1.2967,103.83,13,0.028221,8,0.17043
1.2967,103.83,13,0.028532,16,0.29719
1.2967,103.83,13,0.088409,19,0.12363
1.2968,103.83,13,0.14954,8,0.26081
1.2968,103.83,13,0.24731,13,0.24731
1.2968,103.82,19,0.19909,19,0.19909
1.2969,103.84,13,0.025544,6,0.60955
1.2969,103.85,7,0.11205,6,0.23277
1.2969,103.85,7,0.0010336,1,0.30827
1.2969,103.85,7,0.038548,6,0.35281
1.2969,103.86,15,0.035611,8,0.13346
1.2969,103.86,15,0.0014256,8,0.55061
1.2971,103.84,7,0.0016612,4,0.55391
1.2971,103.84,7,0.02757,14,0.1765
1.2971,103.83,13,0.18938,8,0.30011
1.2971,103.84,13,0.33007,13,0.33007
1.2971,103.86,4,0.00020284,1,0.7886
1.2971,103.81,19,0.0090271,5,0.31025
1.2971,103.81,19,0.018867,6,0.18377
1.2972,103.85,7,0.064062,17,0.3484
1.2972,103.85,14,0.084662,4,0.64897
1.2972,103.84,13,0.12093,9,0.23317
1.2972,103.84,13,0.021175,20,0.2716
1.2972,103.79,12,0.012618,4,0.47702
1.2972,103.85,7,0.0038156,9,0.44752
1.2973,103.86,4,0.0017685,1,0.62637
1.2973,103.81,19,0.0022644,6,0.79516
1.2973,103.84,13,0.027953,17,0.85251
1.2973,103.86,4,0.035618,1,0.24592
1.2973,103.85,7,0.0028922,1,0.77304
1.2973,103.8,12,0.050803,3,0.17038
1.2973,103.84,13,0.0449,3,0.19987
1.2973,103.85,4,0.56352,4,0.56352
1.2974,103.85,7,0.0086513,6,0.54778
1.2974,103.85,7,0.017036,19,0.33844
1.2974,103.85,7,0.0042358,17,0.32841
1.2974,103.84,13,0.026579,1,0.51331
1.2974,103.8,12,0.0020869,3,0.51306
1.2975,103.81,19,0.45536,19,0.45536
1.2975,103.78,12,0.029329,3,0.21251
1.2975,103.87,15,0.0058849,17,0.23287
1.2977,103.83,13,0.016998,17,0.279
1.2977,103.83,13,0.0066474,19,0.41616
1.2977,103.85,7,0.04548,3,0.24503
1.2977,103.85,7,0.013142,17,0.28664
1.2977,103.85,7,0.026456,3,0.23045
1.2977,103.84,13,0.00024871,4,0.84673
1.2977,103.84,13,0.017225,19,0.24347
1.2978,103.85,7,0.048115,3,0.45123
1.2978,103.84,13,0.018429,6,0.28113
1.2979,103.84,13,0.010853,3,0.25086
1.2979,103.84,13,0.028209,1,0.25213
1.2979,103.84,13,0.018238,1,0.33208
1.2979,103.85,7,0.014855,1,0.51653
1.298,103.84,7,0.029372,3,0.29387
1.298,103.84,7,0.011862,6,0.31555
1.298,103.84,7,0.005798,1,0.49902
1.298,103.81,12,4.7029e-05,6,0.99092
1.298,103.81,12,0.00037889,6,0.60871
1.298,103.81,12,0.010745,6,0.79817
1.298,103.85,7,0.0094478,4,0.2657
1.2981,103.85,7,0.020593,8,0.29569
1.2981,103.85,7,0.0058449,9,0.35359
1.2981,103.85,7,0.0010492,17,0.78538
1.2981,103.85,7,0.04554,6,0.53615
1.2981,103.85,7,0.025105,3,0.2661
1.2981,103.84,7,0.21678,6,0.41143
1.2981,103.86,4,0.39952,4,0.39952
1.2981,103.86,4,0.5079,4,0.5079
1.2981,103.86,4,0.23119,4,0.23119
1.2982,103.84,13,0.01862,17,0.55658
1.2982,103.84,13,0.08526,8,0.22271
1.2982,103.82,19,0.14188,17,0.32476
1.2982,103.82,19,0.15378,6,0.2798
1.2982,103.82,19,0.18717,3,0.20146
1.2982,103.83,13,0.338,13,0.338
1.2983,103.84,7,0.015297,6,0.49429
1.2983,103.85,7,0.022246,3,0.26955
1.2983,103.85,7,0.01683,1,0.22565
1.2983,103.84,13,0.10387,9,0.1544
1.2984,103.83,13,0.033946,19,0.32002
1.2984,103.85,7,0.073168,9,0.13298
1.2985,103.85,14,0.11213,4,0.29258
1.2985,103.85,14,0.16944,4,0.17624
1.2985,103.85,14,0.22886,4,0.49322
1.2985,103.85,14,0.57278,14,0.57278
1.2985,103.85,14,0.4554,14,0.4554
1.2986,103.83,13,0.062401,17,0.18981
1.2986,103.83,13,0.023376,19,0.47458
1.2987,103.85,7,0.0047785,17,0.3485
1.2987,103.84,7,0.25612,7,0.25612
1.2987,103.84,13,0.18281,13,0.18281
1.2988,103.85,14,0.18128,17,0.1964
1.2988,103.85,14,0.068133,4,0.60077
1.2988,103.84,7,0.049286,5,0.23577
1.2988,103.84,13,0.0033161,1,0.74471
1.2988,103.84,13,0.039219,1,0.53843
1.2989,103.79,12,0.023323,4,0.48146
1.2989,103.84,7,0.0081641,17,0.35511
1.2989,103.85,7,0.0014279,5,0.15226
1.2989,103.84,7,0.00046389,6,0.58281
1.2989,103.85,7,0.00027426,1,0.50699
1.2989,103.84,13,0.020951,17,0.57853
1.299,103.84,7,0.00054184,17,0.73329
1.299,103.84,7,0.00635,17,0.31344
1.299,103.84,7,0.0021025,17,0.73263
1.299,103.85,7,0.014357,14,0.38217
1.299,103.85,7,0.0027386,4,0.529
1.299,103.85,7,0.0089315,4,0.26444
1.2991,103.84,7,0.0064434,20,0.25107
1.2991,103.86,4,0.032011,14,0.1624
1.2991,103.86,4,0.83354,4,0.83354
1.2991,103.85,14,0.038663,17,0.25569
1.2992,103.84,7,0.27609,7,0.27609
1.2992,103.84,13,0.0086502,17,0.24985
1.2992,103.84,13,0.39503,8,0.546
1.2993,103.85,14,0.16784,17,0.47624
1.2993,103.85,14,0.12627,4,0.1646
1.2993,103.83,13,0.41386,13,0.41386
1.2994,103.84,13,0.032188,6,0.1063
1.2994,103.83,13,0.19503,19,0.25382
1.2994,103.83,13,0.024899,6,0.51164
1.2994,103.83,13,0.2177,3,0.29421
1.2994,103.83,13,0.16265,17,0.26182
1.2994,103.84,7,0.0032484,1,0.35697
1.2995,103.84,7,0.0048988,17,0.38843
1.2995,103.85,14,0.25018,14,0.25018
1.2995,103.85,14,0.078383,13,0.44695
1.2995,103.85,14,0.39278,14,0.39278
1.2995,103.83,13,0.041705,8,0.49126
1.2995,103.85,14,0.17888,14,0.17888
1.2995,103.85,14,0.02863,17,0.6584
1.2995,103.85,14,0.65281,14,0.65281
1.2997,103.82,19,0.2496,17,0.33264
1.2997,103.84,10,0.0097586,5,0.19978
1.2997,103.85,14,0.060425,5,0.37744
1.2998,103.85,7,0.025132,4,0.34852
1.2998,103.84,10,0.068046,13,0.26462
1.2998,103.8,12,0.039225,20,0.32465
1.2998,103.84,10,0.084592,4,0.52981
1.2998,103.84,10,0.047356,13,0.45736
1.2998,103.85,14,0.14797,17,0.24325
1.2999,103.84,10,0.07099,4,0.45297
1.2999,103.85,14,0.27412,16,0.31057
1.2999,103.83,13,0.021849,6,0.39483
1.3,103.85,14,0.085151,4,0.65098
1.3,103.85,14,0.51409,14,0.51409
1.3,103.85,14,0.087097,1,0.26137
1.3,103.85,14,0.50353,14,0.50353
1.3,103.84,10,0.051422,3,0.17754
1.3,103.85,7,0.00824,4,0.39463
1.3,103.85,7,0.14687,4,0.47604
1.3,103.85,7,0.028785,17,0.5321
1.3,103.85,7,0.023862,16,0.37641
1.3,103.83,13,0.057535,3,0.46724
1.3,103.83,13,0.025725,17,0.54306
1.3,103.84,7,0.0063637,14,0.2914
1.3,103.84,7,0.054766,14,0.28148
1.3,103.84,7,0.031136,10,0.71204
1.3001,103.84,10,0.1082,5,0.14968
1.3001,103.84,8,0.0025212,17,0.51503
1.3001,103.84,10,0.018945,6,0.40161
1.3001,103.8,12,0.02927,13,0.14773
1.3001,103.85,14,0.12889,4,0.45477
1.3001,103.84,10,0.060469,6,0.17611
1.3002,103.85,14,0.083408,4,0.33723
1.3003,103.85,7,0.10342,17,0.24198
1.3003,103.85,14,0.048635,1,0.25422
1.3004,103.86,14,0.19572,4,0.60984
1.3004,103.83,13,0.023076,6,0.59271
1.3004,103.88,15,0.10652,5,0.1838
1.3004,103.84,10,0.00037868,9,0.26876
1.3004,103.84,10,0.030063,14,0.35212
1.3004,103.84,10,0.00025143,1,0.86291
1.3004,103.85,14,0.081757,17,0.37412
1.3005,103.85,14,0.14926,11,0.20721
1.3005,103.79,12,0.0065912,5,0.23777
1.3006,103.83,13,0.053229,19,0.26286
1.3006,103.84,10,0.0052679,6,0.69867
1.3006,103.84,10,0.0013677,3,0.38189
1.3006,103.84,10,0.017842,3,0.13895
1.3006,103.85,14,0.09367,4,0.33014
1.3006,103.78,12,0.052839,17,0.26888
1.3006,103.84,10,0.11186,1,0.14299
1.3006,103.84,10,0.014484,6,0.44714
1.3006,103.83,13,0.038952,1,0.48169
1.3006,103.83,13,0.083263,1,0.26743
1.3007,103.82,13,0.04203,6,0.29606
1.3007,103.82,13,0.012822,17,0.42758
1.3007,103.83,13,0.22782,1,0.32372
1.3007,103.84,10,0.0046788,19,0.22496
1.3008,103.78,12,0.14549,19,0.28563
1.3008,103.79,12,0.13378,3,0.38358
1.3008,103.88,15,0.02382,5,0.51106
1.3009,103.84,10,0.097088,16,0.18662
1.3009,103.84,10,0.028436,14,0.25582
1.3009,103.84,10,0.0036818,1,0.47455
1.3009,103.84,10,0.016313,1,0.40478
1.3009,103.83,13,0.35809,13,0.35809
1.3009,103.83,10,0.040173,4,0.12776
1.3009,103.88,15,2.9725e-06,1,0.79221
1.301,103.83,13,0.017931,9,0.39108
1.301,103.84,10,0.23189,10,0.23189
1.301,103.78,12,0.10891,7,0.45214
1.3011,103.88,15,0.032877,6,0.57372
1.3011,103.83,13,0.014147,17,0.39991
1.3011,103.86,14,0.16062,11,0.33612
1.3011,103.86,4,0.021313,1,0.46701
1.3011,103.84,8,0.08606,6,0.318
1.3011,103.84,8,0.34054,8,0.34054
1.3011,103.84,8,0.016467,17,0.57676
1.3012,103.85,14,0.034705,17,0.31939
1.3012,103.83,13,0.015961,17,0.74252
1.3012,103.83,13,0.12991,13,0.12991
1.3012,103.84,10,0.064684,4,0.12577
1.3012,103.83,10,0.10414,8,0.34595
1.3013,103.86,14,0.50336,14,0.50336
1.3013,103.82,19,0.055123,17,0.49197
1.3014,103.83,13,0.049813,9,0.48538
1.3014,103.85,14,0.10488,4,0.22465
1.3014,103.79,12,0.1276,4,0.19665
1.3014,103.83,13,1.3566e-05,6,0.99215
1.3014,103.83,13,0.069246,20,0.14292
1.3014,103.84,10,0.013412,17,0.15806
1.3015,103.85,14,0.053473,4,0.47502
1.3015,103.85,14,0.24668,20,0.25189
1.3015,103.85,14,0.1352,4,0.30231
1.3015,103.85,14,0.082163,10,0.74433
1.3016,103.84,10,0.15939,16,0.24489
1.3016,103.83,10,0.0077228,9,0.2549
1.3016,103.83,10,0.0029657,3,0.46223
1.3016,103.8,12,0.027896,17,0.14296
1.3016,103.81,19,0.0080192,6,0.71991
1.3016,103.81,19,0.053658,3,0.19168
1.3017,103.84,10,0.052432,1,0.22967
1.3017,103.84,10,0.12063,13,0.27739
1.3017,103.84,10,0.069757,16,0.3312
1.3017,103.82,19,0.16471,9,0.22834
1.3018,103.85,14,0.42104,14,0.42104
1.3018,103.85,14,0.021736,4,0.44709
1.3018,103.79,12,0.021283,1,0.27142
1.3018,103.79,12,0.00010554,1,0.77134
1.3019,103.86,4,0.21042,4,0.21042
1.3019,103.86,4,0.016156,2,0.20091
1.3019,103.84,10,0.0081755,14,0.3317
1.3019,103.8,19,0.063818,1,0.61957
1.3019,103.85,14,0.038219,3,0.12503
1.3019,103.84,10,0.18561,4,0.29441
1.3019,103.84,8,0.19504,3,0.22486
1.3019,103.83,13,0.17357,13,0.17357
1.3019,103.81,19,0.031235,17,0.27598
1.3019,103.82,13,6.0764e-05,6,0.82306
1.3019,103.86,14,0.062724,5,0.19595
1.302,103.84,10,0.074427,16,0.13854
1.302,103.84,10,0.036998,7,0.39623
1.302,103.84,10,0.0059434,6,0.84287
1.302,103.82,19,0.079736,6,0.72667
1.302,103.83,13,0.08198,20,0.32943
1.302,103.86,14,0.27734,14,0.27734
1.3021,103.85,14,0.056465,13,0.13379
1.3021,103.83,10,0.041687,8,0.29246
1.3021,103.85,4,0.083427,1,0.22037
1.3021,103.83,13,0.05004,3,0.2666
1.3021,103.83,13,0.1203,13,0.1203
1.3022,103.83,13,0.032303,8,0.69984
1.3022,103.83,13,0.17964,8,0.44485
1.3022,103.83,13,0.42078,13,0.42078
1.3022,103.84,10,0.11994,14,0.28116
1.3022,103.86,14,0.7015,14,0.7015
1.3023,103.81,19,0.0030859,6,0.89579
1.3023,103.81,19,0.22405,19,0.22405
1.3023,103.83,13,0.030685,6,0.4397
1.3023,103.83,13,0.031856,17,0.20729
1.3023,103.83,13,0.059932,17,0.30492
1.3023,103.83,10,0.031203,19,0.22257
1.3023,103.85,14,0.0094645,17,0.68115
1.3024,103.84,10,0.059775,13,0.47361
1.3025,103.81,19,0.12351,1,0.31459
1.3025,103.81,19,0.0065921,6,0.74652
1.3025,103.82,13,0.028601,19,0.24649
1.3025,103.83,13,0.38294,13,0.38294
1.3025,103.85,14,0.012058,1,0.52803
1.3025,103.85,14,0.028118,1,0.2834
1.3025,103.85,14,0.026179,1,0.24608
1.3025,103.85,14,0.18831,1,0.23763
1.3025,103.85,14,0.043056,4,0.47055
1.3026,103.86,14,0.055042,5,0.55619
1.3026,103.86,14,0.10103,1,0.16177
1.3026,103.83,13,0.064821,10,0.29739
1.3026,103.83,13,0.018589,1,0.85643
1.3027,103.85,14,0.18688,14,0.18688
1.3027,103.83,10,0.0018086,3,0.36651
1.3027,103.83,13,0.029737,9,0.33583
1.3027,103.86,14,0.014833,17,0.72465
1.3027,103.82,19,0.29055,19,0.29055
1.3028,103.88,15,0.0039811,8,0.28484
1.3028,103.85,14,0.034889,4,0.4519
1.3029,103.83,10,0.013615,13,0.19341
1.3029,103.82,13,0.039774,14,0.1357
1.3029,103.8,12,0.019449,4,0.1849
1.3029,103.86,14,0.015287,1,0.29966
1.303,103.86,14,0.17563,16,0.33418
1.303,103.86,14,0.1941,16,0.34907
1.303,103.86,14,0.018988,20,0.30424
1.303,103.86,14,0.051641,8,0.21749
1.303,103.8,12,0.022437,6,0.31403
1.303,103.83,10,0.047802,4,0.47491
1.303,103.86,14,0.38073,16,0.5085
1.303,103.85,14,0.52903,14,0.52903
1.303,103.84,8,0.33077,8,0.33077
1.303,103.84,8,0.094768,1,0.12291
1.3031,103.83,13,0.018269,3,0.49515
1.3031,103.82,19,0.050411,5,0.11548
1.3031,103.78,12,0.005304,17,0.56471
1.3031,103.78,12,0.010703,3,0.23803
1.3031,103.78,12,0.00094717,6,0.91744
1.3032,103.8,12,0.0043949,3,0.45259
1.3032,103.8,12,0.053269,9,0.098852
1.3032,103.86,14,0.13697,17,0.24287
1.3032,103.86,14,0.17488,17,0.49579
1.3032,103.84,10,0.025322,6,0.31584
1.3032,103.82,10,0.0019549,1,0.38613
1.3032,103.83,13,0.032407,9,0.31049
1.3033,103.85,14,0.15048,4,0.6578
