42.343,-71.103,21,0.0053885,15,0.44476
42.343,-71.046,34,0.24353,16,0.40179
42.343,-71.052,34,0.0025809,32,0.16327
42.343,-71.084,6,0.0067319,7,0.60302
42.343,-71.084,6,0.12387,12,0.53272
42.343,-71.137,5,0.0007142,19,0.62798
42.343,-71.097,18,0.0096145,29,0.22276
42.343,-71.103,21,0.0037321,13,0.25208
42.343,-71.103,21,0.00089046,17,0.39849
42.343,-71.106,21,0.00023977,9,0.8494
42.343,-71.136,5,0.012172,2,0.17868
42.343,-71.107,5,0.064755,21,0.25117
42.343,-71.079,35,0.98562,35,0.98562
42.343,-71.063,35,0.006203,12,0.42419
42.343,-71.077,35,0.026471,8,0.81787
42.343,-71.05,34,0.88945,34,0.88945
42.343,-71.151,9,0.32914,9,0.32914
42.343,-71.12,5,0.031729,18,0.16866
42.343,-71.053,34,0.28897,30,0.59732
42.343,-71.053,34,0.0011557,30,0.36788
42.343,-71.087,18,0.0033756,7,0.70857
42.343,-71.087,18,0.0037462,35,0.4539
42.343,-71.146,9,0.0702,11,0.24883
42.343,-71.146,9,0.01722,31,0.7502
42.343,-71.089,18,0.023819,10,0.29929
42.343,-71.121,5,2.0974e-07,14,0.98652
42.343,-71.121,5,1.9331e-07,14,0.84595
42.343,-71.121,5,0.0080492,10,0.40626
42.343,-71.121,5,0.0032965,8,0.4498
42.343,-71.039,34,0.12769,30,0.15326
42.343,-71.125,5,0.0052682,10,0.51253
42.343,-71.125,5,0.063069,9,0.11608
42.343,-71.068,35,0.041811,28,0.10712
42.343,-71.137,5,0.004608,30,0.2011
42.343,-71.108,5,0.09729,30,0.31385
42.343,-71.046,34,0.82588,34,0.82588
42.343,-71.105,21,0.018668,4,0.37546
42.343,-71.105,21,0.045979,4,0.28518
42.343,-71.148,9,0.0067377,13,0.24585
42.343,-71.1,18,0.035072,10,0.17829
42.343,-71.1,18,1.3098e-05,23,0.34573
42.343,-71.083,6,0.020618,35,0.19401
42.343,-71.083,6,0.070437,2,0.151
42.343,-71.066,35,0.31554,35,0.31554
42.343,-71.066,35,0.036564,27,0.30477
42.343,-71.064,35,0.010023,28,0.12708
42.343,-71.1,18,0.0035543,4,0.29489
42.343,-71.155,9,0.72143,9,0.72143
42.343,-71.093,18,0.01596,28,0.2751
42.343,-71.106,5,0.036847,15,0.17248
42.343,-71.072,35,0.043046,8,0.85426
42.343,-71.095,18,0.1278,24,0.22191
42.343,-71.089,18,0.73096,18,0.73096
42.343,-71.094,18,0.0031784,24,0.48746
42.343,-71.079,35,0.026369,29,0.15368
42.343,-71.081,35,0.066188,29,0.12459
42.343,-71.1,18,0.038688,33,0.14148
42.343,-71.108,5,0.063468,30,0.43245
42.343,-71.108,5,0.0023088,4,0.71207
42.343,-71.073,35,0.0032431,24,0.47122
42.343,-71.039,34,0.021676,16,0.52788
42.343,-71.077,35,0.09222,5,0.13116
42.343,-71.112,5,0.83061,5,0.83061
42.343,-71.12,5,0.0035985,28,0.37396
42.343,-71.075,35,0.19038,5,0.37406
42.343,-71.131,5,0.50213,5,0.50213
42.343,-71.156,9,0.014784,1,0.69686
42.343,-71.035,34,0.36916,34,0.36916
42.343,-71.08,35,0.0063747,10,0.54057
42.343,-71.063,35,0.0008429,10,0.89681
42.344,-71.126,5,0.12254,1,0.16591
42.344,-71.112,5,0.030517,4,0.82044
42.344,-71.031,34,0.015125,7,0.77465
42.344,-71.031,34,0.019731,11,0.15118
42.344,-71.031,34,0.38667,34,0.38667
42.344,-71.067,35,0.005567,38,0.11544
42.344,-71.082,6,0.13311,7,0.36688
42.344,-71.102,18,0.060567,27,0.12963
42.344,-71.052,34,0.012569,3,0.39548
42.344,-71.069,35,0.0046228,10,0.2726
42.344,-71.069,35,0.0014729,7,0.7512
42.344,-71.09,18,0.012371,28,0.6711
42.344,-71.067,35,0.127,8,0.58578
42.344,-71.097,18,0.72136,18,0.72136
42.344,-71.078,35,0.15503,8,0.24052
42.344,-71.078,35,0.046804,29,0.36559
42.344,-71.053,34,0.02994,10,0.53068
42.344,-71.027,34,0.24659,21,0.55684
42.344,-71.072,35,0.045885,40,0.33945
42.344,-71.131,5,0.039492,19,0.20614
42.344,-71.065,35,0.0049477,18,0.44622
42.344,-71.033,34,0.46953,34,0.46953
42.344,-71.087,18,0.16829,18,0.16829
42.344,-71.087,18,0.0089106,2,0.28087
42.344,-71.129,5,0.063577,30,0.17173
42.344,-71.044,34,0.27012,34,0.27012
42.344,-71.045,34,0.21306,34,0.21306
42.344,-71.048,34,0.93898,34,0.93898
42.344,-71.048,34,0.89254,34,0.89254
42.344,-71.053,34,0.36775,38,0.38329
42.344,-71.071,35,0.016406,2,0.19288
42.344,-71.071,35,0.023897,28,0.13636
42.344,-71.065,35,0.012952,34,0.12841
42.344,-71.073,35,0.0049117,28,0.328
42.344,-71.032,34,0.00016017,38,0.4229
42.344,-71.032,34,0.0034879,31,0.23254
42.344,-71.056,34,0.17583,11,0.35199
42.344,-71.097,18,0.00098273,13,0.22561
42.344,-71.101,18,0.0075861,26,0.14982
42.344,-71.053,34,0.96448,34,0.96448
42.344,-71.143,9,0.079694,15,0.35188
42.344,-71.143,9,0.2068,20,0.22944
42.344,-71.079,35,0.0070185,28,0.20287
42.344,-71.035,34,0.0042124,24,0.26147
42.344,-71.033,34,0.11059,12,0.5418
42.344,-71.086,6,0.34949,6,0.34949
42.344,-71.101,18,0.23887,18,0.23887
42.344,-71.071,35,0.016368,24,0.39106
42.344,-71.071,35,0.020707,24,0.29329
42.344,-71.071,35,0.084263,31,0.1418
42.344,-71.124,5,0.01165,15,0.57952
42.344,-71.154,9,0.71207,9,0.71207
42.344,-71.115,5,0.0050067,10,0.36527
42.344,-71.115,5,0.057131,22,0.11454
42.344,-71.152,9,0.0396,26,0.4932
42.344,-71.112,5,0.0090611,13,0.4072
42.344,-71.08,35,0.14307,29,0.28338
42.344,-71.08,35,0.04108,28,0.70735
42.344,-71.109,5,0.0061026,18,0.27712
42.344,-71.109,5,0.036568,28,0.066189
42.344,-71.089,18,0.0073049,29,0.26624
42.344,-71.096,18,0.0021512,14,0.39406
42.344,-71.096,18,0.067973,27,0.18748
42.344,-71.12,5,0.0083046,19,0.13406
42.344,-71.148,9,0.1392,2,0.20124
42.344,-71.065,35,0.0064083,2,0.39565
42.344,-71.086,6,0.01023,17,0.33109
42.345,-71.036,34,0.011236,40,0.23673
42.345,-71.085,6,8.6806e-06,14,0.60786
42.345,-71.101,18,0.035848,24,0.20107
42.345,-71.052,34,0.00059371,38,0.34607
42.345,-71.096,18,0.00023238,38,0.75451
42.345,-71.096,18,0.0035271,10,0.54625
42.345,-71.098,18,0.19498,18,0.19498
42.345,-71.098,18,0.024684,21,0.408
42.345,-71.05,34,0.99248,34,0.99248
42.345,-71.068,35,0.029421,28,0.39975
42.345,-71.068,35,0.043659,28,0.27739
42.345,-71.072,35,0.14731,7,0.43596
42.345,-71.072,35,0.090082,12,0.41315
42.345,-71.072,35,0.041085,29,0.17429
42.345,-71.087,6,0.15421,40,0.59037
42.345,-71.112,5,0.022768,24,0.15577
42.345,-71.109,5,3.9769e-06,7,0.85124
42.345,-71.098,18,0.019013,14,0.24514
42.345,-71.069,35,0.019719,29,0.1442
42.345,-71.142,9,0.35254,9,0.35254
42.345,-71.089,18,0.097363,12,0.47748
42.345,-71.066,35,0.11553,17,0.11769
42.345,-71.066,35,0.0074404,38,0.42855
42.345,-71.081,6,0.054871,35,0.32224
42.345,-71.094,18,0.060063,5,0.64218
42.345,-71.094,18,0.78165,18,0.78165
42.345,-71.076,35,0.6733,35,0.6733
42.345,-71.153,9,0.06441,32,0.14015
42.345,-71.136,5,0.10726,26,0.1919
42.345,-71.13,5,0.022926,38,0.32672
42.345,-71.13,5,0.11474,26,0.1698
42.345,-71.099,18,0.018291,17,0.20483
42.345,-71.099,18,0.00067076,17,0.58409
42.345,-71.085,6,0.58027,6,0.58027
42.345,-71.037,34,0.00021479,21,0.70896
42.345,-71.104,18,0.018492,15,0.27685
42.345,-71.085,6,0.37101,6,0.37101
42.345,-71.108,5,0.0075335,30,0.36543
42.345,-71.108,5,0.007392,13,0.20518
42.345,-71.133,5,0.073001,2,0.1436
42.345,-71.037,34,0.0016049,3,0.4142
42.345,-71.042,34,0.0056327,27,0.83323
42.345,-71.087,6,0.0068272,13,0.16137
42.345,-71.12,5,0.038548,28,0.30012
42.345,-71.086,6,0.059833,36,0.34479
42.345,-71.147,9,0.0044349,15,0.33001
42.345,-71.059,14,0.0014856,2,0.66699
42.345,-71.045,34,0.010268,27,0.21975
42.345,-71.158,9,0.035851,30,0.48607
42.345,-71.105,18,0.0088601,38,0.27007
42.345,-71.139,9,0.0035971,32,0.31933
42.345,-71.139,9,0.000321,10,0.54283
42.345,-71.136,5,0.051891,4,0.67755
42.345,-71.057,34,0.2051,27,0.2947
42.345,-71.087,6,0.16757,21,0.41282
42.345,-71.078,35,0.023586,29,0.4903
42.345,-71.112,5,0.0063194,6,0.19823
42.345,-71.161,9,0.11857,4,0.47824
42.345,-71.052,34,0.23792,6,0.2488
42.345,-71.089,18,0.0025509,38,0.40573
42.345,-71.089,18,0.095834,27,0.14298
42.345,-71.132,5,0.035571,4,0.40253
42.345,-71.083,6,0.0043345,17,0.58523
42.345,-71.083,6,0.0088747,27,0.78765
42.345,-71.041,34,0.025311,29,0.17605
42.345,-71.07,35,0.0030597,28,0.60567
42.345,-71.07,35,0.0085295,13,0.20137
42.345,-71.071,35,0.033775,7,0.76904
42.345,-71.111,5,0.0081546,27,0.14688
42.345,-71.088,18,0.0010042,7,0.45426
42.346,-71.084,6,0.10541,14,0.45561
42.346,-71.084,6,0.049116,12,0.27166
42.346,-71.084,6,0.058425,18,0.48093
42.346,-71.073,35,0.12632,35,0.12632
42.346,-71.049,34,0.95526,34,0.95526
42.346,-71.079,6,0.0020937,3,0.20841
42.346,-71.079,6,0.11023,27,0.28863
42.346,-71.044,34,0.006682,21,0.42758
42.346,-71.044,34,0.010289,29,0.96579
42.346,-71.044,34,0.019205,17,0.31673
42.346,-71.085,6,0.11197,24,0.20449
42.346,-71.086,6,0.10376,7,0.30922
42.346,-71.09,18,6.2069e-05,13,0.31466
42.346,-71.098,18,0.0098942,15,0.08483
42.346,-71.083,6,0.038148,14,0.13932
42.346,-71.063,35,0.10845,10,0.32507
42.346,-71.063,35,0.012789,3,0.31852
42.346,-71.091,18,0.00021044,5,0.37314
42.346,-71.154,9,0.0044535,17,0.25126
42.346,-71.138,9,0.032294,31,0.15028
42.346,-71.074,35,0.27111,6,0.38659
42.346,-71.107,5,0.0046185,28,0.61871
42.346,-71.086,6,0.0075137,7,0.62219
42.346,-71.143,9,6.7961e-05,4,0.8423
42.346,-71.143,9,0.0059193,30,0.30091
42.346,-71.101,18,0.20191,14,0.38975
42.346,-71.052,34,0.01696,27,0.33325
42.346,-71.047,34,0.51367,34,0.51367
42.346,-71.098,18,0.016514,20,0.42781
42.346,-71.076,35,0.013765,18,0.60407
42.346,-71.076,35,0.073729,7,0.89365
42.346,-71.059,12,0.027159,15,0.40492
42.346,-71.059,12,0.0035583,34,0.61243
42.346,-71.105,18,0.02471,7,0.091179
42.346,-71.042,34,0.62703,34,0.62703
42.346,-71.042,34,0.081986,17,0.25912
42.346,-71.031,34,0.062835,16,0.39546
42.346,-71.031,34,0.49704,34,0.49704
42.346,-71.061,12,4.3852e-05,34,0.9782
42.346,-71.061,12,0.013799,17,0.44088
42.346,-71.045,34,0.28193,14,0.30984
42.346,-71.101,18,0.037957,14,0.26022
42.346,-71.082,6,3.8193e-05,3,0.9575
42.346,-71.11,5,0.073372,19,0.18211
42.346,-71.051,34,0.015962,27,0.45101
42.346,-71.138,9,0.057846,26,0.20967
42.346,-71.138,9,0.001653,33,0.35274
42.346,-71.044,34,0.0054392,38,0.39297
42.346,-71.044,34,0.00016837,14,0.7242
42.346,-71.148,9,0.0013668,38,0.78373
42.346,-71.048,34,0.74068,34,0.74068
42.346,-71.048,34,0.058054,16,0.43576
42.346,-71.069,35,0.052898,6,0.21939
42.346,-71.061,12,0.0042021,34,0.40011
42.346,-71.061,12,3.6078e-06,34,0.9985
42.346,-71.109,5,0.37829,31,0.45724
42.346,-71.125,5,0.58999,5,0.58999
42.346,-71.125,5,0.22186,5,0.22186
42.346,-71.155,9,0.0030998,26,0.40501
42.346,-71.131,5,0.052659,35,0.35195
42.346,-71.082,6,1.2588e-05,21,0.63608
42.346,-71.087,6,0.10302,7,0.1771
42.346,-71.103,18,0.0018543,29,0.232
42.346,-71.103,18,0.042936,30,0.18272
42.346,-71.062,12,0.16013,12,0.16013
42.346,-71.062,12,0.026776,34,0.95822
42.346,-71.036,34,0.32787,34,0.32787
42.346,-71.094,18,0.51067,18,0.51067
42.346,-71.061,12,0.0022612,11,0.51453
42.346,-71.061,12,0.21719,12,0.21719
42.346,-71.027,34,0.00074615,17,0.27907
42.346,-71.027,34,0.0012194,9,0.23687
42.346,-71.038,34,0.0041279,13,0.35828
42.347,-71.051,34,0.018048,27,0.45868
42.347,-71.128,5,0.39454,5,0.39454
42.347,-71.059,12,0.75927,12,0.75927
42.347,-71.157,9,0.027268,5,0.43394
42.347,-71.157,9,0.098132,28,0.14325
42.347,-71.128,5,0.0039102,37,0.64638
42.347,-71.032,34,0.53525,34,0.53525
42.347,-71.061,12,0.16748,34,0.37228
42.347,-71.062,12,0.017636,34,0.77032
42.347,-71.052,34,0.0087726,36,0.27594
42.347,-71.052,34,0.71036,34,0.71036
42.347,-71.149,9,0.0071646,38,0.8934
42.347,-71.061,12,0.10484,17,0.27261
42.347,-71.109,5,0.11868,4,0.38132
42.347,-71.109,5,0.13456,35,0.29364
42.347,-71.089,18,0.0025736,12,0.83324
42.347,-71.063,12,0.0064384,34,0.28691
42.347,-71.151,9,0.17914,38,0.40317
42.347,-71.026,34,0.28834,20,0.32531
42.347,-71.123,5,0.066812,36,0.46609
42.347,-71.114,5,0.10182,4,0.51831
42.347,-71.082,6,0.00085641,27,0.28291
42.347,-71.082,6,0.012562,40,0.27532
42.347,-71.061,12,0.1399,17,0.76653
42.347,-71.061,12,0.0011182,34,0.5533
42.347,-71.06,12,0.88438,12,0.88438
42.347,-71.063,12,0.0042931,14,0.6377
42.347,-71.106,18,0.022794,27,0.55639
42.347,-71.041,34,0.065854,2,0.37257
42.347,-71.093,18,0.042194,15,0.17649
42.347,-71.093,18,0.0049125,24,0.87625
42.347,-71.098,18,0.096417,35,0.79255
42.347,-71.059,12,0.19468,34,0.57637
42.347,-71.034,34,0.78441,34,0.78441
42.347,-71.154,9,4.0735e-07,27,0.98041
42.347,-71.086,6,0.025974,17,0.0736
42.347,-71.088,6,0.0028267,38,0.8268
42.347,-71.088,6,0.0019543,38,0.38552
42.347,-71.078,6,0.0063497,3,0.58006
42.347,-71.126,5,0.06131,28,0.20085
42.347,-71.061,12,0.40719,12,0.40719
42.347,-71.061,12,0.093929,33,0.2505
42.347,-71.059,12,0.0033542,11,0.80574
42.347,-71.098,18,0.039674,15,0.10651
42.347,-71.064,12,0.019334,32,0.16376
42.347,-71.085,6,0.15229,6,0.15229
42.347,-71.062,12,0.034888,13,0.13653
42.347,-71.062,12,0.12045,34,0.32375
42.347,-71.034,34,0.94241,34,0.94241
42.347,-71.058,12,0.012139,16,0.30414
42.347,-71.046,34,0.31149,12,0.60576
42.347,-71.061,12,0.0015242,32,0.39036
42.347,-71.046,34,0.024878,38,0.48122
42.347,-71.046,34,0.3841,34,0.3841
42.347,-71.063,12,0.11936,40,0.1554
42.347,-71.063,12,0.035914,2,0.093997
42.347,-71.1,18,0.0139,10,0.64081
42.347,-71.059,12,0.0030236,17,0.21264
42.347,-71.059,12,0.50338,12,0.50338
42.347,-71.101,18,0.052055,6,0.6765
42.347,-71.101,18,8.7243e-05,29,0.65112
42.347,-71.065,12,0.032658,16,0.47834
42.347,-71.062,12,0.02253,33,0.37065
42.347,-71.064,12,0.010239,33,0.22801
42.347,-71.064,12,0.042967,34,0.32621
42.347,-71.123,5,1.3373e-06,26,0.79687
42.347,-71.059,12,0.031291,16,0.91529
42.347,-71.059,12,0.43967,34,0.53511
42.347,-71.063,12,0.058206,33,0.13154
42.347,-71.063,12,0.44243,12,0.44243
42.347,-71.069,7,0.071376,24,0.2075
42.347,-71.127,5,0.026126,38,0.14364
42.347,-71.038,34,0.82216,34,0.82216
42.347,-71.105,18,0.0020022,20,0.54914
42.347,-71.135,2,0.026585,26,0.35252
42.347,-71.058,12,0.20867,12,0.20867
42.347,-71.058,12,0.0058754,6,0.76809
42.348,-71.038,34,0.99053,34,0.99053
42.348,-71.063,12,0.86144,12,0.86144
42.348,-71.097,18,0.13312,12,0.55358
42.348,-71.053,34,0.58644,34,0.58644
42.348,-71.093,18,0.047782,40,0.13031
42.348,-71.087,6,0.017685,36,0.087056
42.348,-71.04,34,0.15989,33,0.26506
42.348,-71.11,5,0.13514,4,0.19177
42.348,-71.063,12,0.0017828,10,0.16756
42.348,-71.043,34,0.98541,34,0.98541
42.348,-71.037,34,0.15072,32,0.46312
42.348,-71.067,12,0.00033526,27,0.32249
42.348,-71.067,12,0.12437,17,0.27767
42.348,-71.067,12,0.00012214,32,0.23014
42.348,-71.035,34,0.38979,34,0.38979
42.348,-71.035,34,0.11238,6,0.50801
42.348,-71.119,5,0.0056419,38,0.34316
42.348,-71.069,7,0.01898,14,0.77598
42.348,-71.06,12,0.22495,34,0.28393
42.348,-71.06,12,0.88774,12,0.88774
42.348,-71.059,12,0.1319,16,0.41268
42.348,-71.059,12,0.99885,12,0.99885
42.348,-71.073,35,0.0071201,14,0.44335
42.348,-71.138,2,0.0075514,33,0.27843
42.348,-71.065,12,0.0054929,16,0.68614
42.348,-71.065,12,0.10189,18,0.11174
42.348,-71.059,12,0.0001886,34,0.56347
42.348,-71.059,12,0.99987,12,0.99987
42.348,-71.064,12,0.0083032,27,0.8589
42.348,-71.064,12,7.4425e-05,3,0.92639
42.348,-71.089,6,0.073518,30,0.078561
42.348,-71.124,5,0.067881,23,0.25221
42.348,-71.06,12,0.059162,11,0.82239
42.348,-71.06,12,4.6656e-05,34,0.83474
42.348,-71.067,12,0.00021384,32,0.39545
42.348,-71.059,12,0.10863,33,0.85533
42.348,-71.065,12,0.010716,38,0.34737
42.348,-71.068,7,0.038889,12,0.42327
42.348,-71.102,18,0.01298,28,0.17106
42.348,-71.089,6,0.0011507,38,0.23943
42.348,-71.069,7,0.011778,14,0.21065
42.348,-71.069,7,0.0019949,16,0.75887
42.348,-71.093,18,0.00056137,15,0.21176
42.348,-71.063,12,0.43619,12,0.43619
42.348,-71.063,12,0.018766,29,0.51006
42.348,-71.067,12,0.038208,10,0.21717
42.348,-71.067,12,0.47078,12,0.47078
42.348,-71.047,34,0.17568,14,0.40886
42.348,-71.102,18,0.011497,14,0.369
42.348,-71.102,18,0.055144,14,0.44239
42.348,-71.099,18,0.02551,3,0.3447
42.348,-71.065,12,0.032343,32,0.47923
42.348,-71.152,9,0.04816,30,0.29938
42.348,-71.071,7,0.12644,17,0.27091
42.348,-71.071,7,0.022445,16,0.53317
42.348,-71.071,7,0.0056302,3,0.65185
42.348,-71.107,5,0.0024009,28,0.34552
42.348,-71.107,5,0.016816,12,0.20304
42.348,-71.068,7,1.9989e-05,30,0.50639
42.348,-71.071,7,0.015364,26,0.78054
42.348,-71.057,12,0.55922,12,0.55922
42.348,-71.06,12,0.36768,34,0.43258
42.348,-71.085,6,0.19907,10,0.2997
42.348,-71.066,12,0.30766,12,0.30766
42.348,-71.06,12,0.0038814,16,0.59063
42.348,-71.061,12,0.18178,10,0.43816
42.348,-71.069,7,0.0018554,30,0.2089
42.348,-71.069,7,0.029246,16,0.26025
42.348,-71.115,5,0.047767,38,0.14652
42.348,-71.038,34,0.0034229,18,0.82459
42.348,-71.07,7,0.0001682,5,0.27177
42.348,-71.136,2,0.037021,29,0.46517
42.348,-71.065,12,0.17606,29,0.26088
42.348,-71.071,7,0.00048775,2,0.35503
42.348,-71.07,7,0.00066364,38,0.25657
42.348,-71.07,7,0.0018643,33,0.14689
42.348,-71.069,7,0.017376,34,0.15736
42.348,-71.067,7,0.0039359,6,0.243
42.348,-71.057,14,0.16059,20,0.70561
42.348,-71.035,34,0.11385,15,0.68974
42.348,-71.137,2,0.023806,29,0.27328
42.348,-71.06,12,0.71255,12,0.71255
42.348,-71.093,18,0.14394,9,0.20657
42.348,-71.093,18,0.1611,18,0.1611
42.348,-71.063,12,0.046963,27,0.8132
42.348,-71.039,34,0.0047017,6,0.41741
42.348,-71.048,34,0.034269,17,0.20849
42.348,-71.129,5,0.0014684,39,0.26058
42.348,-71.071,7,0.00018605,5,0.27258
42.348,-71.062,12,0.052339,7,0.50627
42.348,-71.069,7,0.51452,7,0.51452
42.348,-71.069,7,0.11026,3,0.12338
42.348,-71.064,12,0.013772,10,0.31712
42.348,-71.042,34,0.72937,34,0.72937
42.348,-71.132,5,0.098381,30,0.19723
42.348,-71.07,7,0.13244,34,0.27497
42.348,-71.063,12,0.00057505,24,0.35614
42.348,-71.063,12,0.052779,6,0.62013
42.348,-71.07,7,0.00232,30,0.15678
42.348,-71.068,7,0.00037949,30,0.37746
42.348,-71.068,7,0.00065543,16,0.17268
42.348,-71.071,7,8.3309e-05,3,0.71697
42.348,-71.069,7,0.51843,7,0.51843
42.348,-71.058,12,0.028746,26,0.16784
42.348,-71.069,7,0.26781,7,0.26781
42.348,-71.151,9,0.0075325,38,0.27608
42.348,-71.068,7,0.0031271,36,0.54486
42.348,-71.068,7,0.97638,7,0.97638
42.348,-71.041,34,0.0031328,10,0.30142
42.348,-71.062,12,0.88141,12,0.88141
42.348,-71.072,7,0.038909,12,0.47394
42.348,-71.121,5,0.27998,5,0.27998
42.348,-71.121,5,0.057658,2,0.27894
42.348,-71.068,7,0.36174,8,0.60786
42.348,-71.068,7,0.34696,35,0.49386
42.348,-71.072,7,0.0010901,37,0.1715
42.348,-71.07,7,0.066689,35,0.1475
42.348,-71.059,12,0.79039,12,0.79039
42.348,-71.065,12,0.39649,12,0.39649
42.348,-71.104,18,0.0033461,17,0.14257
42.348,-71.061,12,0.005686,33,0.29761
42.348,-71.06,12,0.02495,17,0.17997
42.348,-71.071,7,0.012861,12,0.28102
42.348,-71.071,7,0.10188,12,0.56192
42.348,-71.065,12,0.27835,12,0.27835
42.348,-71.088,6,0.0015895,36,0.2326
42.349,-71.062,12,0.00068015,8,0.78254
42.349,-71.135,2,0.020791,3,0.63269
42.349,-71.071,7,0.0057164,12,0.32065
42.349,-71.072,7,0.0038835,18,0.11353
42.349,-71.068,7,0.047181,14,0.40397
42.349,-71.07,7,0.098405,38,0.46316
42.349,-71.07,7,0.0081173,9,0.30922
42.349,-71.067,7,0.1051,33,0.60625
42.349,-71.067,7,0.00024922,9,0.216
42.349,-71.078,6,0.046046,40,0.49858
42.349,-71.078,6,0.019674,37,0.4698
42.349,-71.078,6,0.30725,6,0.30725
42.349,-71.07,7,0.69394,7,0.69394
42.349,-71.062,12,0.0095955,27,0.57292
42.349,-71.16,9,0.0035718,32,0.43138
42.349,-71.074,6,0.17595,14,0.5851
42.349,-71.074,6,0.011999,10,0.3258
42.349,-71.107,5,0.021387,39,0.16918
42.349,-71.087,6,0.053737,27,0.81263
42.349,-71.066,7,0.00078127,40,0.66713
42.349,-71.068,7,0.37815,7,0.37815
42.349,-71.063,12,0.19958,27,0.42199
42.349,-71.088,6,0.27946,27,0.59227
42.349,-71.088,6,0.20859,6,0.20859
42.349,-71.06,12,0.0027774,11,0.40821
42.349,-71.069,7,0.91704,7,0.91704
42.349,-71.06,12,0.012805,34,0.60099
42.349,-71.06,12,0.96183,12,0.96183
42.349,-71.086,6,0.095661,27,0.65812
42.349,-71.086,6,0.267,6,0.267
42.349,-71.072,7,0.00054621,27,0.8675
42.349,-71.074,6,0.044661,5,0.24498
42.349,-71.069,7,0.22679,7,0.22679
42.349,-71.119,5,0.89341,5,0.89341
42.349,-71.162,9,0.019136,30,0.40454
42.349,-71.07,7,0.61315,7,0.61315
42.349,-71.06,12,0.12331,15,0.50535
42.349,-71.06,12,0.0099045,30,0.42964
42.349,-71.039,34,0.0045979,31,0.41773
42.349,-71.071,7,0.0024662,26,0.25989
42.349,-71.068,7,0.02064,35,0.38201
42.349,-71.109,5,0.28872,4,0.31856
42.349,-71.08,6,0.17178,6,0.17178
42.349,-71.128,5,0.0026829,23,0.48891
42.349,-71.068,7,0.0016894,38,0.17296
42.349,-71.069,7,0.0030626,8,0.96223
42.349,-71.069,7,0.039034,24,0.81316
42.349,-71.056,14,0.030139,20,0.45339
42.349,-71.094,18,0.022872,28,0.32508
42.349,-71.076,6,0.377,6,0.377
42.349,-71.064,12,0.017153,29,0.19298
42.349,-71.134,2,0.020371,29,0.18065
42.349,-71.071,7,0.0012141,19,0.16045
42.349,-71.094,18,0.038881,12,0.22389
42.349,-71.06,12,0.099017,33,0.36327
42.349,-71.081,6,0.040374,12,0.49537
42.349,-71.108,5,0.049094,10,0.21964
42.349,-71.068,7,0.97576,7,0.97576
42.349,-71.068,7,0.34718,27,0.52797
42.349,-71.098,18,0.041706,10,0.21168
42.349,-71.071,7,0.042473,27,0.26581
42.349,-71.068,7,0.86544,7,0.86544
42.349,-71.083,6,0.0011958,27,0.7023
42.349,-71.069,7,0.082976,35,0.43447
42.349,-71.12,5,0.014713,26,0.19951
42.349,-71.12,5,0.61966,5,0.61966
42.349,-71.12,5,0.0093034,38,0.36149
42.349,-71.12,5,0.028399,39,0.4265
42.349,-71.063,12,0.36389,12,0.36389
42.349,-71.07,7,0.026398,27,0.10666
42.349,-71.07,7,0.01484,16,0.22614
42.349,-71.04,34,0.016484,38,0.37587
42.349,-71.084,6,0.019433,7,0.77902
42.349,-71.096,18,0.091781,14,0.17704
42.349,-71.096,18,0.11341,5,0.26307
42.349,-71.072,6,0.20806,6,0.20806
42.349,-71.067,7,0.029316,14,0.42377
42.349,-71.067,7,0.78881,7,0.78881
42.349,-71.067,7,0.79188,7,0.79188
42.349,-71.068,7,0.0022763,30,0.17416
42.349,-71.113,5,0.085841,2,0.31627
42.349,-71.113,5,0.017522,13,0.14353
42.349,-71.07,7,0.12374,8,0.5824
42.349,-71.07,7,0.00035925,26,0.20358
42.349,-71.07,7,0.0027696,38,0.24225
42.349,-71.068,7,0.31295,7,0.31295
42.349,-71.068,7,0.36695,8,0.6083
42.349,-71.088,6,0.00047578,5,0.36097
42.349,-71.088,6,0.031117,29,0.20102
42.349,-71.088,6,0.00020605,24,0.47567
42.349,-71.069,7,0.64225,7,0.64225
42.349,-71.061,12,0.00027326,6,0.42656
42.349,-71.061,12,0.00096617,6,0.52599
42.349,-71.067,7,0.068161,27,0.78362
42.349,-71.067,7,0.4378,7,0.4378
42.349,-71.064,12,0.026445,14,0.30236
42.349,-71.041,34,0.01725,10,0.37333
42.349,-71.041,34,0.027189,10,0.28678
42.349,-71.125,5,0.04023,19,0.53612
42.349,-71.063,12,0.69902,12,0.69902
42.349,-71.06,12,0.44886,12,0.44886
42.349,-71.063,12,0.04573,18,0.41436
42.349,-71.068,7,0.4811,7,0.4811
42.349,-71.068,7,0.0022978,8,0.75565
42.349,-71.048,34,0.34493,27,0.44147
42.349,-71.069,7,0.06285,8,0.91767
42.349,-71.059,12,0.23862,12,0.23862
42.349,-71.059,12,0.23256,12,0.23256
42.349,-71.067,7,0.13304,18,0.26715
42.349,-71.089,6,0.031701,24,0.15185
42.349,-71.086,6,0.016895,10,0.17348
42.349,-71.061,12,0.0016482,21,0.16642
42.349,-71.061,12,0.078915,36,0.25014
42.349,-71.062,12,0.00062317,8,0.61735
42.349,-71.083,6,0.11008,27,0.37722
42.349,-71.103,18,0.00058184,27,0.82622
