lat,lng,labels,ownScores,predLabels,bestScores
51.519,-0.15973,4,1,4,1
22.321,114.19,3,0.040772,8,0.67022
1.3234,103.86,9,0.98142,9,0.98142
22.333,114.13,3,0.8223,3,0.8223
1.319,103.88,9,0.99671,9,0.99671
40.787,-73.976,5,0.99797,5,0.99797
41.886,12.474,7,0.99998,7,0.99998
48.856,2.3403,6,0.98372,6,0.98372
48.868,2.3293,6,0.5705,6,0.5705
22.335,114.14,3,1,3,1
48.85,2.3053,6,0.25792,4,0.28229
1.3201,103.88,9,0.99999,9,0.99999
35.682,139.72,10,0.89836,10,0.89836
40.785,-73.97,5,0.19625,2,0.31506
48.878,2.3183,6,0.98671,6,0.98671
41.884,12.5,7,0.8595,7,0.8595
41.908,12.503,7,1,7,1
22.327,114.18,3,0.99163,3,0.99163
35.703,139.72,10,0.99996,10,0.99996
40.771,-73.957,5,0.99801,5,0.99801
41.89,12.467,7,1,7,1
40.773,-73.985,5,0.99999,5,0.99999
41.888,12.499,7,0.99941,7,0.99941
35.725,139.68,10,1,10,1
22.34,114.19,3,0.098621,9,0.89953
51.502,-0.18173,4,1,4,1
37.771,-122.4,8,0.99895,8,0.99895
22.325,114.2,3,0.33807,8,0.47423
22.318,114.19,3,0.99923,3,0.99923
37.771,-122.44,8,1,8,1
48.859,2.3343,6,0.99996,6,0.99996
48.846,2.3263,6,1,6,1
35.705,139.72,10,1,10,1
51.491,-0.14433,4,0.88394,4,0.88394
40.792,-73.966,5,0.99778,5,0.99778
35.7,139.69,10,0.8559,10,0.8559
22.301,114.18,3,0.92005,3,0.92005
37.774,-122.45,8,1,8,1
22.333,114.21,3,1,3,1
40.797,-73.969,5,0.99693,5,0.99693
22.298,114.24,3,0.9941,3,0.9941
41.875,-87.621,2,0.99855,2,0.99855
35.701,139.73,10,1,10,1
37.749,-122.45,8,0.32532,3,0.36187
42.36,-71.055,1,0.043607,7,0.79819
1.3135,103.86,9,0.97803,9,0.97803
1.297,103.86,9,0.99988,9,0.99988
35.695,139.69,10,1,10,1
41.892,12.493,7,1,7,1
35.719,139.69,10,0.99996,10,0.99996
51.528,-0.20373,4,0.99997,4,0.99997
41.893,-87.614,2,0.23763,8,0.37653
1.308,103.85,9,1,9,1
1.2981,103.85,9,0.99999,9,0.99999
48.87,2.3003,6,0.99999,6,0.99999
1.3245,103.85,9,1,9,1
42.354,-71.073,1,0.99657,1,0.99657
35.71,139.72,10,0.99979,10,0.99979
40.784,-73.95,5,0.99999,5,0.99999
1.3036,103.84,9,0.9976,9,0.9976
48.858,2.3283,6,1,6,1
41.891,-87.636,2,0.057084,8,0.9367
1.3157,103.9,9,0.99993,9,0.99993
1.3223,103.9,9,0.99874,9,0.99874
48.843,2.3523,6,1,6,1
41.909,-87.651,2,0.012684,8,0.95616
22.338,114.17,3,0.99999,3,0.99999
42.364,-71.062,1,0.99941,1,0.99941
48.878,2.3463,6,1,6,1
48.849,2.3253,6,0.99987,6,0.99987
37.791,-122.43,8,0.99787,8,0.99787
41.876,-87.637,2,0.99782,2,0.99782
42.352,-71.081,1,0.99977,1,0.99977
37.767,-122.39,8,0.99984,8,0.99984
41.892,12.483,7,0.99999,7,0.99999
48.87,2.3143,6,0.99987,6,0.99987
51.529,-0.19933,4,1,4,1
1.3135,103.87,9,0.98868,9,0.98868
51.538,-0.17403,4,0.99968,4,0.99968
1.3267,103.86,9,1,9,1
35.711,139.71,10,1,10,1
51.512,-0.13773,4,0.99997,4,0.99997
37.77,-122.44,8,0.18795,10,0.78319
37.801,-122.43,8,0.99931,8,0.99931
40.775,-73.978,5,1,5,1
37.786,-122.43,8,0.99999,8,0.99999
37.739,-122.42,8,0.99154,8,0.99154
37.775,-122.42,8,0.99748,8,0.99748
51.509,-0.17513,4,0.99999,4,0.99999
35.697,139.71,10,0.98267,10,0.98267
48.86,2.3313,6,0.99995,6,0.99995
22.338,114.2,3,1,3,1
51.496,-0.13553,4,0.92716,4,0.92716
40.791,-73.944,5,0.86221,5,0.86221
22.305,114.19,3,0.96979,3,0.96979
51.504,-0.14873,4,0.99976,4,0.99976
22.313,114.18,3,0.46108,10,0.48378
48.839,2.3523,6,1,6,1
40.72,-74.005,5,0.55486,5,0.55486
41.906,-87.647,2,0.8163,2,0.8163
48.869,2.3103,6,0.93432,6,0.93432
22.296,114.17,3,0.99675,3,0.99675
41.892,12.509,7,0.99824,7,0.99824
37.786,-122.45,8,0.99994,8,0.99994
37.768,-122.4,8,0.99821,8,0.99821
37.766,-122.44,8,1,8,1
51.507,-0.13663,4,0.99539,4,0.99539
48.876,2.3273,6,1,6,1
51.522,-0.19933,4,0.96356,4,0.96356
41.852,-87.621,2,1,2,1
1.3124,103.87,9,1,9,1
22.328,114.17,3,0.98683,3,0.98683
1.2882,103.85,9,0.76151,9,0.76151
51.49,-0.14323,4,0.99715,4,0.99715
51.517,-0.15093,4,0.9182,4,0.9182
48.868,2.3053,6,0.77671,6,0.77671
1.3014,103.91,9,0.99994,9,0.99994
42.352,-71.058,1,0.0046787,2,0.99462
48.847,2.3193,6,1,6,1
1.3278,103.85,9,0.99899,9,0.99899
40.735,-74.005,5,0.99661,5,0.99661
40.78,-73.959,5,0.99918,5,0.99918
42.348,-71.064,1,0.038787,8,0.91543
41.902,-87.631,2,0.82683,2,0.82683
40.775,-73.965,5,0.99999,5,0.99999
40.79,-73.951,5,0.0030811,10,0.63668
35.675,139.72,10,0.98437,10,0.98437
42.358,-71.071,1,0.59035,1,0.59035
41.902,-87.645,2,0.96063,2,0.96063
22.31,114.17,3,0.12467,4,0.53971
41.903,12.485,7,0.99999,7,0.99999
48.851,2.3113,6,0.99987,6,0.99987
37.767,-122.42,8,1,8,1
41.854,-87.62,2,1,2,1
35.72,139.69,10,1,10,1
41.888,-87.64,2,0.00033371,9,0.99804
1.2992,103.83,9,0.99996,9,0.99996
37.79,-122.42,8,0.99712,8,0.99712
51.5,-0.17953,4,0.010887,6,0.75903
35.699,139.72,10,1,10,1
48.838,2.3483,6,0.99957,6,0.99957
1.3025,103.89,9,1,9,1
22.303,114.18,3,0.96284,3,0.96284
40.801,-73.96,5,0.86295,5,0.86295
37.764,-122.42,8,0.99928,8,0.99928
48.874,2.3143,6,1,6,1
37.799,-122.4,8,0.99396,8,0.99396
1.2948,103.84,9,0.99977,9,0.99977
37.782,-122.43,8,0.99999,8,0.99999
22.312,114.16,3,0.9991,3,0.9991
35.714,139.68,10,0.99808,10,0.99808
37.749,-122.44,8,1,8,1
1.3047,103.87,9,0.99994,9,0.99994
42.364,-71.062,1,0.00044355,5,0.99898
51.516,-0.14213,4,0.61866,4,0.61866
22.318,114.17,3,1,3,1
22.318,114.18,3,0.50125,3,0.50125
35.69,139.72,10,0.9995,10,0.9995
42.362,-71.059,1,0.37646,4,0.55891
1.319,103.85,9,1,9,1
41.889,12.489,7,0.99959,7,0.99959
51.504,-0.12233,4,0.96898,4,0.96898
37.805,-122.44,8,1,8,1
35.722,139.69,10,0.99672,10,0.99672
22.321,114.21,3,0.99984,3,0.99984
37.759,-122.44,8,0.99607,8,0.99607
42.361,-71.071,1,0.99494,1,0.99494
48.859,2.3133,6,0.93124,6,0.93124
41.884,-87.635,2,1,2,1
1.2783,103.85,9,0.99454,9,0.99454
41.907,-87.642,2,0.99978,2,0.99978
51.51,-0.12013,4,0.99828,4,0.99828
48.858,2.2983,6,1,6,1
41.873,-87.619,2,0.99715,2,0.99715
1.3234,103.9,9,0.99901,9,0.99901
37.795,-122.44,8,0.99857,8,0.99857
41.888,-87.613,2,0.99994,2,0.99994
41.889,12.495,7,0.97216,7,0.97216
37.77,-122.41,8,0.96926,8,0.96926
37.779,-122.45,8,0.99999,8,0.99999
41.897,-87.629,2,0.99996,2,0.99996
41.907,-87.644,2,0.99243,2,0.99243
51.513,-0.15973,4,0.99977,4,0.99977
37.753,-122.44,8,1,8,1
35.708,139.72,10,0.99476,10,0.99476
41.89,12.496,7,0.69332,7,0.69332
41.88,-87.632,2,0.99997,2,0.99997
35.696,139.72,10,0.99988,10,0.99988
41.887,12.489,7,0.99424,7,0.99424
37.793,-122.44,8,0.30014,2,0.57473
22.335,114.22,3,0.99995,3,0.99995
22.3,114.17,3,0.99999,3,0.99999
42.357,-71.06,1,0.59272,1,0.59272
51.515,-0.17733,4,0.49359,4,0.49359
37.783,-122.4,8,1,8,1
48.875,2.3013,6,0.99999,6,0.99999
48.869,2.3153,6,0.23078,7,0.76119
41.864,-87.615,2,0.2359,3,0.34234
22.303,114.24,3,0.99203,3,0.99203
35.716,139.7,10,0.99721,10,0.99721
48.855,2.3663,6,0.99957,6,0.99957
41.899,-87.629,2,0.98751,2,0.98751
42.353,-71.058,1,0.29406,2,0.69337
51.495,-0.14983,4,1,4,1
41.873,-87.631,2,0.99897,2,0.99897
41.893,-87.615,2,0.99999,2,0.99999
35.7,139.69,10,1,10,1
48.869,2.3253,6,0.99995,6,0.99995
40.746,-73.985,5,0.11482,1,0.41856
41.856,-87.625,2,0.99984,2,0.99984
22.332,114.23,3,0.99898,3,0.99898
41.879,-87.638,2,0.8452,2,0.8452
40.768,-73.988,5,0.99994,5,0.99994
42.359,-71.065,1,0.86153,1,0.86153
48.884,2.3323,6,0.99956,6,0.99956
42.359,-71.072,1,0.72085,1,0.72085
37.797,-122.42,8,0.99995,8,0.99995
48.864,2.3353,6,0.99933,6,0.99933
41.924,12.447,7,0.026551,3,0.87225
42.358,-71.069,1,0.99998,1,0.99998
35.702,139.73,10,1,10,1
35.697,139.71,10,1,10,1
37.778,-122.42,8,0.99996,8,0.99996
48.876,2.3143,6,0.97502,6,0.97502
37.807,-122.42,8,0.98661,8,0.98661
37.799,-122.42,8,0.86045,8,0.86045
41.908,12.445,7,0.99573,7,0.99573
37.793,-122.4,8,0.99576,8,0.99576
22.34,114.17,3,0.97985,3,0.97985
51.518,-0.18283,4,0.14863,8,0.80579
51.527,-0.17073,4,0.55714,4,0.55714
48.88,2.3483,6,0.99988,6,0.99988
41.862,-87.63,2,1,2,1
35.718,139.7,10,0.97947,10,0.97947
40.719,-74.009,5,0.086598,2,0.90488
1.3124,103.86,9,0.99992,9,0.99992
37.744,-122.44,8,0.99669,8,0.99669
1.3157,103.86,9,0.9912,9,0.9912
22.315,114.23,3,0.06128,10,0.69357
35.71,139.72,10,1,10,1
41.879,-87.624,2,0.99907,2,0.99907
41.904,-87.652,2,0.99114,2,0.99114
37.77,-122.42,8,0.99339,8,0.99339
22.31,114.23,3,0.43863,3,0.43863
40.795,-73.974,5,0.99995,5,0.99995
41.895,-87.64,2,0.99998,2,0.99998
35.704,139.74,10,0.96444,10,0.96444
41.901,-87.648,2,0.94645,2,0.94645
41.905,12.462,7,1,7,1
37.74,-122.42,8,0.98405,8,0.98405
35.691,139.69,10,0.92071,10,0.92071
1.2816,103.85,9,0.80032,9,0.80032
41.857,-87.628,2,0.99793,2,0.99793
1.3146,103.86,9,0.99963,9,0.99963
1.2981,103.88,9,0.99479,9,0.99479
37.785,-122.42,8,0.7861,8,0.7861
40.742,-73.995,5,0.99992,5,0.99992
22.302,114.18,3,0.8969,3,0.8969
1.3267,103.86,9,0.96485,9,0.96485
51.5,-0.17403,4,0.84698,4,0.84698
37.78,-122.4,8,0.76531,8,0.76531
37.802,-122.44,8,1,8,1
35.683,139.72,10,0.99032,10,0.99032
1.3146,103.86,9,0.99999,9,0.99999
48.863,2.3173,6,0.99997,6,0.99997
22.317,114.19,3,0.79426,3,0.79426
42.359,-71.066,1,0.99996,1,0.99996
40.791,-73.949,5,0.99898,5,0.99898
48.85,2.3453,6,0.99999,6,0.99999
1.319,103.84,9,0.99439,9,0.99439
48.852,2.3413,6,0.9997,6,0.9997
48.869,2.3053,6,1,6,1
22.341,114.14,3,0.47574,3,0.47574
40.789,-73.973,5,0.99962,5,0.99962
35.719,139.7,10,0.99988,10,0.99988
1.3003,103.83,9,1,9,1
35.721,139.7,10,0.99066,10,0.99066
48.873,2.3433,6,0.9986,6,0.9986
41.885,-87.635,2,1,2,1
41.866,-87.635,2,1,2,1
37.793,-122.45,8,0.99996,8,0.99996
1.3091,103.9,9,1,9,1
22.337,114.16,3,0.99941,3,0.99941
1.2992,103.9,9,0.99998,9,0.99998
1.2981,103.86,9,0.9991,9,0.9991
22.32,114.21,3,0.95873,3,0.95873
42.352,-71.081,1,0.9904,1,0.9904
35.719,139.7,10,0.99997,10,0.99997
51.507,-0.12343,4,0.44098,6,0.54881
41.909,12.475,7,0.59927,7,0.59927
37.775,-122.43,8,0.99981,8,0.99981
1.3146,103.89,9,0.77656,9,0.77656
40.767,-73.959,5,0.99994,5,0.99994
35.706,139.73,10,0.99994,10,0.99994
48.879,2.3233,6,0.69515,6,0.69515
48.858,2.3343,6,0.90129,6,0.90129
37.775,-122.42,8,0.99936,8,0.99936
37.77,-122.45,8,0.97923,8,0.97923
42.361,-71.072,1,0.097332,2,0.38541
41.883,12.471,7,0.82636,7,0.82636
1.3069,103.87,9,0.99887,9,0.99887
41.885,-87.619,2,1,2,1
40.753,-73.998,5,0.99993,5,0.99993
1.3289,103.85,9,0.3225,2,0.66625
1.3234,103.85,9,1,9,1
37.78,-122.45,8,1,8,1
1.2904,103.87,9,0.93886,9,0.93886
1.3124,103.87,9,0.99752,9,0.99752
37.812,-122.42,8,0.99998,8,0.99998
22.321,114.19,3,0.13978,5,0.46414
37.78,-122.44,8,0.99972,8,0.99972
41.898,-87.63,2,1,2,1
41.918,12.448,7,0.11153,8,0.88622
1.3278,103.85,9,0.99999,9,0.99999
1.3069,103.87,9,1,9,1
41.866,-87.626,2,0.9318,2,0.9318
40.743,-73.983,5,0.14549,9,0.74434
1.3014,103.83,9,1,9,1
41.885,12.488,7,0.99722,7,0.99722
41.896,12.496,7,1,7,1
48.876,2.3273,6,1,6,1
41.91,-87.64,2,0.99498,2,0.99498
42.358,-71.069,1,0.99916,1,0.99916
51.533,-0.16523,4,0.2419,6,0.71222
42.357,-71.059,1,0.87161,1,0.87161
1.3025,103.87,9,1,9,1
48.872,2.3223,6,0.01162,7,0.71088
41.911,12.447,7,0.94576,7,0.94576
35.728,139.68,10,0.98773,10,0.98773
42.359,-71.072,1,0.99995,1,0.99995
41.854,-87.627,2,0.3286,8,0.64014
35.709,139.73,10,0.99976,10,0.99976
41.908,-87.637,2,0.9366,2,0.9366
41.891,12.47,7,1,7,1
35.694,139.71,10,1,10,1
42.354,-71.079,1,0.46695,4,0.52841
35.711,139.69,10,0.99995,10,0.99995
40.793,-73.947,5,1,5,1
35.701,139.7,10,1,10,1
42.359,-71.065,1,0.53255,1,0.53255
41.9,12.483,7,0.99993,7,0.99993
42.35,-71.082,1,0.99117,1,0.99117
1.3102,103.85,9,1,9,1
51.505,-0.18063,4,0.98239,4,0.98239
41.898,12.5,7,0.99998,7,0.99998
48.87,2.3203,6,1,6,1
41.857,-87.612,2,0.99898,2,0.99898
41.897,-87.62,2,0.96165,2,0.96165
1.3245,103.85,9,0.98947,9,0.98947
48.855,2.3473,6,0.086395,3,0.50347
41.879,-87.632,2,0.80672,2,0.80672
40.781,-73.984,5,0.99534,5,0.99534
37.759,-122.39,8,0.99998,8,0.99998
37.751,-122.45,8,0.99731,8,0.99731
48.859,2.3533,6,0.99998,6,0.99998
35.71,139.71,10,1,10,1
1.3135,103.84,9,0.99884,9,0.99884
41.92,12.466,7,0.99969,7,0.99969
35.722,139.69,10,1,10,1
41.899,12.477,7,0.99993,7,0.99993
48.864,2.3493,6,0.9999,6,0.9999
48.869,2.3353,6,0.95591,6,0.95591
51.511,-0.17843,4,0.99997,4,0.99997
41.912,12.468,7,0.99997,7,0.99997
41.917,12.469,7,0.97749,7,0.97749
1.3289,103.85,9,1,9,1
41.887,12.473,7,1,7,1
22.338,114.15,3,0.99927,3,0.99927
1.319,103.84,9,0.99997,9,0.99997
37.766,-122.41,8,1,8,1
41.905,12.461,7,0.9995,7,0.9995
48.85,2.3353,6,0.9954,6,0.9954
40.788,-73.968,5,0.78867,5,0.78867
40.782,-73.973,5,0.35305,8,0.553
41.865,-87.628,2,1,2,1
40.751,-73.988,5,0.99999,5,0.99999
41.877,-87.636,2,0.99993,2,0.99993
48.875,2.3033,6,0.84211,6,0.84211
40.769,-73.982,5,0.53224,5,0.53224
48.876,2.3273,6,1,6,1
51.505,-0.12893,4,0.91678,4,0.91678
41.885,12.502,7,0.99712,7,0.99712
40.759,-73.979,5,0.99996,5,0.99996
35.709,139.7,10,0.99913,10,0.99913
40.729,-74.004,5,0.9995,5,0.9995
41.906,-87.656,2,0.99909,2,0.99909
35.692,139.73,10,1,10,1
22.326,114.22,3,1,3,1
48.858,2.3493,6,0.73084,6,0.73084
40.714,-74.009,5,0.99995,5,0.99995
41.901,12.466,7,0.072793,5,0.91688
40.724,-74.009,5,0.90041,5,0.90041
48.88,2.3413,6,1,6,1
41.901,-87.621,2,0.99942,2,0.99942
41.899,12.485,7,0.88844,7,0.88844
41.895,12.478,7,0.97273,7,0.97273
1.3058,103.86,9,0.99998,9,0.99998
51.526,-0.19163,4,0.99901,4,0.99901
41.89,12.519,7,0.99994,7,0.99994
37.764,-122.39,8,1,8,1
48.872,2.3203,6,0.989,6,0.989
37.778,-122.46,8,0.99998,8,0.99998
35.703,139.72,10,0.78159,10,0.78159
48.84,2.3373,6,0.99999,6,0.99999
1.3014,103.87,9,0.88992,9,0.88992
40.736,-74.001,5,0.60343,5,0.60343
41.87,-87.621,2,0.99978,2,0.99978
48.854,2.3013,6,0.84117,6,0.84117
37.76,-122.4,8,0.63333,8,0.63333
1.3223,103.85,9,0.69131,9,0.69131
41.897,-87.621,2,0.075158,7,0.36214
40.775,-73.989,5,0.3336,2,0.66286
51.509,-0.14213,4,1,4,1
40.793,-73.967,5,0.99933,5,0.99933
1.3014,103.89,9,0.99994,9,0.99994
1.3157,103.86,9,0.98106,9,0.98106
1.2805,103.84,9,0.99996,9,0.99996
41.9,12.499,7,0.99363,7,0.99363
51.523,-0.18613,4,0.0021691,8,0.99713
41.902,-87.637,2,0.047132,8,0.95287
51.505,-0.12783,4,0.95009,4,0.95009
41.869,-87.621,2,0.99997,2,0.99997
22.303,114.17,3,0.99705,3,0.99705
48.861,2.3013,6,0.45417,7,0.54534
37.786,-122.44,8,0.99843,8,0.99843
40.787,-73.978,5,0.99999,5,0.99999
40.73,-73.994,5,0.98775,5,0.98775
48.856,2.3293,6,0.99992,6,0.99992
41.909,-87.654,2,0.99999,2,0.99999
35.703,139.69,10,0.79645,10,0.79645
35.696,139.73,10,0.97327,10,0.97327
48.846,2.3623,6,0.49724,4,0.49792
1.286,103.85,9,1,9,1
37.798,-122.44,8,1,8,1
37.779,-122.39,8,0.92421,8,0.92421
40.773,-73.967,5,0.96814,5,0.96814
1.3102,103.84,9,0.99806,9,0.99806
40.78,-73.961,5,0.069705,6,0.56389
41.894,-87.641,2,0.8818,2,0.8818
1.3201,103.88,9,0.99997,9,0.99997
41.905,-87.632,2,0.99223,2,0.99223
41.888,-87.627,2,0.99653,2,0.99653
41.9,12.486,7,0.74815,7,0.74815
48.856,2.3363,6,0.33372,6,0.33372
37.762,-122.44,8,0.67364,8,0.67364
41.898,-87.642,2,0.012974,10,0.75805
35.674,139.72,10,0.014626,4,0.97091
40.749,-74.006,5,0.37185,8,0.44176
42.361,-71.063,1,0.93303,1,0.93303
48.861,2.3083,6,0.99977,6,0.99977
41.895,12.466,7,0.99997,7,0.99997
41.908,12.496,7,0.97213,7,0.97213
22.317,114.17,3,0.76007,3,0.76007
37.751,-122.42,8,0.75305,8,0.75305
51.526,-0.20483,4,1,4,1
22.3,114.18,3,0.84173,3,0.84173
48.853,2.3143,6,0.99997,6,0.99997
40.729,-73.995,5,0.96014,5,0.96014
41.877,-87.618,2,0.99029,2,0.99029
1.3168,103.9,9,0.99304,9,0.99304
35.722,139.7,10,1,10,1
22.336,114.14,3,0.98144,3,0.98144
40.771,-73.96,5,0.99487,5,0.99487
37.77,-122.41,8,0.41372,8,0.41372
35.716,139.7,10,1,10,1
48.866,2.3373,6,0.99936,6,0.99936
41.895,12.49,7,1,7,1
22.333,114.2,3,0.9984,3,0.9984
41.904,-87.628,2,0.65491,2,0.65491
22.306,114.18,3,0.94139,3,0.94139
48.875,2.3143,6,0.99875,6,0.99875
37.756,-122.41,8,1,8,1
37.772,-122.41,8,0.75445,8,0.75445
41.882,-87.635,2,1,2,1
22.328,114.16,3,1,3,1
48.848,2.3163,6,0.99801,6,0.99801
37.764,-122.42,8,0.9997,8,0.9997
35.696,139.73,10,0.99999,10,0.99999
41.854,-87.615,2,0.99649,2,0.99649
37.797,-122.42,8,0.9739,8,0.9739
48.843,2.3423,6,1,6,1
41.91,12.45,7,0.99992,7,0.99992
22.312,114.16,3,0.93235,3,0.93235
48.873,2.3183,6,1,6,1
51.495,-0.14213,4,0.064622,3,0.77601
40.792,-73.972,5,0.0017882,6,0.99795
40.725,-73.996,5,0.012915,4,0.98426
1.286,103.85,9,0.38965,10,0.60406
35.701,139.69,10,1,10,1
37.744,-122.42,8,0.99474,8,0.99474
1.286,103.85,9,0.96172,9,0.96172
48.851,2.3123,6,0.92338,6,0.92338
48.841,2.3563,6,0.88789,6,0.88789
51.51,-0.12233,4,1,4,1
35.689,139.69,10,0.99998,10,0.99998
22.342,114.19,3,0.054209,9,0.93994
40.754,-73.99,5,0.99563,5,0.99563
48.86,2.3163,6,0.99993,6,0.99993
41.897,-87.63,2,0.99932,2,0.99932
35.717,139.68,10,0.99826,10,0.99826
41.917,12.454,7,0.9999,7,0.9999
40.738,-74.006,5,0.95343,5,0.95343
42.358,-71.069,1,0.075849,5,0.76637
48.868,2.3183,6,0.99967,6,0.99967
42.362,-71.068,1,0.49515,1,0.49515
41.896,-87.639,2,0.99905,2,0.99905
22.343,114.2,3,0.99999,3,0.99999
48.868,2.3243,6,0.9999,6,0.9999
35.702,139.71,10,1,10,1
22.332,114.17,3,0.8373,3,0.8373
40.751,-73.981,5,0.93907,5,0.93907
40.789,-73.973,5,0.98549,5,0.98549
1.3102,103.85,9,0.99951,9,0.99951
22.321,114.2,3,0.85906,3,0.85906
48.848,2.3623,6,1,6,1
51.512,-0.17403,4,0.99914,4,0.99914
48.882,2.3453,6,1,6,1
41.896,-87.621,2,0.99997,2,0.99997
22.347,114.2,3,0.99997,3,0.99997
40.754,-73.989,5,1,5,1
40.748,-73.992,5,0.99813,5,0.99813
48.873,2.3093,6,1,6,1
48.857,2.3543,6,0.99998,6,0.99998
37.767,-122.43,8,0.0017843,6,0.83253
37.751,-122.45,8,0.9999,8,0.9999
41.9,12.475,7,1,7,1
37.752,-122.39,8,1,8,1
1.3157,103.9,9,0.99993,9,0.99993
48.865,2.3543,6,0.99985,6,0.99985
1.3168,103.9,9,1,9,1
41.891,12.509,7,1,7,1
48.87,2.3493,6,0.28924,6,0.28924
42.361,-71.066,1,1,1,1
1.3069,103.89,9,0.99981,9,0.99981
51.51,-0.12233,4,0.99972,4,0.99972
48.869,2.3093,6,0.99992,6,0.99992
22.316,114.22,3,0.0071729,2,0.83774
37.751,-122.38,8,0.99897,8,0.99897
1.2959,103.88,9,0.99988,9,0.99988
40.743,-73.982,5,0.99989,5,0.99989
35.696,139.7,10,0.98303,10,0.98303
22.335,114.22,3,1,3,1
41.867,-87.626,2,0.97627,2,0.97627
40.802,-73.966,5,0.99962,5,0.99962
51.513,-0.17293,4,0.99638,4,0.99638
41.885,-87.627,2,0.18722,8,0.78309
22.333,114.18,3,0.046016,9,0.95239
48.848,2.3113,6,1,6,1
48.877,2.3073,6,0.99726,6,0.99726
37.764,-122.44,8,0.99997,8,0.99997
51.534,-0.16963,4,0.99927,4,0.99927
48.848,2.3333,6,0.9912,6,0.9912
48.852,2.3153,6,0.66236,6,0.66236
35.69,139.7,10,0.99275,10,0.99275
37.736,-122.42,8,1,8,1
37.748,-122.43,8,1,8,1
35.689,139.73,10,1,10,1
42.359,-71.065,1,1,1,1
41.889,-87.631,2,0.79027,2,0.79027
48.863,2.3513,6,1,6,1
42.361,-71.068,1,0.94458,1,0.94458
35.708,139.72,10,0.99939,10,0.99939
42.366,-71.054,1,0.99985,1,0.99985
51.522,-0.15533,4,0.99795,4,0.99795
51.502,-0.13993,4,0.99762,4,0.99762
41.891,12.514,7,0.99991,7,0.99991
51.526,-0.16963,4,0.99639,4,0.99639
22.308,114.16,3,0.26139,10,0.73633
41.911,12.47,7,0.9957,7,0.9957
41.91,12.454,7,0.99997,7,0.99997
48.879,2.3283,6,1,6,1
42.351,-71.058,1,0.019538,8,0.68014
35.696,139.73,10,0.24724,7,0.67586
37.763,-122.39,8,1,8,1
48.883,2.3353,6,0.99994,6,0.99994
1.3245,103.86,9,0.00087181,3,0.99672
35.719,139.69,10,1,10,1
35.707,139.73,10,0.98877,10,0.98877
40.775,-73.983,5,0.99984,5,0.99984
48.84,2.3543,6,0.97298,6,0.97298
35.704,139.7,10,1,10,1
40.745,-73.999,5,0.99492,5,0.99492
41.856,-87.613,2,0.75546,2,0.75546
51.521,-0.14873,4,0.99987,4,0.99987
40.768,-73.965,5,0.99894,5,0.99894
40.737,-73.999,5,0.96003,5,0.96003
1.2959,103.84,9,0.99984,9,0.99984
22.345,114.2,3,0.9994,3,0.9994
1.3047,103.89,9,1,9,1
22.331,114.19,3,0.99678,3,0.99678
51.501,-0.13993,4,0.58241,4,0.58241
35.69,139.72,10,1,10,1
35.701,139.74,10,1,10,1
41.87,-87.628,2,0.99289,2,0.99289
22.327,114.16,3,0.98504,3,0.98504
37.758,-122.4,8,0.9998,8,0.9998
37.786,-122.39,8,0.98482,8,0.98482
41.885,12.48,7,0.99986,7,0.99986
40.743,-74.001,5,0.99906,5,0.99906
41.904,12.493,7,0.99133,7,0.99133
41.89,12.466,7,1,7,1
41.913,12.465,7,0.99995,7,0.99995
1.308,103.85,9,0.060572,4,0.93641
51.529,-0.20483,4,0.99981,4,0.99981
41.896,-87.629,2,0.99838,2,0.99838
41.866,-87.622,2,0.50187,2,0.50187
48.848,2.3323,6,0.59068,6,0.59068
40.776,-73.987,5,0.99627,5,0.99627
37.798,-122.41,8,1,8,1
37.739,-122.43,8,0.99528,8,0.99528
22.307,114.18,3,1,3,1
22.306,114.23,3,0.97453,3,0.97453
1.2904,103.84,9,0.9972,9,0.9972
41.882,-87.617,2,0.85367,2,0.85367
1.3102,103.86,9,0.99788,9,0.99788
51.499,-0.13003,4,0.84062,4,0.84062
37.794,-122.4,8,0.020472,7,0.63028
48.858,2.2993,6,0.98631,6,0.98631
37.772,-122.4,8,0.79023,8,0.79023
40.769,-73.989,5,0.9999,5,0.9999
51.513,-0.14103,4,0.0242,6,0.96915
35.718,139.69,10,1,10,1
1.2849,103.85,9,1,9,1
48.869,2.3373,6,0.99873,6,0.99873
41.872,-87.627,2,0.99955,2,0.99955
51.53,-0.18723,4,1,4,1
41.879,-87.619,2,0.98489,2,0.98489
22.338,114.15,3,0.9997,3,0.9997
51.523,-0.18943,4,0.84184,4,0.84184
22.315,114.24,3,1,3,1
48.86,2.3113,6,0.99831,6,0.99831
1.2926,103.86,9,1,9,1
48.841,2.3553,6,0.042708,7,0.6476
37.752,-122.39,8,1,8,1
37.775,-122.45,8,1,8,1
22.32,114.18,3,0.99313,3,0.99313
51.508,-0.16633,4,0.99954,4,0.99954
35.698,139.7,10,0.99999,10,0.99999
41.862,-87.629,2,0.9209,2,0.9209
40.757,-74,5,0.98804,5,0.98804
48.867,2.3083,6,0.99848,6,0.99848
37.78,-122.42,8,0.99999,8,0.99999
37.748,-122.44,8,0.86325,8,0.86325
37.803,-122.41,8,1,8,1
51.526,-0.16413,4,0.99988,4,0.99988
41.882,-87.624,2,0.93241,2,0.93241
51.496,-0.15313,4,0.99389,4,0.99389
