41.84682593,-87.68843321,3,SouthLawndale,15.000000,0.027000,LowerWestSide,9.000000,0.294571
41.84685645,-87.69589571,0,SouthLawndale,15.000000,0.032122,LowerWestSide,9.000000,0.257250
41.84685645,-87.69589571,2,SouthLawndale,15.000000,0.093377,Bridgeport,2.000000,0.302570
41.84688871,-87.63631736,2,ArmourSquare,1.000000,0.000010,WestTown,16.000000,0.566585
41.84689103,-87.65365082,0,Bridgeport,2.000000,0.193099,Douglas,3.000000,0.640841
41.84705069,-87.69366426,3,SouthLawndale,15.000000,0.052593,LoganSquare,7.000000,0.295614
41.84706052,-87.62939168,2,ArmourSquare,1.000000,0.037188,LowerWestSide,9.000000,0.237695
41.84708472,-87.63294288,2,ArmourSquare,1.000000,0.059030,HumboldtPark,5.000000,0.332493
41.84713182,-87.69882498,0,SouthLawndale,15.000000,0.023976,McKinleyPark,10.000000,0.371847
41.84722824,-87.70665383,0,SouthLawndale,15.000000,0.042089,WestTown,16.000000,0.373834
41.84725632,-87.69928976,0,SouthLawndale,15.000000,0.053521,LowerWestSide,9.000000,0.626800
41.84725865,-87.63273443,0,ArmourSquare,1.000000,0.042442,LoganSquare,7.000000,0.340435
41.84730702,-87.63355868,2,ArmourSquare,1.000000,0.000449,NorthLawndale,14.000000,0.588998
41.84732918,-87.69990123,0,SouthLawndale,15.000000,0.104947,LowerWestSide,9.000000,0.244909
41.84742089,-87.63581991,2,ArmourSquare,1.000000,0.129226,NearWestSide,13.000000,0.222453
41.84742089,-87.63581991,3,ArmourSquare,1.000000,0.156582,LoganSquare,7.000000,0.401164
41.84751528,-87.61266105,2,NearSouthSide,12.000000,0.140173,ArmourSquare,1.000000,0.387627
41.84758317,-87.61191315,1,NearSouthSide,12.000000,0.058816,McKinleyPark,10.000000,0.246661
41.84758317,-87.61191315,2,NearSouthSide,12.000000,0.021121,NearNorthSide,11.000000,0.542726
41.84762001,-87.6308682,2,ArmourSquare,1.000000,0.149862,WestTown,16.000000,0.406841
41.84762001,-87.6308682,3,ArmourSquare,1.000000,0.181718,LincolnPark,6.000000,0.323692
41.84762157,-87.6185799,0,NearSouthSide,12.000000,0.038136,McKinleyPark,10.000000,0.197162
41.84763204,-87.66614455,0,LowerWestSide,9.000000,0.384337,LowerWestSide,9.000000,0.384337
41.84763204,-87.66614455,3,LowerWestSide,9.000000,0.405332,LowerWestSide,9.000000,0.405332
41.84765997,-87.6186835,3,NearSouthSide,12.000000,0.010371,LowerWestSide,9.000000,0.224701
41.84770027,-87.68561091,3,LowerWestSide,9.000000,0.002608,HumboldtPark,5.000000,0.781931
41.84772477,-87.63204125,2,ArmourSquare,1.000000,0.191013,ArmourSquare,1.000000,0.191013
41.84772477,-87.63204125,3,ArmourSquare,1.000000,0.148507,LoganSquare,7.000000,0.413559
41.84781678,-87.69823288,0,SouthLawndale,15.000000,0.031772,NorthLawndale,14.000000,0.773890
41.84781678,-87.69823288,1,SouthLawndale,15.000000,0.365848,SouthLawndale,15.000000,0.365848
41.84781678,-87.69823288,3,SouthLawndale,15.000000,0.139813,NorthLawndale,14.000000,0.269591
41.84790067,-87.70496462,1,SouthLawndale,15.000000,0.017717,WestTown,16.000000,0.426997
41.84792178,-87.64295442,1,Bridgeport,2.000000,0.009268,NearWestSide,13.000000,0.253127
41.84792178,-87.64295442,2,Bridgeport,2.000000,0.012498,WestTown,16.000000,0.345498
41.84797796,-87.63368755,0,ArmourSquare,1.000000,0.039967,Douglas,3.000000,0.851539
41.84797796,-87.63368755,1,ArmourSquare,1.000000,0.025327,Douglas,3.000000,0.351882
41.84797796,-87.63368755,2,ArmourSquare,1.000000,0.004217,NearWestSide,13.000000,0.520547
41.84797796,-87.63368755,3,ArmourSquare,1.000000,0.073123,LoganSquare,7.000000,0.377981
41.84803518,-87.69110743,1,SouthLawndale,15.000000,0.305891,SouthLawndale,15.000000,0.305891
41.84807025,-87.69395762,1,SouthLawndale,15.000000,0.030350,WestTown,16.000000,0.621886
41.84810697,-87.61994233,0,NearSouthSide,12.000000,0.005781,WestTown,16.000000,0.325215
41.84810697,-87.61994233,3,NearSouthSide,12.000000,0.004871,NearWestSide,13.000000,0.357588
41.84816014,-87.63001178,0,ArmourSquare,1.000000,0.052609,NearWestSide,13.000000,0.138164
41.84819529,-87.61065458,0,NearSouthSide,12.000000,0.010697,LincolnPark,6.000000,0.513121
41.84820413,-87.67920933,2,LowerWestSide,9.000000,0.377610,WestTown,16.000000,0.426682
41.84821471,-87.69975674,2,SouthLawndale,15.000000,0.026393,NorthLawndale,14.000000,0.265180
41.84823954,-87.64112801,1,ArmourSquare,1.000000,0.246325,LowerWestSide,9.000000,0.486833
41.84825458,-87.60987971,2,NearSouthSide,12.000000,0.427011,NearSouthSide,12.000000,0.427011
41.8482639,-87.70449574,1,SouthLawndale,15.000000,0.019560,Douglas,3.000000,0.391471
41.8482639,-87.70449574,2,SouthLawndale,15.000000,0.005567,Douglas,3.000000,0.547902
41.8482639,-87.70449574,3,SouthLawndale,15.000000,0.012657,WestTown,16.000000,0.403038
41.84827525,-87.63352026,1,ArmourSquare,1.000000,0.056751,LoganSquare,7.000000,0.362366
41.84827525,-87.63352026,2,ArmourSquare,1.000000,0.086975,McKinleyPark,10.000000,0.682493
41.84833167,-87.67788689,2,LowerWestSide,9.000000,0.032441,WestTown,16.000000,0.740672
41.84833167,-87.67788689,3,LowerWestSide,9.000000,0.492411,LowerWestSide,9.000000,0.492411
41.84837538,-87.61025028,1,NearSouthSide,12.000000,0.623117,NearSouthSide,12.000000,0.623117
41.84838344,-87.63920359,3,ArmourSquare,1.000000,0.003376,HumboldtPark,5.000000,0.634403
41.84838762,-87.62086264,1,NearSouthSide,12.000000,0.035317,Loop,8.000000,0.745010
41.84842801,-87.67968023,1,LowerWestSide,9.000000,0.829291,LowerWestSide,9.000000,0.829291
41.84850527,-87.63860795,2,ArmourSquare,1.000000,0.019332,LoganSquare,7.000000,0.380352
41.84853026,-87.68368867,2,LowerWestSide,9.000000,0.063178,WestTown,16.000000,0.803349
41.84856435,-87.65059256,1,LowerWestSide,9.000000,0.024081,LincolnPark,6.000000,0.493213
41.84875831,-87.64437242,1,Bridgeport,2.000000,0.001524,LincolnPark,6.000000,0.346558
41.84876948,-87.70560886,0,SouthLawndale,15.000000,0.063227,McKinleyPark,10.000000,0.706391
41.84880213,-87.63028933,0,ArmourSquare,1.000000,0.019604,Douglas,3.000000,0.535190
41.84881168,-87.6928422,1,SouthLawndale,15.000000,0.011507,WestTown,16.000000,0.478460
41.84881168,-87.6928422,3,SouthLawndale,15.000000,0.009970,WestTown,16.000000,0.407961
41.8488386,-87.70291813,3,SouthLawndale,15.000000,0.066086,LoganSquare,7.000000,0.498128
41.84885572,-87.70281093,3,SouthLawndale,15.000000,0.038898,HumboldtPark,5.000000,0.373433
41.84888282,-87.67045041,0,LowerWestSide,9.000000,0.027818,ArmourSquare,1.000000,0.300185
41.84888282,-87.67045041,3,LowerWestSide,9.000000,0.124666,LincolnPark,6.000000,0.712655
41.8488957,-87.67703462,1,LowerWestSide,9.000000,0.287494,WestTown,16.000000,0.515953
41.84891671,-87.64238637,2,ArmourSquare,1.000000,0.021568,LoganSquare,7.000000,0.395185
41.84897037,-87.63683491,0,ArmourSquare,1.000000,0.136781,WestTown,16.000000,0.665971
41.84902936,-87.63504206,2,ArmourSquare,1.000000,0.001456,LoganSquare,7.000000,0.560642
41.84922788,-87.63962356,0,ArmourSquare,1.000000,0.066393,WestTown,16.000000,0.462900
41.84933628,-87.70522104,1,SouthLawndale,15.000000,0.038256,WestTown,16.000000,0.600105
41.84933787,-87.63101751,0,ArmourSquare,1.000000,0.302818,HumboldtPark,5.000000,0.454331
41.84934806,-87.69434822,3,SouthLawndale,15.000000,0.249073,SouthLawndale,15.000000,0.249073
41.84941912,-87.61843217,0,NearSouthSide,12.000000,0.004612,HumboldtPark,5.000000,0.375252
41.84944654,-87.63300291,0,ArmourSquare,1.000000,0.045385,WestTown,16.000000,0.641358
41.84944654,-87.63300291,1,ArmourSquare,1.000000,0.065795,WestTown,16.000000,0.182325
41.84955771,-87.64053732,0,ArmourSquare,1.000000,0.456049,WestTown,16.000000,0.506315
41.84955771,-87.64053732,2,ArmourSquare,1.000000,0.039452,WestTown,16.000000,0.252352
41.84959944,-87.70713595,0,SouthLawndale,15.000000,0.001873,HumboldtPark,5.000000,0.239327
41.84961161,-87.61780593,2,NearSouthSide,12.000000,0.053851,HumboldtPark,5.000000,0.219361
41.84972416,-87.63439609,2,ArmourSquare,1.000000,0.026590,LowerWestSide,9.000000,0.684041
41.84975241,-87.62526892,0,NearSouthSide,12.000000,0.015180,NearWestSide,13.000000,0.429240
41.84979009,-87.64206609,3,ArmourSquare,1.000000,0.176198,ArmourSquare,1.000000,0.176198
41.84981658,-87.69846078,1,SouthLawndale,15.000000,0.190819,LincolnPark,6.000000,0.323956
41.84986902,-87.69084133,3,SouthLawndale,15.000000,0.255207,SouthLawndale,15.000000,0.255207
41.8498933,-87.67292524,1,LowerWestSide,9.000000,0.175576,LowerWestSide,9.000000,0.175576
41.84996491,-87.70786684,2,SouthLawndale,15.000000,0.020814,Douglas,3.000000,0.285019
41.85000015,-87.69739076,2,SouthLawndale,15.000000,0.076564,HumboldtPark,5.000000,0.436693
41.85000015,-87.69739076,3,SouthLawndale,15.000000,0.289751,SouthLawndale,15.000000,0.289751
41.85001727,-87.69627905,0,SouthLawndale,15.000000,0.564581,SouthLawndale,15.000000,0.564581
41.85005774,-87.67475255,2,LowerWestSide,9.000000,0.073719,HumboldtPark,5.000000,0.469855
41.85019645,-87.63540105,3,ArmourSquare,1.000000,0.003841,WestTown,16.000000,0.636172
41.850211,-87.7001096,3,SouthLawndale,15.000000,0.097340,NearNorthSide,11.000000,0.200040
41.85051653,-87.68823682,0,SouthLawndale,15.000000,0.003487,WestTown,16.000000,0.535912
41.85052107,-87.61352963,3,NearSouthSide,12.000000,0.027148,LowerWestSide,9.000000,0.189718
41.85052144,-87.63678001,1,ArmourSquare,1.000000,0.027049,LowerWestSide,9.000000,0.205771
41.85054165,-87.70555651,3,SouthLawndale,15.000000,0.007184,WestTown,16.000000,0.630913
41.85063874,-87.63640586,2,ArmourSquare,1.000000,0.144465,LowerWestSide,9.000000,0.357118
41.85067239,-87.70221248,1,SouthLawndale,15.000000,0.000133,HumboldtPark,5.000000,0.525253
41.85081505,-87.6392454,0,ArmourSquare,1.000000,0.045553,LincolnPark,6.000000,0.360933
41.85086965,-87.70365859,1,SouthLawndale,15.000000,0.123613,EastGarfieldPark,4.000000,0.267931
41.85089722,-87.70906071,3,SouthLawndale,15.000000,0.126311,LoganSquare,7.000000,0.260888
41.85094805,-87.706471,2,SouthLawndale,15.000000,0.281076,SouthLawndale,15.000000,0.281076
41.85098347,-87.63155131,0,ArmourSquare,1.000000,0.044341,LoganSquare,7.000000,0.317347
41.85100699,-87.70240736,0,SouthLawndale,15.000000,0.019366,LoganSquare,7.000000,0.327719
41.8510196,-87.70308064,3,SouthLawndale,15.000000,0.001089,LoganSquare,7.000000,0.445468
41.85102602,-87.64065859,3,ArmourSquare,1.000000,0.044622,WestTown,16.000000,0.508295
41.8510346,-87.64514515,0,LowerWestSide,9.000000,0.006318,McKinleyPark,10.000000,0.787793
41.85107001,-87.66982785,0,LowerWestSide,9.000000,0.077422,HumboldtPark,5.000000,0.600764
41.8510871,-87.69417107,1,SouthLawndale,15.000000,0.009024,Loop,8.000000,0.281541
41.8510871,-87.69417107,3,SouthLawndale,15.000000,0.265478,LincolnPark,6.000000,0.277834
41.85113958,-87.69959485,3,SouthLawndale,15.000000,0.046314,WestTown,16.000000,0.234502
41.85125493,-87.6254339,0,NearSouthSide,12.000000,0.044985,ArmourSquare,1.000000,0.307710
41.85125493,-87.6254339,2,NearSouthSide,12.000000,0.114417,WestTown,16.000000,0.419629
41.85129982,-87.69608607,3,SouthLawndale,15.000000,0.267444,Bridgeport,2.000000,0.300878
41.85133593,-87.70665138,1,SouthLawndale,15.000000,0.133617,LoganSquare,7.000000,0.394712
41.85134364,-87.68930022,2,SouthLawndale,15.000000,0.169045,LincolnPark,6.000000,0.258353
41.85139366,-87.70105382,2,SouthLawndale,15.000000,0.001347,LoganSquare,7.000000,0.392892
41.85139733,-87.69919379,2,SouthLawndale,15.000000,0.029408,HumboldtPark,5.000000,0.672662
41.85149816,-87.70919551,0,SouthLawndale,15.000000,0.051422,McKinleyPark,10.000000,0.712720
41.85149816,-87.70919551,3,SouthLawndale,15.000000,0.006921,LoganSquare,7.000000,0.325846
41.85155641,-87.61409775,3,NearSouthSide,12.000000,0.003392,WestTown,16.000000,0.520055
41.85169827,-87.70921782,3,SouthLawndale,15.000000,0.366933,SouthLawndale,15.000000,0.366933
41.8517137,-87.62494576,2,NearSouthSide,12.000000,0.113118,LoganSquare,7.000000,0.141127
41.85175514,-87.70341766,0,SouthLawndale,15.000000,0.021235,WestTown,16.000000,0.376449
41.85175514,-87.70341766,1,SouthLawndale,15.000000,0.118039,Bridgeport,2.000000,0.290692
41.85175514,-87.70341766,2,SouthLawndale,15.000000,0.018835,LoganSquare,7.000000,0.345050
41.85175514,-87.70341766,3,SouthLawndale,15.000000,0.001143,LoganSquare,7.000000,0.547412
41.8518003,-87.6681657,1,LowerWestSide,9.000000,0.168227,WestTown,16.000000,0.185103
41.85187299,-87.65632818,0,LowerWestSide,9.000000,0.092384,McKinleyPark,10.000000,0.368253
41.85187299,-87.65632818,2,LowerWestSide,9.000000,0.206026,Bridgeport,2.000000,0.323522
41.85187588,-87.6903518,2,SouthLawndale,15.000000,0.134683,LincolnPark,6.000000,0.392276
41.85187844,-87.69574278,0,SouthLawndale,15.000000,0.071104,Bridgeport,2.000000,0.633266
41.85187844,-87.69574278,2,SouthLawndale,15.000000,0.046162,HumboldtPark,5.000000,0.257880
41.85189375,-87.68887219,2,SouthLawndale,15.000000,0.012894,ArmourSquare,1.000000,0.327251
41.85193156,-87.6306168,0,ArmourSquare,1.000000,0.016447,LowerWestSide,9.000000,0.697365
41.85193156,-87.6306168,1,ArmourSquare,1.000000,0.040125,LowerWestSide,9.000000,0.662612
41.851933,-87.70565328,2,SouthLawndale,15.000000,0.001489,HumboldtPark,5.000000,0.775285
41.851933,-87.70565328,3,SouthLawndale,15.000000,0.028430,Loop,8.000000,0.212255
41.85195588,-87.66686928,1,LowerWestSide,9.000000,0.097563,Bridgeport,2.000000,0.218880
41.85195588,-87.66686928,3,LowerWestSide,9.000000,0.130559,LincolnPark,6.000000,0.305631
41.8520729,-87.67794682,2,LowerWestSide,9.000000,0.006031,HumboldtPark,5.000000,0.571015
41.85212133,-87.7018369,2,SouthLawndale,15.000000,0.031069,Bridgeport,2.000000,0.499210
41.8521516,-87.69341084,0,SouthLawndale,15.000000,0.037217,Bridgeport,2.000000,0.165972
41.85218877,-87.65972384,3,LowerWestSide,9.000000,0.087828,Bridgeport,2.000000,0.391020
41.85221533,-87.65604949,1,LowerWestSide,9.000000,0.056120,McKinleyPark,10.000000,0.432728
41.85221826,-87.67970553,0,LowerWestSide,9.000000,0.057872,LoganSquare,7.000000,0.350398
41.85221826,-87.67970553,2,LowerWestSide,9.000000,0.000792,HumboldtPark,5.000000,0.642394
41.85231525,-87.70131353,3,SouthLawndale,15.000000,0.039372,NorthLawndale,14.000000,0.355109
41.85231683,-87.69766684,2,SouthLawndale,15.000000,0.245153,SouthLawndale,15.000000,0.245153
41.8523558,-87.70975968,0,SouthLawndale,15.000000,0.024638,HumboldtPark,5.000000,0.216450
41.85238165,-87.69723924,2,SouthLawndale,15.000000,0.657503,SouthLawndale,15.000000,0.657503
41.85248861,-87.62099541,1,NearSouthSide,12.000000,0.071530,LoganSquare,7.000000,0.591004
41.85261001,-87.69567206,3,SouthLawndale,15.000000,0.026282,LowerWestSide,9.000000,0.411364
41.8526593,-87.63250448,3,ArmourSquare,1.000000,0.084898,LowerWestSide,9.000000,0.648230
41.85268126,-87.63113146,3,ArmourSquare,1.000000,0.025592,WestTown,16.000000,0.300223
41.85270514,-87.70400432,3,SouthLawndale,15.000000,0.014363,HumboldtPark,5.000000,0.304818
41.85271445,-87.6403228,2,LowerWestSide,9.000000,0.018909,LoganSquare,7.000000,0.290884
41.85272532,-87.70153591,1,SouthLawndale,15.000000,0.079160,LoganSquare,7.000000,0.481598
41.85273474,-87.70657451,0,SouthLawndale,15.000000,0.062379,LoganSquare,7.000000,0.200583
41.85273474,-87.70657451,1,SouthLawndale,15.000000,0.454284,SouthLawndale,15.000000,0.454284
41.85274312,-87.63985362,2,ArmourSquare,1.000000,0.039833,WestTown,16.000000,0.241911
41.85275522,-87.64694383,0,LowerWestSide,9.000000,0.589205,LowerWestSide,9.000000,0.589205
41.85275522,-87.64694383,2,LowerWestSide,9.000000,0.226931,Bridgeport,2.000000,0.561422
41.85285374,-87.62635697,2,NearSouthSide,12.000000,0.011853,LoganSquare,7.000000,0.254957
41.85285374,-87.62635697,3,NearSouthSide,12.000000,0.170163,NearSouthSide,12.000000,0.170163
41.85289205,-87.69165306,1,SouthLawndale,15.000000,0.018368,EastGarfieldPark,4.000000,0.378276
41.85304325,-87.63721834,0,ArmourSquare,1.000000,0.346066,LowerWestSide,9.000000,0.382166
41.85304325,-87.63721834,2,ArmourSquare,1.000000,0.072370,NorthLawndale,14.000000,0.274951
41.85316723,-87.69644197,2,SouthLawndale,15.000000,0.103988,EastGarfieldPark,4.000000,0.293181
41.85316723,-87.69644197,3,SouthLawndale,15.000000,0.377246,SouthLawndale,15.000000,0.377246
41.85322301,-87.70452091,0,SouthLawndale,15.000000,0.161580,Douglas,3.000000,0.221331
41.85322301,-87.70452091,3,SouthLawndale,15.000000,0.019968,HumboldtPark,5.000000,0.623762
41.85334183,-87.67797375,0,LowerWestSide,9.000000,0.006786,HumboldtPark,5.000000,0.495253
41.85334471,-87.6769267,2,LowerWestSide,9.000000,0.336870,LowerWestSide,9.000000,0.336870
41.85338554,-87.63865699,1,ArmourSquare,1.000000,0.099307,LowerWestSide,9.000000,0.422438
41.85338554,-87.63865699,2,ArmourSquare,1.000000,0.032751,WestTown,16.000000,0.246606
41.85343833,-87.65523859,1,LowerWestSide,9.000000,0.172116,HumboldtPark,5.000000,0.184702
41.85362717,-87.63020983,1,ArmourSquare,1.000000,0.050976,LincolnPark,6.000000,0.167567
41.85364994,-87.63020036,0,ArmourSquare,1.000000,0.007560,HumboldtPark,5.000000,0.405256
41.85364994,-87.63020036,3,ArmourSquare,1.000000,0.042520,NearSouthSide,12.000000,0.599802
41.85371743,-87.68151985,2,LowerWestSide,9.000000,0.884217,LowerWestSide,9.000000,0.884217
41.85376884,-87.69323756,0,SouthLawndale,15.000000,0.074967,WestTown,16.000000,0.259243
41.85376884,-87.69323756,1,SouthLawndale,15.000000,0.107389,LowerWestSide,9.000000,0.284513
41.85376884,-87.69323756,3,SouthLawndale,15.000000,0.011931,LowerWestSide,9.000000,0.454949
41.85383012,-87.70949522,0,NorthLawndale,14.000000,0.011487,NearWestSide,13.000000,0.305411
41.85383012,-87.70949522,2,NorthLawndale,14.000000,0.010964,HumboldtPark,5.000000,0.280901
41.85383012,-87.70949522,3,NorthLawndale,14.000000,0.105354,LoganSquare,7.000000,0.358923
41.85383235,-87.68702773,1,LowerWestSide,9.000000,0.135061,McKinleyPark,10.000000,0.504914
41.85392177,-87.62567689,2,NearSouthSide,12.000000,0.016725,LowerWestSide,9.000000,0.570989
41.85400162,-87.69742434,1,SouthLawndale,15.000000,0.091788,HumboldtPark,5.000000,0.197934
41.85404923,-87.6662934,1,LowerWestSide,9.000000,0.339203,LowerWestSide,9.000000,0.339203
41.85404923,-87.6662934,2,LowerWestSide,9.000000,0.470679,LowerWestSide,9.000000,0.470679
41.85407134,-87.6145176,2,NearSouthSide,12.000000,0.031713,LoganSquare,7.000000,0.407996
41.854102,-87.6302476,2,ArmourSquare,1.000000,0.110290,NearWestSide,13.000000,0.174881
41.85410276,-87.70520678,0,NorthLawndale,14.000000,0.013654,WestTown,16.000000,0.331472
41.85412281,-87.65006186,0,LowerWestSide,9.000000,0.427324,LowerWestSide,9.000000,0.427324
41.85416512,-87.62710807,2,NearSouthSide,12.000000,0.016012,ArmourSquare,1.000000,0.351576
41.85418861,-87.71044114,0,NorthLawndale,14.000000,0.001910,LoganSquare,7.000000,0.533098
41.85418861,-87.71044114,2,NorthLawndale,14.000000,0.033421,SouthLawndale,15.000000,0.452351
41.85418861,-87.71044114,3,NorthLawndale,14.000000,0.025613,SouthLawndale,15.000000,0.614835
41.8542226,-87.67862724,3,LowerWestSide,9.000000,0.831539,LowerWestSide,9.000000,0.831539
41.85425404,-87.60706463,2,NearSouthSide,12.000000,0.400334,NearSouthSide,12.000000,0.400334
41.85432421,-87.70333985,2,NorthLawndale,14.000000,0.015765,HumboldtPark,5.000000,0.473538
41.85434604,-87.67093856,1,LowerWestSide,9.000000,0.264703,LowerWestSide,9.000000,0.264703
41.85434604,-87.67093856,2,LowerWestSide,9.000000,0.670506,LowerWestSide,9.000000,0.670506
41.85438178,-87.71116017,0,NorthLawndale,14.000000,0.002507,LoganSquare,7.000000,0.519901
41.85438178,-87.71116017,3,NorthLawndale,14.000000,0.080270,LoganSquare,7.000000,0.328057
41.85444292,-87.64449825,1,LowerWestSide,9.000000,0.169432,LowerWestSide,9.000000,0.169432
41.85451725,-87.69286893,3,SouthLawndale,15.000000,0.123283,WestTown,16.000000,0.320680
41.85455372,-87.62747739,2,NearSouthSide,12.000000,0.093505,NearNorthSide,11.000000,0.585398
41.85460664,-87.65433028,0,LowerWestSide,9.000000,0.297809,LowerWestSide,9.000000,0.297809
41.85464522,-87.63295423,2,ArmourSquare,1.000000,0.910227,ArmourSquare,1.000000,0.910227
41.85465782,-87.60699317,0,NearSouthSide,12.000000,0.204225,NearSouthSide,12.000000,0.204225
41.85465782,-87.60699317,2,NearSouthSide,12.000000,0.784016,NearSouthSide,12.000000,0.784016
41.8546998,-87.67980222,3,LowerWestSide,9.000000,0.557566,LowerWestSide,9.000000,0.557566
41.85475405,-87.70768979,0,NorthLawndale,14.000000,0.050864,HumboldtPark,5.000000,0.639802
41.85477853,-87.62581322,0,NearSouthSide,12.000000,0.000232,LoganSquare,7.000000,0.431442
41.8547897,-87.63077109,0,ArmourSquare,1.000000,0.002262,NearNorthSide,11.000000,0.628032
41.85479931,-87.66465623,2,LowerWestSide,9.000000,0.039113,WestTown,16.000000,0.798108
41.85479931,-87.66465623,3,LowerWestSide,9.000000,0.395849,LowerWestSide,9.000000,0.395849
41.85480429,-87.64697164,0,LowerWestSide,9.000000,0.004368,ArmourSquare,1.000000,0.657669
41.85480429,-87.64697164,2,LowerWestSide,9.000000,0.006944,LoganSquare,7.000000,0.522278
41.8548057,-87.69926323,1,SouthLawndale,15.000000,0.006326,HumboldtPark,5.000000,0.500770
41.85484363,-87.69294052,0,SouthLawndale,15.000000,0.027597,LoganSquare,7.000000,0.395409
41.85487057,-87.63405087,3,ArmourSquare,1.000000,0.008267,WestTown,16.000000,0.275619
41.85487716,-87.7083298,1,NorthLawndale,14.000000,0.002987,HumboldtPark,5.000000,0.412790
41.85490623,-87.70225152,0,SouthLawndale,15.000000,0.278949,SouthLawndale,15.000000,0.278949
41.85490623,-87.70225152,2,SouthLawndale,15.000000,0.086751,LincolnPark,6.000000,0.237565
41.85491441,-87.6354839,1,ArmourSquare,1.000000,0.015545,NearWestSide,13.000000,0.513209
41.85492964,-87.69615087,0,SouthLawndale,15.000000,0.561855,SouthLawndale,15.000000,0.561855
41.85504688,-87.67863198,1,LowerWestSide,9.000000,0.102776,HumboldtPark,5.000000,0.401540
41.85507586,-87.62958149,3,NearSouthSide,12.000000,0.015601,ArmourSquare,1.000000,0.175899
41.85508489,-87.62711918,3,NearSouthSide,12.000000,0.080474,Douglas,3.000000,0.323400
41.85518972,-87.67226386,3,LowerWestSide,9.000000,0.116784,WestTown,16.000000,0.459583
41.85531927,-87.70856895,1,NorthLawndale,14.000000,0.089380,SouthLawndale,15.000000,0.326739
41.85531927,-87.70856895,3,NorthLawndale,14.000000,0.058942,HumboldtPark,5.000000,0.550600
41.85542341,-87.63660967,1,ArmourSquare,1.000000,0.108632,LowerWestSide,9.000000,0.239496
41.85544854,-87.62545294,2,NearSouthSide,12.000000,0.008911,McKinleyPark,10.000000,0.322637
41.85546367,-87.68766946,2,LowerWestSide,9.000000,0.029556,HumboldtPark,5.000000,0.339840
41.85548381,-87.64557059,2,LowerWestSide,9.000000,0.274839,LowerWestSide,9.000000,0.274839
41.8556102,-87.6474949,2,LowerWestSide,9.000000,0.144714,ArmourSquare,1.000000,0.148683
41.85562941,-87.63320537,0,ArmourSquare,1.000000,0.921004,ArmourSquare,1.000000,0.921004
41.85566586,-87.62910454,0,NearSouthSide,12.000000,0.050371,ArmourSquare,1.000000,0.482281
41.85568973,-87.71042068,0,NorthLawndale,14.000000,0.098525,Douglas,3.000000,0.296446
41.85578996,-87.65747568,0,LowerWestSide,9.000000,0.656014,LowerWestSide,9.000000,0.656014
41.85582028,-87.66858699,0,LowerWestSide,9.000000,0.490010,LowerWestSide,9.000000,0.490010
41.85583281,-87.70493911,3,NorthLawndale,14.000000,0.142641,NearNorthSide,11.000000,0.216474
41.85597301,-87.62577213,0,NearSouthSide,12.000000,0.076273,NearNorthSide,11.000000,0.392695
41.85599123,-87.64546001,2,LowerWestSide,9.000000,0.004985,WestTown,16.000000,0.617269
41.85605677,-87.70404036,2,NorthLawndale,14.000000,0.008396,NearNorthSide,11.000000,0.556021
41.85605677,-87.70404036,3,NorthLawndale,14.000000,0.065204,SouthLawndale,15.000000,0.384288
41.85616638,-87.71088233,0,NorthLawndale,14.000000,0.088274,NearWestSide,13.000000,0.222345
41.85616668,-87.62570183,0,NearSouthSide,12.000000,0.042442,Douglas,3.000000,0.169527
41.8561681,-87.70394234,0,NorthLawndale,14.000000,0.023971,HumboldtPark,5.000000,0.303671
41.8561681,-87.70394234,2,NorthLawndale,14.000000,0.061581,SouthLawndale,15.000000,0.191633
41.85618513,-87.66586415,2,LowerWestSide,9.000000,0.600157,LowerWestSide,9.000000,0.600157
41.85621237,-87.70620497,1,NorthLawndale,14.000000,0.208427,LincolnPark,6.000000,0.298252
41.85623449,-87.71075248,2,NorthLawndale,14.000000,0.240522,Douglas,3.000000,0.328013
41.85623694,-87.65695046,3,LowerWestSide,9.000000,0.519496,LowerWestSide,9.000000,0.519496
41.85627299,-87.6397764,3,LowerWestSide,9.000000,0.122920,NearWestSide,13.000000,0.285086
41.85637216,-87.70471254,1,NorthLawndale,14.000000,0.135899,LoganSquare,7.000000,0.244375
41.85637216,-87.70471254,3,NorthLawndale,14.000000,0.081432,SouthLawndale,15.000000,0.199393
41.8563768,-87.62607781,1,NearSouthSide,12.000000,0.024049,HumboldtPark,5.000000,0.188333
41.85643165,-87.70043039,3,NorthLawndale,14.000000,0.658266,NorthLawndale,14.000000,0.658266
41.85645298,-87.61873335,0,NearSouthSide,12.000000,0.016102,NearNorthSide,11.000000,0.358833
41.85645451,-87.70059717,0,NorthLawndale,14.000000,0.352293,NorthLawndale,14.000000,0.352293
41.85651831,-87.63630407,0,LowerWestSide,9.000000,0.037378,NearNorthSide,11.000000,0.359464
41.85651831,-87.63630407,2,LowerWestSide,9.000000,0.454252,LowerWestSide,9.000000,0.454252
41.85653841,-87.69112327,0,NorthLawndale,14.000000,0.035628,NearSouthSide,12.000000,0.397911
41.85653841,-87.69112327,1,NorthLawndale,14.000000,0.048655,LoganSquare,7.000000,0.584332
41.85660143,-87.69256148,2,NorthLawndale,14.000000,0.031694,WestTown,16.000000,0.186915
41.85660143,-87.69256148,3,NorthLawndale,14.000000,0.025295,NearWestSide,13.000000,0.196506
