37.7417842,-122.4648524,3,WestOfTwinPeaks,31.000000,0.039440,BernalHeights,2.000000,0.561866
37.74178955,-122.3944588,2,Bayview,1.000000,0.228194,Bayview,1.000000,0.228194
37.74180296,-122.4384468,2,DiamondHeights,5.000000,0.007268,NorthBeach,18.000000,0.572149
37.74180296,-122.4384468,3,DiamondHeights,5.000000,0.005637,NorthBeach,18.000000,0.177389
37.74181156,-122.429004,0,GlenPark,9.000000,0.001173,NobHill,16.000000,0.356480
37.74181156,-122.429004,1,GlenPark,9.000000,0.002400,NobHill,16.000000,0.781994
37.74181197,-122.4772515,2,Parkside,24.000000,0.123559,WestOfTwinPeaks,31.000000,0.297009
37.74183024,-122.4132575,0,BernalHeights,2.000000,0.569079,BernalHeights,2.000000,0.569079
37.74184557,-122.4982572,3,Parkside,24.000000,0.297834,Excelsior,7.000000,0.385161
37.74187733,-122.4174902,0,BernalHeights,2.000000,0.012127,GlenPark,9.000000,0.606925
37.74187733,-122.4174902,3,BernalHeights,2.000000,0.117498,GlenPark,9.000000,0.204554
37.74188228,-122.4262469,2,GlenPark,9.000000,0.396572,BernalHeights,2.000000,0.537385
37.74188228,-122.4262469,3,GlenPark,9.000000,0.000388,RussianHill,27.000000,0.521188
37.7418856,-122.4691672,2,WestOfTwinPeaks,31.000000,0.059422,Parkside,24.000000,0.392972
37.741888,-122.4344493,3,NoeValley,17.000000,0.059581,RussianHill,27.000000,0.190768
37.74191457,-122.4348484,1,NoeValley,17.000000,0.052124,DiamondHeights,5.000000,0.322181
37.74194288,-122.4524857,0,WestOfTwinPeaks,31.000000,0.867847,WestOfTwinPeaks,31.000000,0.867847
37.74195112,-122.4842521,3,Parkside,24.000000,0.008672,Bayview,1.000000,0.691344
37.74195896,-122.4788185,3,Parkside,24.000000,0.178251,Parkside,24.000000,0.178251
37.74197585,-122.4245241,3,GlenPark,9.000000,0.017205,Mission,15.000000,0.502932
37.74198584,-122.498291,1,Parkside,24.000000,0.000803,NorthBeach,18.000000,0.340406
37.74201908,-122.4942812,3,Parkside,24.000000,0.008123,NoeValley,17.000000,0.428041
37.74202492,-122.4415588,0,DiamondHeights,5.000000,0.093374,GlenPark,9.000000,0.900142
37.74202492,-122.4415588,2,DiamondHeights,5.000000,0.013426,SouthOfMarket,29.000000,0.139452
37.74206374,-122.4436174,1,DiamondHeights,5.000000,0.207131,WestOfTwinPeaks,31.000000,0.303846
37.74206532,-122.4300849,2,NoeValley,17.000000,0.015949,GlenPark,9.000000,0.390008
37.74206532,-122.4300849,3,NoeValley,17.000000,0.003546,RussianHill,27.000000,0.876576
37.74206774,-122.4191369,2,BernalHeights,2.000000,0.089925,GlenPark,9.000000,0.279356
37.74206774,-122.4191369,3,BernalHeights,2.000000,0.028730,SouthOfMarket,29.000000,0.269269
37.74207243,-122.438762,1,DiamondHeights,5.000000,0.108883,BernalHeights,2.000000,0.336534
37.7421162,-122.443373,2,DiamondHeights,5.000000,0.356598,GlenPark,9.000000,0.539394
37.74212236,-122.4945826,1,Parkside,24.000000,0.000902,PresidioHeights,26.000000,0.235260
37.74212236,-122.4945826,2,Parkside,24.000000,0.033803,OuterMission,20.000000,0.446178
37.74212535,-122.4368896,0,DiamondHeights,5.000000,0.383554,DiamondHeights,5.000000,0.383554
37.74212535,-122.4368896,3,DiamondHeights,5.000000,0.385190,DiamondHeights,5.000000,0.385190
37.74214253,-122.4996469,2,Parkside,24.000000,0.041719,OuterRichmond,21.000000,0.128635
37.74217654,-122.4404148,0,DiamondHeights,5.000000,0.132585,OuterMission,20.000000,0.258293
37.74217654,-122.4404148,3,DiamondHeights,5.000000,0.168791,PotreroHill,25.000000,0.545129
37.74218754,-122.4982936,1,Parkside,24.000000,0.000073,Mission,15.000000,0.415443
37.74221494,-122.4356508,0,NoeValley,17.000000,0.076296,BernalHeights,2.000000,0.469057
37.74221494,-122.4356508,1,NoeValley,17.000000,0.027987,Marina,14.000000,0.206661
37.74221551,-122.5002524,2,Parkside,24.000000,0.057501,WestOfTwinPeaks,31.000000,0.237833
37.74222046,-122.4282709,2,NoeValley,17.000000,0.020408,InnerSunset,12.000000,0.241589
37.74222443,-122.4404821,2,DiamondHeights,5.000000,0.115685,WestOfTwinPeaks,31.000000,0.365209
37.74222968,-122.4627869,1,WestOfTwinPeaks,31.000000,0.295185,WestOfTwinPeaks,31.000000,0.295185
37.74223473,-122.4264396,0,NoeValley,17.000000,0.000362,Chinatown,4.000000,0.391481
37.74223473,-122.4264396,3,NoeValley,17.000000,0.056935,GlenPark,9.000000,0.401138
37.74223669,-122.4740154,2,Parkside,24.000000,0.079991,Excelsior,7.000000,0.228700
37.74223669,-122.4740154,3,Parkside,24.000000,0.085733,Excelsior,7.000000,0.796755
37.74223869,-122.4398829,1,DiamondHeights,5.000000,0.003422,GlenPark,9.000000,0.299554
37.74224363,-122.4894542,0,Parkside,24.000000,0.365378,Parkside,24.000000,0.365378
37.74224363,-122.4894542,1,Parkside,24.000000,0.023390,Bayview,1.000000,0.322360
37.74224363,-122.4894542,3,Parkside,24.000000,0.045053,PotreroHill,25.000000,0.371494
37.7422444,-122.4285159,1,NoeValley,17.000000,0.065671,CastroUpperMarket,3.000000,0.190829
37.74225721,-122.4093551,2,BernalHeights,2.000000,0.145523,BernalHeights,2.000000,0.145523
37.74227026,-122.4338661,3,NoeValley,17.000000,0.063178,GlenPark,9.000000,0.721983
37.74227275,-122.4858396,0,Parkside,24.000000,0.036354,OceanView,19.000000,0.462509
37.74227275,-122.4858396,3,Parkside,24.000000,0.009469,OceanView,19.000000,0.294102
37.74228074,-122.4380159,2,DiamondHeights,5.000000,0.691435,DiamondHeights,5.000000,0.691435
37.74228425,-122.4364206,0,DiamondHeights,5.000000,0.000045,OuterSunset,22.000000,0.233654
37.74228425,-122.4364206,2,DiamondHeights,5.000000,0.130397,Excelsior,7.000000,0.667249
37.74228425,-122.4364206,3,DiamondHeights,5.000000,0.159823,WestOfTwinPeaks,31.000000,0.221925
37.74228717,-122.4139305,2,BernalHeights,2.000000,0.028246,DiamondHeights,5.000000,0.196030
37.74229599,-122.4023615,1,Bayview,1.000000,0.084690,PotreroHill,25.000000,0.519239
37.74229621,-122.480123,2,Parkside,24.000000,0.000297,OuterMission,20.000000,0.369694
37.74231703,-122.3978982,3,Bayview,1.000000,0.011483,NorthBeach,18.000000,0.143985
37.74231756,-122.4449626,2,DiamondHeights,5.000000,0.999995,DiamondHeights,5.000000,0.999995
37.74231756,-122.4449626,3,DiamondHeights,5.000000,0.999884,DiamondHeights,5.000000,0.999884
37.74233559,-122.4186023,3,BernalHeights,2.000000,0.086518,InnerSunset,12.000000,0.269246
37.74235504,-122.4136279,0,BernalHeights,2.000000,0.963548,BernalHeights,2.000000,0.963548
37.74235504,-122.4136279,1,BernalHeights,2.000000,0.001084,CastroUpperMarket,3.000000,0.891289
37.74242348,-122.4339895,1,NoeValley,17.000000,0.021890,NorthBeach,18.000000,0.257074
37.74242348,-122.4339895,2,NoeValley,17.000000,0.031999,RussianHill,27.000000,0.237293
37.74245913,-122.4534373,3,WestOfTwinPeaks,31.000000,0.001368,RussianHill,27.000000,0.732923
37.74246542,-122.428248,0,NoeValley,17.000000,0.689588,NoeValley,17.000000,0.689588
37.74247031,-122.4365069,3,DiamondHeights,5.000000,0.152004,OuterMission,20.000000,0.154213
37.74248851,-122.4458358,1,DiamondHeights,5.000000,0.002804,FinancialDistrict,8.000000,0.472008
37.74254967,-122.4417471,0,DiamondHeights,5.000000,0.937799,DiamondHeights,5.000000,0.937799
37.74254967,-122.4417471,2,DiamondHeights,5.000000,0.148752,Seacliff,28.000000,0.197080
37.74255572,-122.4362664,0,NoeValley,17.000000,0.001064,OuterMission,20.000000,0.311943
37.74255893,-122.427369,1,NoeValley,17.000000,0.069270,WestOfTwinPeaks,31.000000,0.158148
37.74255893,-122.427369,2,NoeValley,17.000000,0.240442,GlenPark,9.000000,0.260366
37.74257367,-122.3983658,0,Bayview,1.000000,0.276188,Excelsior,7.000000,0.304121
37.74257367,-122.3983658,1,Bayview,1.000000,0.133183,Marina,14.000000,0.816259
37.74257367,-122.3983658,3,Bayview,1.000000,0.046132,OceanView,19.000000,0.361378
37.74257878,-122.4551786,3,WestOfTwinPeaks,31.000000,0.129747,WestOfTwinPeaks,31.000000,0.129747
37.74257979,-122.4396507,1,DiamondHeights,5.000000,0.003983,WestOfTwinPeaks,31.000000,0.372022
37.74257979,-122.4396507,2,DiamondHeights,5.000000,0.018720,GlenPark,9.000000,0.501155
37.74257979,-122.4396507,3,DiamondHeights,5.000000,0.009392,NorthBeach,18.000000,0.257780
37.74262639,-122.4411873,0,DiamondHeights,5.000000,0.310131,DiamondHeights,5.000000,0.310131
37.74262639,-122.4411873,1,DiamondHeights,5.000000,0.000591,Lakeshore,13.000000,0.787149
37.74264283,-122.459974,1,WestOfTwinPeaks,31.000000,0.012281,GlenPark,9.000000,0.236334
37.74264283,-122.459974,2,WestOfTwinPeaks,31.000000,0.045582,GlenPark,9.000000,0.317560
37.74267243,-122.4275403,0,NoeValley,17.000000,0.160572,RussianHill,27.000000,0.588871
37.74267243,-122.4275403,1,NoeValley,17.000000,0.058788,BernalHeights,2.000000,0.192776
37.7426838,-122.5007357,1,Parkside,24.000000,0.041472,OuterRichmond,21.000000,0.190351
37.7426838,-122.5007357,3,Parkside,24.000000,0.132391,OceanView,19.000000,0.440774
37.74273859,-122.4461663,1,DiamondHeights,5.000000,0.142703,OuterMission,20.000000,0.317787
37.74273859,-122.4461663,2,DiamondHeights,5.000000,0.196251,DiamondHeights,5.000000,0.196251
37.74273859,-122.4461663,3,DiamondHeights,5.000000,0.585397,DiamondHeights,5.000000,0.585397
37.74274886,-122.4387859,0,DiamondHeights,5.000000,0.034780,WestOfTwinPeaks,31.000000,0.219495
37.74274886,-122.4387859,1,DiamondHeights,5.000000,0.030520,WestOfTwinPeaks,31.000000,0.269555
37.74274886,-122.4387859,2,DiamondHeights,5.000000,0.008192,Lakeshore,13.000000,0.697643
37.74277379,-122.4087824,0,BernalHeights,2.000000,0.179071,Seacliff,28.000000,0.230202
37.74277379,-122.4087824,1,BernalHeights,2.000000,0.093429,SouthOfMarket,29.000000,0.217099
37.74277854,-122.4223592,0,BernalHeights,2.000000,0.180057,BernalHeights,2.000000,0.180057
37.74277854,-122.4223592,1,BernalHeights,2.000000,0.180687,RussianHill,27.000000,0.317563
37.74284196,-122.4401274,3,DiamondHeights,5.000000,0.059000,BernalHeights,2.000000,0.231749
37.74286188,-122.4439342,0,DiamondHeights,5.000000,0.994413,DiamondHeights,5.000000,0.994413
37.74286199,-122.4391725,2,DiamondHeights,5.000000,0.008300,GlenPark,9.000000,0.729072
37.74288484,-122.4211546,1,BernalHeights,2.000000,0.001188,SouthOfMarket,29.000000,0.641029
37.74288751,-122.4452415,3,DiamondHeights,5.000000,0.988748,DiamondHeights,5.000000,0.988748
37.74288896,-122.4453793,2,DiamondHeights,5.000000,0.842687,DiamondHeights,5.000000,0.842687
37.74291934,-122.3877212,3,Bayview,1.000000,0.009293,RussianHill,27.000000,0.562675
37.74292455,-122.4441787,2,DiamondHeights,5.000000,0.196839,TwinPeaks,30.000000,0.450895
37.74292455,-122.4441787,3,DiamondHeights,5.000000,0.908892,DiamondHeights,5.000000,0.908892
37.7429248,-122.3874016,2,Bayview,1.000000,0.006363,BernalHeights,2.000000,0.224775
37.7429704,-122.4446398,2,DiamondHeights,5.000000,0.393316,GlenPark,9.000000,0.488246
37.74298559,-122.4085857,2,BernalHeights,2.000000,0.347691,BernalHeights,2.000000,0.347691
37.74299984,-122.4048352,2,Bayview,1.000000,0.002191,NorthBeach,18.000000,0.414740
37.74300186,-122.4337525,3,NoeValley,17.000000,0.224556,NoeValley,17.000000,0.224556
37.74301308,-122.4683927,3,WestOfTwinPeaks,31.000000,0.005127,Parkside,24.000000,0.646485
37.74301436,-122.4633945,0,WestOfTwinPeaks,31.000000,0.092811,BernalHeights,2.000000,0.149385
37.74301436,-122.4633945,1,WestOfTwinPeaks,31.000000,0.016287,InnerSunset,12.000000,0.473358
37.74304097,-122.4421602,2,DiamondHeights,5.000000,0.096424,NoeValley,17.000000,0.308524
37.74304382,-122.4457909,1,DiamondHeights,5.000000,0.990442,DiamondHeights,5.000000,0.990442
37.74304382,-122.4457909,2,DiamondHeights,5.000000,0.985124,DiamondHeights,5.000000,0.985124
37.74304666,-122.3997679,0,Bayview,1.000000,0.026053,NorthBeach,18.000000,0.613079
37.743084,-122.5045941,2,Parkside,24.000000,0.197992,OceanView,19.000000,0.377562
37.743084,-122.5045941,3,Parkside,24.000000,0.546708,Parkside,24.000000,0.546708
37.74311487,-122.4367469,3,NoeValley,17.000000,0.010497,WestOfTwinPeaks,31.000000,0.399606
37.74316212,-122.4880725,2,Parkside,24.000000,0.493754,Parkside,24.000000,0.493754
37.74320832,-122.4346114,2,NoeValley,17.000000,0.004829,WestOfTwinPeaks,31.000000,0.331078
37.74322838,-122.4348345,0,NoeValley,17.000000,0.453128,NoeValley,17.000000,0.453128
37.74322838,-122.4348345,3,NoeValley,17.000000,0.301195,NoeValley,17.000000,0.301195
37.74325261,-122.4660954,2,WestOfTwinPeaks,31.000000,0.045129,DiamondHeights,5.000000,0.406700
37.7432887,-122.4902104,0,Parkside,24.000000,0.044210,CastroUpperMarket,3.000000,0.182108
37.74330327,-122.4314074,3,NoeValley,17.000000,0.512259,NoeValley,17.000000,0.512259
37.74333306,-122.4285488,0,NoeValley,17.000000,0.014607,SouthOfMarket,29.000000,0.170566
37.74337308,-122.4616991,0,WestOfTwinPeaks,31.000000,0.005905,DiamondHeights,5.000000,0.719562
37.74338707,-122.4813106,3,Parkside,24.000000,0.018393,Marina,14.000000,0.150664
37.74339792,-122.418261,0,BernalHeights,2.000000,0.142569,CastroUpperMarket,3.000000,0.144569
37.74340263,-122.4294117,0,NoeValley,17.000000,0.005650,NobHill,16.000000,0.483149
37.74344082,-122.4446102,0,DiamondHeights,5.000000,0.806640,DiamondHeights,5.000000,0.806640
37.74344082,-122.4446102,3,DiamondHeights,5.000000,0.168965,DiamondHeights,5.000000,0.168965
37.74344807,-122.4382791,2,DiamondHeights,5.000000,0.243597,PotreroHill,25.000000,0.507124
37.74346248,-122.4586474,1,WestOfTwinPeaks,31.000000,0.018139,Lakeshore,13.000000,0.223521
37.74347219,-122.4423104,0,DiamondHeights,5.000000,0.993479,DiamondHeights,5.000000,0.993479
37.7434879,-122.4171927,0,BernalHeights,2.000000,0.062366,OuterMission,20.000000,0.201832
37.7435039,-122.4748935,1,Parkside,24.000000,0.005298,TwinPeaks,30.000000,0.706567
37.74354726,-122.4013664,2,Bayview,1.000000,0.016504,FinancialDistrict,8.000000,0.459376
37.74355009,-122.3978367,0,Bayview,1.000000,0.573086,Bayview,1.000000,0.573086
37.74358674,-122.4133762,3,BernalHeights,2.000000,0.046863,Mission,15.000000,0.158615
37.74360769,-122.4238575,1,BernalHeights,2.000000,0.053270,RussianHill,27.000000,0.433572
37.74361538,-122.4050813,0,Bayview,1.000000,0.000344,Mission,15.000000,0.467690
37.74365663,-122.4449649,1,DiamondHeights,5.000000,0.252242,DiamondHeights,5.000000,0.252242
37.74366774,-122.4656549,1,WestOfTwinPeaks,31.000000,0.160591,OceanView,19.000000,0.265854
37.7436901,-122.4433273,0,DiamondHeights,5.000000,0.015203,RussianHill,27.000000,0.588193
37.74369562,-122.4847182,3,Parkside,24.000000,0.061246,NorthBeach,18.000000,0.154340
37.74371668,-122.4675408,3,WestOfTwinPeaks,31.000000,0.018771,BernalHeights,2.000000,0.256052
37.74372371,-122.4119825,1,BernalHeights,2.000000,0.101289,Excelsior,7.000000,0.265279
37.74372371,-122.4119825,2,BernalHeights,2.000000,0.000233,WestOfTwinPeaks,31.000000,0.676770
37.74374959,-122.4225332,3,BernalHeights,2.000000,0.841433,BernalHeights,2.000000,0.841433
37.74377825,-122.4403191,0,DiamondHeights,5.000000,0.000705,WesternAddition,32.000000,0.694590
37.74378633,-122.4618823,1,WestOfTwinPeaks,31.000000,0.202205,OuterMission,20.000000,0.310787
37.74381605,-122.4893729,3,Parkside,24.000000,0.011441,SouthOfMarket,29.000000,0.584078
37.74381819,-122.4099388,3,BernalHeights,2.000000,0.154513,GlenPark,9.000000,0.317211
37.74387691,-122.4436803,0,DiamondHeights,5.000000,0.249768,GlenPark,9.000000,0.700904
37.74387691,-122.4436803,2,DiamondHeights,5.000000,0.199586,DiamondHeights,5.000000,0.199586
37.74388262,-122.4346994,0,NoeValley,17.000000,0.027188,PresidioHeights,26.000000,0.174766
37.74388262,-122.4346994,1,NoeValley,17.000000,0.020242,RussianHill,27.000000,0.646691
37.74388363,-122.44176,0,DiamondHeights,5.000000,0.999409,DiamondHeights,5.000000,0.999409
37.74388363,-122.44176,1,DiamondHeights,5.000000,0.323740,DiamondHeights,5.000000,0.323740
37.74388363,-122.44176,3,DiamondHeights,5.000000,0.589310,DiamondHeights,5.000000,0.589310
37.74392712,-122.4334461,0,NoeValley,17.000000,0.314132,RussianHill,27.000000,0.540485
37.74392897,-122.5003128,2,Parkside,24.000000,0.009907,PotreroHill,25.000000,0.695157
37.74392897,-122.5003128,3,Parkside,24.000000,0.018425,SouthOfMarket,29.000000,0.339539
37.74395102,-122.4889306,0,Parkside,24.000000,0.566448,Parkside,24.000000,0.566448
37.74395102,-122.4889306,2,Parkside,24.000000,0.216717,Parkside,24.000000,0.216717
37.74398276,-122.4385219,3,DiamondHeights,5.000000,0.237970,DiamondHeights,5.000000,0.237970
37.7439954,-122.4045313,0,Bayview,1.000000,0.555763,Bayview,1.000000,0.555763
37.74400836,-122.3978153,0,Bayview,1.000000,0.177773,NorthBeach,18.000000,0.311791
37.74400836,-122.3978153,1,Bayview,1.000000,0.020839,PotreroHill,25.000000,0.906643
37.7440218,-122.4751942,1,Parkside,24.000000,0.003367,RussianHill,27.000000,0.271775
37.7440218,-122.4751942,3,Parkside,24.000000,0.088563,Marina,14.000000,0.118657
37.74403769,-122.4032909,0,Bayview,1.000000,0.002874,Seacliff,28.000000,0.249106
37.74407045,-122.4938895,1,Parkside,24.000000,0.043163,Excelsior,7.000000,0.395471
37.74407106,-122.4660916,3,WestOfTwinPeaks,31.000000,0.048156,InnerSunset,12.000000,0.194333
37.74407352,-122.5033071,1,Parkside,24.000000,0.001421,RussianHill,27.000000,0.404477
37.74407352,-122.5033071,2,Parkside,24.000000,0.002623,Bayview,1.000000,0.530796
37.74408244,-122.4965392,0,Parkside,24.000000,0.032759,Bayview,1.000000,0.192566
37.74418667,-122.4396879,3,DiamondHeights,5.000000,0.044481,GlenPark,9.000000,0.327440
37.74423425,-122.4279336,2,NoeValley,17.000000,0.118682,Excelsior,7.000000,0.169620
37.74442894,-122.4372362,2,NoeValley,17.000000,0.030471,OceanView,19.000000,0.226734
37.74442965,-122.469791,0,WestOfTwinPeaks,31.000000,0.069848,OceanView,19.000000,0.470881
37.74449929,-122.4388589,3,NoeValley,17.000000,0.005565,Lakeshore,13.000000,0.701316
37.74453138,-122.4895989,1,Parkside,24.000000,0.342256,WestOfTwinPeaks,31.000000,0.563732
37.74453138,-122.4895989,2,Parkside,24.000000,0.904033,Parkside,24.000000,0.904033
37.74453502,-122.4121656,0,BernalHeights,2.000000,0.180094,BernalHeights,2.000000,0.180094
37.74455985,-122.5044408,2,Parkside,24.000000,0.021698,Bayview,1.000000,0.149502
37.74456687,-122.4817631,3,Parkside,24.000000,0.597561,Parkside,24.000000,0.597561
37.74457208,-122.5002062,0,Parkside,24.000000,0.026112,SouthOfMarket,29.000000,0.382476
37.7445788,-122.4465361,0,DiamondHeights,5.000000,0.602708,DiamondHeights,5.000000,0.602708
37.74459774,-122.4529743,3,WestOfTwinPeaks,31.000000,0.036776,PotreroHill,25.000000,0.420776
37.74460251,-122.5081048,1,Parkside,24.000000,0.018358,Excelsior,7.000000,0.275148
37.74460395,-122.4159315,1,BernalHeights,2.000000,0.053155,GlenPark,9.000000,0.114814
37.74467715,-122.4506997,2,DiamondHeights,5.000000,0.061556,GlenPark,9.000000,0.776159
37.7446934,-122.4060323,1,BernalHeights,2.000000,0.139099,Mission,15.000000,0.215569
37.74471654,-122.4170993,3,BernalHeights,2.000000,0.200677,HaightAshbury,10.000000,0.353008
37.74475041,-122.4414265,3,DiamondHeights,5.000000,0.104770,WestOfTwinPeaks,31.000000,0.531255
37.74475332,-122.4993887,1,Parkside,24.000000,0.043706,OuterRichmond,21.000000,0.864610
37.74475365,-122.437249,0,NoeValley,17.000000,0.036275,BernalHeights,2.000000,0.348630
37.74475789,-122.4118053,0,BernalHeights,2.000000,0.005063,SouthOfMarket,29.000000,0.753480
37.74475789,-122.4118053,1,BernalHeights,2.000000,0.133143,OuterMission,20.000000,0.267104
37.74477202,-122.4940854,1,Parkside,24.000000,0.029976,Lakeshore,13.000000,0.750975
37.74479535,-122.4888481,1,Parkside,24.000000,0.638390,Parkside,24.000000,0.638390
37.74480871,-122.4108013,0,BernalHeights,2.000000,0.169512,OuterMission,20.000000,0.183233
37.74480871,-122.4108013,3,BernalHeights,2.000000,0.129703,CastroUpperMarket,3.000000,0.428704
37.74481222,-122.4152556,2,BernalHeights,2.000000,0.001318,DiamondHeights,5.000000,0.788661
37.74481245,-122.4066703,2,BernalHeights,2.000000,0.538654,BernalHeights,2.000000,0.538654
37.74485792,-122.4376408,2,NoeValley,17.000000,0.037994,WestOfTwinPeaks,31.000000,0.208792
37.74487307,-122.5009131,1,Parkside,24.000000,0.517704,Parkside,24.000000,0.517704
37.74487307,-122.5009131,2,Parkside,24.000000,0.375773,Parkside,24.000000,0.375773
37.74490557,-122.3953298,0,Bayview,1.000000,0.008181,NorthBeach,18.000000,0.262205
37.74494183,-122.5060273,0,Parkside,24.000000,0.572245,Parkside,24.000000,0.572245
37.74494183,-122.5060273,1,Parkside,24.000000,0.457913,Parkside,24.000000,0.457913
37.74495187,-122.4432183,2,DiamondHeights,5.000000,0.166143,InnerSunset,12.000000,0.369550
37.74496286,-122.4788537,2,Parkside,24.000000,0.078484,WesternAddition,32.000000,0.182321
37.74497203,-122.3863723,1,Bayview,1.000000,0.017050,TwinPeaks,30.000000,0.400837
37.74498632,-122.3957638,0,Bayview,1.000000,0.124256,PotreroHill,25.000000,0.248898
37.74500911,-122.4606317,0,WestOfTwinPeaks,31.000000,0.474793,WestOfTwinPeaks,31.000000,0.474793
37.74502733,-122.4780645,0,Parkside,24.000000,0.313707,OuterSunset,22.000000,0.361008
37.7450293,-122.4095571,0,BernalHeights,2.000000,0.035238,WestOfTwinPeaks,31.000000,0.331749
37.7450293,-122.4095571,3,BernalHeights,2.000000,0.258160,GlenPark,9.000000,0.407548
37.74503598,-122.4195129,1,BernalHeights,2.000000,0.265106,NoeValley,17.000000,0.318903
37.74506131,-122.408555,0,BernalHeights,2.000000,0.030927,RussianHill,27.000000,0.284344
37.74512648,-122.4756581,1,Parkside,24.000000,0.001502,InnerRichmond,11.000000,0.282434
37.74512648,-122.4756581,2,Parkside,24.000000,0.003197,NorthBeach,18.000000,0.182182
37.74517959,-122.442738,3,DiamondHeights,5.000000,0.683180,DiamondHeights,5.000000,0.683180
37.74519442,-122.4333021,0,NoeValley,17.000000,0.010976,Seacliff,28.000000,0.275730
37.74523146,-122.4128369,0,BernalHeights,2.000000,0.116653,OuterMission,20.000000,0.257193
37.74526662,-122.4076009,2,BernalHeights,2.000000,0.022144,WestOfTwinPeaks,31.000000,0.307877
37.74527088,-122.4828643,1,Parkside,24.000000,0.701399,Parkside,24.000000,0.701399
37.74527088,-122.4828643,3,Parkside,24.000000,0.028043,Excelsior,7.000000,0.496768
37.74528176,-122.426643,0,NoeValley,17.000000,0.011587,RussianHill,27.000000,0.346054
37.74529825,-122.4525122,0,WestOfTwinPeaks,31.000000,0.001806,InnerSunset,12.000000,0.281781
37.74529825,-122.4525122,3,WestOfTwinPeaks,31.000000,0.012882,InnerSunset,12.000000,0.368939
37.74531431,-122.5085005,3,OuterSunset,22.000000,0.008914,WestOfTwinPeaks,31.000000,0.253528
37.74532908,-122.4055176,0,BernalHeights,2.000000,0.005209,Chinatown,4.000000,0.459603
37.74533583,-122.4411684,1,DiamondHeights,5.000000,0.021414,OceanView,19.000000,0.172525
37.74533672,-122.3907208,1,Bayview,1.000000,0.807123,Bayview,1.000000,0.807123
37.74534325,-122.4368965,3,NoeValley,17.000000,0.017433,PresidioHeights,26.000000,0.261044
37.7453592,-122.4447041,3,DiamondHeights,5.000000,0.001917,Excelsior,7.000000,0.827902
37.74536981,-122.4818705,1,Parkside,24.000000,0.952977,Parkside,24.000000,0.952977
37.74538945,-122.4354564,3,NoeValley,17.000000,0.019902,BernalHeights,2.000000,0.604108
37.74541249,-122.4446941,0,DiamondHeights,5.000000,0.486077,DiamondHeights,5.000000,0.486077
37.74542866,-122.497934,1,Parkside,24.000000,0.290518,OceanView,19.000000,0.307258
37.74542866,-122.497934,2,Parkside,24.000000,0.356859,Parkside,24.000000,0.356859
37.74543212,-122.4783601,1,Parkside,24.000000,0.165600,Excelsior,7.000000,0.391506
37.74543212,-122.4783601,3,Parkside,24.000000,0.037253,OceanView,19.000000,0.613923
37.74543238,-122.4827377,2,Parkside,24.000000,0.684259,Parkside,24.000000,0.684259
37.7454601,-122.4385902,1,NoeValley,17.000000,0.000856,NorthBeach,18.000000,0.390155
37.74546209,-122.4506831,1,DiamondHeights,5.000000,0.001027,PacificHeights,23.000000,0.593882
37.7454636,-122.4775513,1,Parkside,24.000000,0.017912,SouthOfMarket,29.000000,0.248704
37.7454636,-122.4775513,2,Parkside,24.000000,0.026484,OceanView,19.000000,0.791175
37.74547999,-122.4629852,3,WestOfTwinPeaks,31.000000,0.122232,Parkside,24.000000,0.456041
37.7454803,-122.4294876,0,NoeValley,17.000000,0.018481,Mission,15.000000,0.375096
37.74548769,-122.3950497,0,Bayview,1.000000,0.048792,PotreroHill,25.000000,0.337605
37.74550136,-122.4348667,3,NoeValley,17.000000,0.016903,WestOfTwinPeaks,31.000000,0.533494
37.74550798,-122.3922514,1,Bayview,1.000000,0.152788,PotreroHill,25.000000,0.823966
37.74550798,-122.3922514,2,Bayview,1.000000,0.292762,Bayview,1.000000,0.292762
37.74550798,-122.3922514,3,Bayview,1.000000,0.374032,PotreroHill,25.000000,0.445089
37.74556717,-122.4200498,2,BernalHeights,2.000000,0.101678,Bayview,1.000000,0.224535
37.74560368,-122.4772017,0,Parkside,24.000000,0.285391,Excelsior,7.000000,0.353568
37.74560368,-122.4772017,2,Parkside,24.000000,0.365830,Parkside,24.000000,0.365830
37.74560368,-122.4772017,3,Parkside,24.000000,0.004117,OuterRichmond,21.000000,0.304465
37.74560778,-122.4159567,0,BernalHeights,2.000000,0.047033,Parkside,24.000000,0.463918
37.74569075,-122.4474268,1,DiamondHeights,5.000000,0.012173,WestOfTwinPeaks,31.000000,0.492784
37.74569075,-122.4474268,3,DiamondHeights,5.000000,0.033815,TwinPeaks,30.000000,0.302904
37.74569325,-122.4895106,3,Parkside,24.000000,0.032478,OceanView,19.000000,0.306134
37.74569916,-122.4303749,3,NoeValley,17.000000,0.080971,GlenPark,9.000000,0.558921
37.7457071,-122.44474,0,DiamondHeights,5.000000,0.051300,BernalHeights,2.000000,0.215749
37.74571821,-122.4462134,3,DiamondHeights,5.000000,0.003192,GlenPark,9.000000,0.948009
37.7457424,-122.4662055,3,WestOfTwinPeaks,31.000000,0.301244,WestOfTwinPeaks,31.000000,0.301244
37.74575797,-122.4110332,3,BernalHeights,2.000000,0.644272,BernalHeights,2.000000,0.644272
37.74578696,-122.4506819,0,TwinPeaks,30.000000,0.000852,WestOfTwinPeaks,31.000000,0.848186
