40.72175802,-74.00070719,0,Soho,21.000000,0.074377,Tribeca,25.000000,0.746820
40.72175802,-74.00070719,2,Soho,21.000000,0.013203,Chinatown,6.000000,0.719095
40.72176065,-74.0019256,3,Soho,21.000000,0.525924,Soho,21.000000,0.525924
40.72180098,-74.00671629,0,Tribeca,25.000000,0.004155,Williamsburg,29.000000,0.361656
40.72180098,-74.00671629,2,Tribeca,25.000000,0.022408,LowerEastSide,16.000000,0.350725
40.72180098,-74.00671629,3,Tribeca,25.000000,0.002108,Williamsburg,29.000000,0.451223
40.72182123,-73.91003014,2,Maspeth,17.000000,0.000141,Chinatown,6.000000,0.200849
40.72182123,-73.91003014,3,Maspeth,17.000000,0.154798,Greenpoint,13.000000,0.362765
40.72183584,-73.97615382,2,EastVillage,9.000000,0.053396,Soho,21.000000,0.232780
40.72183797,-73.99202043,0,LowerEastSide,16.000000,0.570313,LowerEastSide,16.000000,0.570313
40.72183797,-73.99202043,3,LowerEastSide,16.000000,0.202457,UpperWestSide,27.000000,0.222593
40.72189031,-73.99682894,0,LittleItaly,15.000000,0.412422,LittleItaly,15.000000,0.412422
40.72192693,-73.99753625,1,LittleItaly,15.000000,0.055657,Soho,21.000000,0.544653
40.72198907,-74.00238397,2,Soho,21.000000,0.093126,Chinatown,6.000000,0.315265
40.72200675,-74.00061761,1,Soho,21.000000,0.018499,FinancialDistrict,10.000000,0.499851
40.72201604,-73.99054053,2,LowerEastSide,16.000000,0.117511,Yorkville,31.000000,0.303818
40.72202095,-74.00642047,3,Tribeca,25.000000,0.109131,Chelsea,5.000000,0.769340
40.72203092,-73.98333688,0,EastVillage,9.000000,0.018874,LowerEastSide,16.000000,0.216933
40.7220345,-73.98048953,2,EastVillage,9.000000,0.017390,LowerEastSide,16.000000,0.199146
40.72213379,-74.002655,0,Soho,21.000000,0.010214,FinancialDistrict,10.000000,0.577831
40.72216463,-73.97801901,3,EastVillage,9.000000,0.471894,EastVillage,9.000000,0.471894
40.72217824,-73.98165429,3,EastVillage,9.000000,0.386141,EastVillage,9.000000,0.386141
40.72217846,-73.97939609,1,EastVillage,9.000000,0.002690,GreenwichVillage,14.000000,0.466210
40.72218486,-73.97677909,2,EastVillage,9.000000,0.061895,FinancialDistrict,10.000000,0.459322
40.72221507,-74.01039701,2,Tribeca,25.000000,0.199094,Soho,21.000000,0.299890
40.72225395,-73.95310486,2,Greenpoint,13.000000,0.216164,Clinton,7.000000,0.375265
40.72225747,-74.01009521,1,Tribeca,25.000000,0.697078,Tribeca,25.000000,0.697078
40.72225747,-74.01009521,2,Tribeca,25.000000,0.011079,Chinatown,6.000000,0.537048
40.72231061,-74.01182618,2,Tribeca,25.000000,0.000999,SunnySide,23.000000,0.800037
40.72233211,-73.9218448,2,Maspeth,17.000000,0.058056,Greenpoint,13.000000,0.399693
40.72236513,-74.00529477,0,Tribeca,25.000000,0.018491,Gramercy,12.000000,0.406437
40.72238198,-73.99414352,1,LittleItaly,15.000000,0.009217,EastVillage,9.000000,0.611492
40.72238198,-73.99414352,2,LittleItaly,15.000000,0.057188,GreenwichVillage,14.000000,0.223643
40.72238198,-73.99414352,3,LittleItaly,15.000000,0.015059,WestVillage,28.000000,0.817691
40.72239115,-73.99082859,2,LowerEastSide,16.000000,0.245963,LowerEastSide,16.000000,0.245963
40.72242886,-74.0065377,1,Tribeca,25.000000,0.444826,Tribeca,25.000000,0.444826
40.7224516,-73.99786776,0,Soho,21.000000,0.592729,Soho,21.000000,0.592729
40.7224516,-73.99786776,1,Soho,21.000000,0.171027,Tribeca,25.000000,0.475544
40.7224516,-73.99786776,3,Soho,21.000000,0.033261,FinancialDistrict,10.000000,0.771698
40.72246329,-73.99689956,3,LittleItaly,15.000000,0.006783,LowerEastSide,16.000000,0.277717
40.72250454,-74.00970021,1,Tribeca,25.000000,0.075446,Soho,21.000000,0.174971
40.72250598,-74.002568,1,Soho,21.000000,0.044448,LittleItaly,15.000000,0.595507
40.7225715,-73.99679191,1,LittleItaly,15.000000,0.010460,GarmentDistrict,11.000000,0.369343
40.72259791,-73.97911781,2,EastVillage,9.000000,0.032583,Chinatown,6.000000,0.307791
40.72259791,-73.97911781,3,EastVillage,9.000000,0.545304,EastVillage,9.000000,0.545304
40.72263625,-73.93507878,1,Greenpoint,13.000000,0.174237,WestVillage,28.000000,0.346101
40.72263625,-73.93507878,2,Greenpoint,13.000000,0.347586,Greenpoint,13.000000,0.347586
40.72263625,-73.93507878,3,Greenpoint,13.000000,0.063882,Woodside,30.000000,0.627188
40.72266031,-73.99381982,0,LittleItaly,15.000000,0.021739,GreenwichVillage,14.000000,0.381913
40.72266031,-73.99381982,2,LittleItaly,15.000000,0.006293,WestVillage,28.000000,0.657500
40.72266356,-73.98481331,3,EastVillage,9.000000,0.072296,Chinatown,6.000000,0.637593
40.72271791,-73.97678104,0,EastVillage,9.000000,0.007511,Gramercy,12.000000,0.592934
40.72273396,-74.00581064,0,Tribeca,25.000000,0.323909,Tribeca,25.000000,0.323909
40.72282054,-73.97427167,3,EastVillage,9.000000,0.125239,Steinway,22.000000,0.356800
40.72286325,-74.00124438,0,Soho,21.000000,0.666382,Soho,21.000000,0.666382
40.72287644,-73.99563678,1,LittleItaly,15.000000,0.547458,LittleItaly,15.000000,0.547458
40.72288482,-73.97669373,3,EastVillage,9.000000,0.010235,AstoriaLongIslandCity,1.000000,0.184538
40.72290161,-73.93980674,0,Greenpoint,13.000000,0.012193,SunnySide,23.000000,0.537962
40.72294112,-73.94758718,1,Greenpoint,13.000000,0.153096,EastHarlem,8.000000,0.204251
40.72294112,-73.94758718,3,Greenpoint,13.000000,0.006467,SunnySide,23.000000,0.291546
40.72294976,-73.95185223,1,Greenpoint,13.000000,0.790882,Greenpoint,13.000000,0.790882
40.72294976,-73.95185223,3,Greenpoint,13.000000,0.193358,UpperWestSide,27.000000,0.314109
40.72295943,-73.98489915,3,EastVillage,9.000000,0.063656,Chinatown,6.000000,0.306943
40.72297971,-73.99330844,0,LittleItaly,15.000000,0.009891,FinancialDistrict,10.000000,0.591592
40.72300386,-73.99470543,2,LittleItaly,15.000000,0.119974,WestVillage,28.000000,0.153228
40.72300386,-73.99470543,3,LittleItaly,15.000000,0.140499,Williamsburg,29.000000,0.325656
40.72302253,-73.99902489,0,Soho,21.000000,0.014023,FinancialDistrict,10.000000,0.608943
40.72302253,-73.99902489,1,Soho,21.000000,0.427497,Soho,21.000000,0.427497
40.72303953,-73.9386017,1,Greenpoint,13.000000,0.061587,WestVillage,28.000000,0.431754
40.72303953,-73.9386017,2,Greenpoint,13.000000,0.395104,Greenpoint,13.000000,0.395104
40.72304904,-73.9948366,1,LittleItaly,15.000000,0.151001,Chinatown,6.000000,0.200386
40.72304904,-73.9948366,2,LittleItaly,15.000000,0.016986,Soho,21.000000,0.246494
40.72306428,-73.99425679,0,LittleItaly,15.000000,0.194934,GreenwichVillage,14.000000,0.470465
40.72308045,-74.00203012,2,Soho,21.000000,0.837573,Soho,21.000000,0.837573
40.72308214,-73.9371985,2,Greenpoint,13.000000,0.091291,SunnySide,23.000000,0.352296
40.72308858,-73.99544556,2,LittleItaly,15.000000,0.089716,Soho,21.000000,0.278529
40.72310125,-73.94027816,2,Greenpoint,13.000000,0.288343,Greenpoint,13.000000,0.288343
40.72310125,-73.94027816,3,Greenpoint,13.000000,0.180321,Tribeca,25.000000,0.205436
40.72311186,-74.00067142,2,Soho,21.000000,0.035746,Midtown,18.000000,0.238107
40.72311186,-74.00067142,3,Soho,21.000000,0.004465,GreenwichVillage,14.000000,0.715461
40.72311229,-73.99559673,0,LittleItaly,15.000000,0.005094,LowerEastSide,16.000000,0.211902
40.72314229,-73.93870261,1,Greenpoint,13.000000,0.023833,Williamsburg,29.000000,0.246265
40.72314229,-73.93870261,3,Greenpoint,13.000000,0.210578,Woodside,30.000000,0.410993
40.72316813,-73.98393153,1,EastVillage,9.000000,0.078701,LittleItaly,15.000000,0.393591
40.72322534,-73.9216946,1,Maspeth,17.000000,0.054054,SunnySide,23.000000,0.111480
40.72325328,-73.99393607,3,LittleItaly,15.000000,0.601696,LittleItaly,15.000000,0.601696
40.7232634,-73.95644694,0,Greenpoint,13.000000,0.124342,Chelsea,5.000000,0.270940
40.72327766,-74.00361998,2,Soho,21.000000,0.069966,FinancialDistrict,10.000000,0.354124
40.72329555,-73.97859152,0,EastVillage,9.000000,0.014116,Chinatown,6.000000,0.170791
40.72329555,-73.97859152,2,EastVillage,9.000000,0.815608,EastVillage,9.000000,0.815608
40.72333243,-74.00588326,2,Soho,21.000000,0.047896,Midtown,18.000000,0.145093
40.72335202,-73.9946956,0,LittleItaly,15.000000,0.035282,Chelsea,5.000000,0.292153
40.72336692,-73.99828712,0,Soho,21.000000,0.507123,Soho,21.000000,0.507123
40.72336692,-73.99828712,3,Soho,21.000000,0.863878,Soho,21.000000,0.863878
40.72338988,-74.00748678,0,Tribeca,25.000000,0.181440,FinancialDistrict,10.000000,0.229843
40.72340732,-74.00862068,2,Tribeca,25.000000,0.006334,MurrayHill,19.000000,0.510656
40.72340732,-74.00862068,3,Tribeca,25.000000,0.021907,LittleItaly,15.000000,0.331314
40.72341842,-73.98467671,3,EastVillage,9.000000,0.009035,GreenwichVillage,14.000000,0.359634
40.72341939,-74.01002682,0,Tribeca,25.000000,0.022829,WestVillage,28.000000,0.424544
40.72341939,-74.01002682,1,Tribeca,25.000000,0.029231,Williamsburg,29.000000,0.182598
40.72342556,-73.96080782,1,Greenpoint,13.000000,0.311307,Greenpoint,13.000000,0.311307
40.72342556,-73.96080782,2,Greenpoint,13.000000,0.012736,Soho,21.000000,0.370313
40.72343008,-73.99766024,2,Soho,21.000000,0.063100,Tribeca,25.000000,0.379736
40.72344627,-73.98006082,1,EastVillage,9.000000,0.003702,AstoriaLongIslandCity,1.000000,0.325534
40.72345307,-73.97752023,3,EastVillage,9.000000,0.012038,MurrayHill,19.000000,0.160772
40.72345802,-74.00163211,2,Soho,21.000000,0.253700,FinancialDistrict,10.000000,0.419683
40.72345845,-73.9327298,0,Greenpoint,13.000000,0.386606,Greenpoint,13.000000,0.386606
40.72346253,-73.95974372,2,Greenpoint,13.000000,0.006793,WestVillage,28.000000,0.491561
40.72350881,-73.98917875,1,LowerEastSide,16.000000,0.071131,EastVillage,9.000000,0.515202
40.72351138,-73.99108535,2,LowerEastSide,16.000000,0.025774,FinancialDistrict,10.000000,0.235073
40.7235153,-73.98095927,2,EastVillage,9.000000,0.013767,UpperWestSide,27.000000,0.801045
40.72351801,-74.00992089,1,Tribeca,25.000000,0.105934,Greenpoint,13.000000,0.428713
40.72351801,-74.00992089,2,Tribeca,25.000000,0.006523,UpperEastSide,26.000000,0.128689
40.72351811,-73.98399717,0,EastVillage,9.000000,0.014213,WestVillage,28.000000,0.306801
40.72351811,-73.98399717,1,EastVillage,9.000000,0.007278,Yorkville,31.000000,0.177728
40.72351811,-73.98399717,2,EastVillage,9.000000,0.006613,Williamsburg,29.000000,0.197454
40.72352382,-74.00791719,0,Tribeca,25.000000,0.376110,Tribeca,25.000000,0.376110
40.72353129,-74.00298302,3,Soho,21.000000,0.045781,Chelsea,5.000000,0.283792
40.72354626,-74.01170744,0,Tribeca,25.000000,0.028633,Williamsburg,29.000000,0.334672
40.72355604,-74.00371537,1,Soho,21.000000,0.107173,GreenwichVillage,14.000000,0.497574
40.72355725,-74.01077414,0,Tribeca,25.000000,0.025563,LittleItaly,15.000000,0.123777
40.72355725,-74.01077414,1,Tribeca,25.000000,0.206431,LittleItaly,15.000000,0.469290
40.72357146,-73.99970627,0,Soho,21.000000,0.073541,GreenwichVillage,14.000000,0.247887
40.72357202,-73.99643162,1,LittleItaly,15.000000,0.037396,GreenwichVillage,14.000000,0.182188
40.72357676,-74.00947734,0,Tribeca,25.000000,0.109429,Clinton,7.000000,0.487466
40.72358463,-74.01032392,3,Tribeca,25.000000,0.026180,Gramercy,12.000000,0.150384
40.72358691,-73.99532282,1,LittleItaly,15.000000,0.706437,LittleItaly,15.000000,0.706437
40.72358691,-73.99532282,3,LittleItaly,15.000000,0.041890,GreenwichVillage,14.000000,0.211272
40.72363456,-73.98835918,3,EastVillage,9.000000,0.030922,Williamsburg,29.000000,0.529106
40.72364845,-74.0058324,0,Soho,21.000000,0.011090,Chelsea,5.000000,0.261901
40.72365906,-73.98315864,3,EastVillage,9.000000,0.322388,EastVillage,9.000000,0.322388
40.72366063,-73.97750962,2,EastVillage,9.000000,0.150004,GreenwichVillage,14.000000,0.361359
40.72366633,-73.99391769,0,LittleItaly,15.000000,0.279247,LittleItaly,15.000000,0.279247
40.72366889,-73.99495927,1,LittleItaly,15.000000,0.067421,WestVillage,28.000000,0.334806
40.72366889,-73.99495927,3,LittleItaly,15.000000,0.021709,Williamsburg,29.000000,0.567724
40.72367516,-73.95425451,0,Greenpoint,13.000000,0.070458,Maspeth,17.000000,0.561082
40.72367516,-73.95425451,2,Greenpoint,13.000000,0.728490,Greenpoint,13.000000,0.728490
40.72368639,-74.00513824,0,Soho,21.000000,0.048999,LittleItaly,15.000000,0.291400
40.72368639,-74.00513824,3,Soho,21.000000,0.051742,FinancialDistrict,10.000000,0.235785
40.72369685,-73.93556224,0,Greenpoint,13.000000,0.004261,Maspeth,17.000000,0.898880
40.72369685,-73.93556224,3,Greenpoint,13.000000,0.002427,SunnySide,23.000000,0.523102
40.72370692,-73.98170068,1,EastVillage,9.000000,0.037194,LowerEastSide,16.000000,0.236451
40.72370692,-73.98170068,3,EastVillage,9.000000,0.001616,FinancialDistrict,10.000000,0.348168
40.72371143,-74.00008362,0,Soho,21.000000,0.027757,Tribeca,25.000000,0.444949
40.72371891,-73.98920834,0,EastVillage,9.000000,0.065676,WestVillage,28.000000,0.681812
40.72372977,-73.99540073,0,LittleItaly,15.000000,0.380092,LittleItaly,15.000000,0.380092
40.72372977,-73.99540073,3,LittleItaly,15.000000,0.541746,LittleItaly,15.000000,0.541746
40.72373206,-73.98937498,0,EastVillage,9.000000,0.005563,Yorkville,31.000000,0.518070
40.72375597,-73.93307892,1,Greenpoint,13.000000,0.060536,Maspeth,17.000000,0.363088
40.72377753,-73.98037505,1,EastVillage,9.000000,0.183535,EastVillage,9.000000,0.183535
40.72378878,-74.00121656,0,Soho,21.000000,0.533977,Soho,21.000000,0.533977
40.72379597,-73.99794434,0,Soho,21.000000,0.672827,Soho,21.000000,0.672827
40.72381496,-73.99631779,2,LittleItaly,15.000000,0.708106,LittleItaly,15.000000,0.708106
40.72382015,-73.9764506,2,EastVillage,9.000000,0.092135,GreenwichVillage,14.000000,0.220371
40.72383079,-73.98785461,3,EastVillage,9.000000,0.017849,Steinway,22.000000,0.515527
40.72383164,-73.99518071,0,LittleItaly,15.000000,0.111992,WestVillage,28.000000,0.159998
40.72386031,-74.00822989,1,Tribeca,25.000000,0.509396,Tribeca,25.000000,0.509396
40.72387965,-73.9758103,0,EastVillage,9.000000,0.003619,Soho,21.000000,0.288259
40.72388442,-74.00575389,1,Soho,21.000000,0.135633,Soho,21.000000,0.135633
40.72389946,-73.9110258,0,Maspeth,17.000000,0.006473,Clinton,7.000000,0.244358
40.72391253,-73.99619381,3,LittleItaly,15.000000,0.451266,LittleItaly,15.000000,0.451266
40.72396902,-73.99705573,0,Soho,21.000000,0.264314,Soho,21.000000,0.264314
40.7239741,-73.99544109,0,LittleItaly,15.000000,0.641137,LittleItaly,15.000000,0.641137
40.72399293,-73.99513898,1,LittleItaly,15.000000,0.004820,Yorkville,31.000000,0.253078
40.72399708,-73.99930824,2,Soho,21.000000,0.100591,Tribeca,25.000000,0.521298
40.72404828,-73.9077963,1,Maspeth,17.000000,0.002931,Chinatown,6.000000,0.369684
40.72404828,-73.9077963,2,Maspeth,17.000000,0.135856,Greenpoint,13.000000,0.397927
40.72405547,-74.01215864,0,Tribeca,25.000000,0.637205,Tribeca,25.000000,0.637205
40.72405547,-74.01215864,1,Tribeca,25.000000,0.009210,UpperWestSide,27.000000,0.211667
40.72405547,-74.01215864,3,Tribeca,25.000000,0.029396,Williamsburg,29.000000,0.377923
40.72406906,-74.0013761,2,Soho,21.000000,0.091317,Chelsea,5.000000,0.114819
40.72407122,-73.97878653,2,EastVillage,9.000000,0.041599,Chelsea,5.000000,0.287267
40.72412073,-74.01017828,3,Tribeca,25.000000,0.091143,Chinatown,6.000000,0.707572
40.72413813,-73.97642501,1,EastVillage,9.000000,0.104427,GreenwichVillage,14.000000,0.275886
40.72420316,-73.98336148,1,EastVillage,9.000000,0.224172,GreenwichVillage,14.000000,0.437070
40.72420334,-73.99927152,0,Soho,21.000000,0.007739,Chinatown,6.000000,0.816172
40.72421679,-73.9929811,3,LittleItaly,15.000000,0.034730,LowerEastSide,16.000000,0.154744
40.72425093,-73.99422476,2,LittleItaly,15.000000,0.008404,GreenwichVillage,14.000000,0.378409
40.72428263,-73.99783917,2,Soho,21.000000,0.197414,Tribeca,25.000000,0.522484
40.72434098,-73.99283324,2,LittleItaly,15.000000,0.045582,Soho,21.000000,0.177459
40.7243717,-73.97275083,1,EastVillage,9.000000,0.097764,Steinway,22.000000,0.154478
40.72438487,-73.98528936,0,EastVillage,9.000000,0.035178,Yorkville,31.000000,0.215936
40.7244253,-73.94608034,2,Greenpoint,13.000000,0.044600,SunnySide,23.000000,0.288235
40.7244259,-73.9445387,0,Greenpoint,13.000000,0.029637,CarnegieHill,3.000000,0.542099
40.7244259,-73.9445387,3,Greenpoint,13.000000,0.414057,Greenpoint,13.000000,0.414057
40.7244429,-74.01106615,1,Tribeca,25.000000,0.223117,LittleItaly,15.000000,0.309432
40.72444416,-74.01206926,2,Tribeca,25.000000,0.271181,Tribeca,25.000000,0.271181
40.72444704,-73.98372182,3,EastVillage,9.000000,0.034855,GreenwichVillage,14.000000,0.257845
40.72445934,-74.0012464,0,Soho,21.000000,0.133642,LittleItaly,15.000000,0.191443
40.72446936,-74.00036987,0,Soho,21.000000,0.152030,Chelsea,5.000000,0.306178
40.72447616,-73.99288412,0,LittleItaly,15.000000,0.015019,Chelsea,5.000000,0.334489
40.72447616,-73.99288412,1,LittleItaly,15.000000,0.023483,Soho,21.000000,0.265680
40.72447616,-73.99288412,2,LittleItaly,15.000000,0.002583,Chinatown,6.000000,0.760502
40.72449895,-73.91163722,1,Maspeth,17.000000,0.970583,Maspeth,17.000000,0.970583
40.72449895,-73.91163722,2,Maspeth,17.000000,0.714079,Maspeth,17.000000,0.714079
40.72451453,-73.95189454,2,Greenpoint,13.000000,0.330781,Greenpoint,13.000000,0.330781
40.72451656,-73.97273677,2,EastVillage,9.000000,0.464489,EastVillage,9.000000,0.464489
40.72453513,-74.01050697,2,Tribeca,25.000000,0.008784,Midtown,18.000000,0.485730
40.72453795,-74.00939252,2,Tribeca,25.000000,0.043529,FinancialDistrict,10.000000,0.392633
40.72454302,-74.00637361,1,Soho,21.000000,0.008057,FinancialDistrict,10.000000,0.756144
40.72454302,-74.00637361,3,Soho,21.000000,0.010739,Chinatown,6.000000,0.442328
40.72456069,-73.99397992,1,LittleItaly,15.000000,0.066889,WestVillage,28.000000,0.331199
40.72457083,-73.99379273,1,LittleItaly,15.000000,0.058963,WestVillage,28.000000,0.201765
40.72458164,-73.99820006,2,Soho,21.000000,0.088263,GreenwichVillage,14.000000,0.365601
40.72459406,-74.0121922,1,Tribeca,25.000000,0.000258,UpperWestSide,27.000000,0.795242
40.72460255,-73.90521898,2,Maspeth,17.000000,0.725997,Maspeth,17.000000,0.725997
40.72460255,-73.90521898,3,Maspeth,17.000000,0.011025,SunnySide,23.000000,0.120277
40.72468175,-73.9123113,2,Maspeth,17.000000,0.021132,AstoriaLongIslandCity,1.000000,0.345576
40.72468175,-73.9123113,3,Maspeth,17.000000,0.049706,Woodside,30.000000,0.820160
40.72469163,-73.99173639,3,EastVillage,9.000000,0.041627,Tribeca,25.000000,0.190019
40.72472131,-73.99248005,3,EastVillage,9.000000,0.017906,LittleItaly,15.000000,0.275939
40.72473086,-73.99603696,1,Soho,21.000000,0.001052,Midtown,18.000000,0.425588
40.72473086,-73.99603696,2,Soho,21.000000,0.000305,FinancialDistrict,10.000000,0.523326
40.72473086,-73.99603696,3,Soho,21.000000,0.210065,LittleItaly,15.000000,0.505204
40.72473238,-74.00437779,2,Soho,21.000000,0.125752,Chelsea,5.000000,0.344009
40.7247441,-73.99460025,0,LittleItaly,15.000000,0.004105,Greenpoint,13.000000,0.236479
40.7247441,-73.99460025,3,LittleItaly,15.000000,0.894144,LittleItaly,15.000000,0.894144
40.72474781,-73.99354019,2,LittleItaly,15.000000,0.049123,Gramercy,12.000000,0.219469
40.72479697,-74.00340884,0,Soho,21.000000,0.963631,Soho,21.000000,0.963631
40.72480148,-74.00576687,1,Soho,21.000000,0.024471,LowerEastSide,16.000000,0.193967
40.72488181,-73.97293974,3,EastVillage,9.000000,0.040524,Gramercy,12.000000,0.177996
40.72488819,-73.98189018,1,EastVillage,9.000000,0.018209,LittleItaly,15.000000,0.302746
40.72491862,-73.98600472,2,EastVillage,9.000000,0.174889,MurrayHill,19.000000,0.262138
40.72492647,-73.99964343,1,Soho,21.000000,0.177013,Tribeca,25.000000,0.239150
40.72494058,-74.00061165,0,Soho,21.000000,0.698296,Soho,21.000000,0.698296
40.7249639,-73.91226927,0,Maspeth,17.000000,0.206211,Woodside,30.000000,0.545721
40.7249639,-73.91226927,1,Maspeth,17.000000,0.083799,Woodside,30.000000,0.900051
40.7249639,-73.91226927,2,Maspeth,17.000000,0.625280,Maspeth,17.000000,0.625280
40.72497229,-73.9084862,2,Maspeth,17.000000,0.669100,Maspeth,17.000000,0.669100
40.7249931,-73.98138603,0,EastVillage,9.000000,0.000689,GarmentDistrict,11.000000,0.278417
40.72501197,-74.01153029,1,Tribeca,25.000000,0.098297,FinancialDistrict,10.000000,0.183800
40.72501197,-74.01153029,3,Tribeca,25.000000,0.004909,LittleItaly,15.000000,0.197835
40.72502607,-73.97896135,1,EastVillage,9.000000,0.002217,LittleItaly,15.000000,0.183481
40.7250287,-73.9968641,2,Soho,21.000000,0.002895,GarmentDistrict,11.000000,0.308676
40.72508651,-73.9941805,0,LittleItaly,15.000000,0.096187,GreenwichVillage,14.000000,0.303397
40.72508651,-73.9941805,2,LittleItaly,15.000000,0.078212,MurrayHill,19.000000,0.150232
40.72508651,-73.9941805,3,LittleItaly,15.000000,0.065339,Soho,21.000000,0.568203
40.72509025,-73.90500629,3,Maspeth,17.000000,0.744665,Maspeth,17.000000,0.744665
40.72510214,-74.00961811,3,Tribeca,25.000000,0.011133,Soho,21.000000,0.293007
40.72513563,-73.93209822,0,Greenpoint,13.000000,0.002129,Woodside,30.000000,0.305185
40.72513563,-73.93209822,1,Greenpoint,13.000000,0.120436,Woodside,30.000000,0.395106
40.72519877,-74.00524003,0,Soho,21.000000,0.237723,Tribeca,25.000000,0.505594
40.72519877,-74.00524003,1,Soho,21.000000,0.004903,Gramercy,12.000000,0.186901
40.72522755,-74.00625306,1,Soho,21.000000,0.025179,Chinatown,6.000000,0.315406
40.72522755,-74.00625306,3,Soho,21.000000,0.177930,Tribeca,25.000000,0.193315
40.72524134,-73.97631662,3,EastVillage,9.000000,0.006300,LittleItaly,15.000000,0.265640
40.7252535,-73.99665912,0,Soho,21.000000,0.006043,UpperEastSide,26.000000,0.466951
40.72526709,-73.98237774,3,EastVillage,9.000000,0.002492,CentralPark,4.000000,0.327232
40.72533488,-74.01021011,2,Tribeca,25.000000,0.005158,WestVillage,28.000000,0.292123
40.72533488,-74.01021011,3,Tribeca,25.000000,0.000915,Midtown,18.000000,0.362786
40.7253582,-73.97816731,2,EastVillage,9.000000,0.000712,Woodside,30.000000,0.604292
40.72538827,-73.97903594,1,EastVillage,9.000000,0.004224,BatteryPark,2.000000,0.210553
40.72540202,-73.99412224,0,GreenwichVillage,14.000000,0.461367,GreenwichVillage,14.000000,0.461367
40.72542329,-73.99816001,0,Soho,21.000000,0.912611,Soho,21.000000,0.912611
40.72544195,-74.01167743,2,Tribeca,25.000000,0.632678,Tribeca,25.000000,0.632678
40.72546975,-73.98191236,1,EastVillage,9.000000,0.035364,Chelsea,5.000000,0.295822
40.72546975,-73.98191236,3,EastVillage,9.000000,0.052074,GreenwichVillage,14.000000,0.512825
40.72547737,-73.90435525,0,Maspeth,17.000000,0.416016,Maspeth,17.000000,0.416016
40.72551705,-73.9978244,0,Soho,21.000000,0.011685,Chinatown,6.000000,0.271758
40.72551705,-73.9978244,3,Soho,21.000000,0.134133,GreenwichVillage,14.000000,0.521696
40.72558069,-73.99723955,2,Soho,21.000000,0.025784,Tribeca,25.000000,0.347934
40.72559684,-74.00859376,3,Soho,21.000000,0.062909,Chelsea,5.000000,0.359327
40.72560849,-74.00752116,0,Soho,21.000000,0.146991,Tribeca,25.000000,0.384778
40.72561281,-73.97629151,0,EastVillage,9.000000,0.016966,GarmentDistrict,11.000000,0.580116
40.72562057,-73.90481968,0,Maspeth,17.000000,0.002259,UpperWestSide,27.000000,0.694859
40.72563237,-74.00531903,1,Soho,21.000000,0.007972,FinancialDistrict,10.000000,0.225700
40.72563525,-73.97996169,0,EastVillage,9.000000,0.256342,Gramercy,12.000000,0.358416
40.72563525,-73.97996169,1,EastVillage,9.000000,0.005310,GreenwichVillage,14.000000,0.368277
40.7256664,-73.99217471,1,EastVillage,9.000000,0.007933,Soho,21.000000,0.332342
40.72569686,-73.98687777,0,EastVillage,9.000000,0.001172,Yorkville,31.000000,0.716688
40.72569686,-73.98687777,1,EastVillage,9.000000,0.023131,Yorkville,31.000000,0.596623
40.72569686,-73.98687777,3,EastVillage,9.000000,0.017386,EastHarlem,8.000000,0.216651
40.72575204,-73.97564336,2,EastVillage,9.000000,0.305027,EastVillage,9.000000,0.305027
40.72579586,-73.98543874,0,EastVillage,9.000000,0.000088,FinancialDistrict,10.000000,0.338314
40.72580025,-73.98807909,1,EastVillage,9.000000,0.056164,GreenwichVillage,14.000000,0.663992
40.72582635,-74.01054039,3,Tribeca,25.000000,0.096147,WestVillage,28.000000,0.357385
40.72583773,-73.97269423,3,EastVillage,9.000000,0.000745,Williamsburg,29.000000,0.446752
40.72584009,-73.91174113,1,Maspeth,17.000000,0.003844,Tribeca,25.000000,0.087594
40.72584096,-73.97285923,3,EastVillage,9.000000,0.136821,Gramercy,12.000000,0.297036
40.72586229,-74.00570987,3,Soho,21.000000,0.062305,WestVillage,28.000000,0.130356
40.72586793,-74.0100643,3,Tribeca,25.000000,0.000236,Steinway,22.000000,0.947539
40.72588453,-74.00340676,2,Soho,21.000000,0.129090,GreenwichVillage,14.000000,0.398089
40.72588453,-74.00340676,3,Soho,21.000000,0.005796,GreenwichVillage,14.000000,0.678544
40.72591538,-74.0067045,3,Soho,21.000000,0.188172,Tribeca,25.000000,0.471581
40.72592883,-73.94745918,0,Greenpoint,13.000000,0.008605,Soho,21.000000,0.136695
40.72592883,-73.94745918,3,Greenpoint,13.000000,0.343088,Maspeth,17.000000,0.353100
40.72595631,-73.94333219,1,Greenpoint,13.000000,0.059061,SunnySide,23.000000,0.106544
40.72595631,-73.94333219,2,Greenpoint,13.000000,0.003654,WestVillage,28.000000,0.278168
40.72595631,-73.94333219,3,Greenpoint,13.000000,0.000834,Midtown,18.000000,0.314903
40.72598088,-74.00730092,0,Soho,21.000000,0.106994,Chelsea,5.000000,0.355540
40.72598088,-74.00730092,3,Soho,21.000000,0.011148,Chelsea,5.000000,0.880475
40.72600658,-74.00261885,2,Soho,21.000000,0.013102,UpperEastSide,26.000000,0.252106
40.7260278,-73.97325329,1,EastVillage,9.000000,0.019462,WestVillage,28.000000,0.235591
40.7260278,-73.97325329,3,EastVillage,9.000000,0.001273,UpperEastSide,26.000000,0.273550
